Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(54:10),TG(53:3)]_FA16:1",888.8,617.5,62378.463928222656,888.8 -> 617.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(54:9),TG(53:2)]_FA16:1",890.8,619.5,50882.423828125,890.8 -> 619.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(54:8),TG(53:1)]_FA16:1",892.8,621.5,63309.165466308594,892.8 -> 621.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.5,141790.74810791016,894.8 -> 623.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(54:6)]_FA16:1,896.8,625.5,178676.81143188477,896.8 -> 625.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(54:5)]_FA16:1,898.8,627.5,191316.8106994629,898.8 -> 627.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.5,170406.3735961914,900.8 -> 629.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.5,119641.72799682617,902.8 -> 631.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.5,51039.883209228516,904.8 -> 633.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.5,39455.083099365234,906.8 -> 635.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.6,37478.882873535156,908.9 -> 637.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(56:13),TG(55:6)]_FA16:1",910.8,639.5,43891.223083496094,910.8 -> 639.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(56:12),TG(55:5)]_FA16:1",912.8,641.5,26483.301849365234,912.8 -> 641.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(56:11),TG(55:4)]_FA16:1",914.8,643.5,26584.90177154541,914.8 -> 643.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(56:10),TG(55:3)]_FA16:1",916.8,645.5,29636.642211914062,916.8 -> 645.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(56:9),TG(55:2)]_FA16:1",918.8,647.5,88139.60678100586,918.8 -> 647.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(56:8),TG(55:1)]_FA16:1",920.9,649.6,118322.9306640625,920.9 -> 649.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(56:7),TG(55:0)]_FA16:1",922.9,651.6,154974.44891357422,922.9 -> 651.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(56:6)]_FA16:1,924.8,653.5,90610.64672851562,924.8 -> 653.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.5,55130.944915771484,926.8 -> 655.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.5,45922.82339477539,928.8 -> 657.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.5,29447.02227783203,930.8 -> 659.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.6,30630.621978759766,932.9 -> 661.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.6,40255.062927246094,934.9 -> 663.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.6,25587.50177001953,936.9 -> 665.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:13),TG(57:6)]_FA16:1",938.8,667.5,21108.801498413086,938.8 -> 667.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:12),TG(57:5)]_FA16:1",940.8,669.5,24012.441833496094,940.8 -> 669.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:11),TG(57:4)]_FA16:1",942.8,671.5,22927.561584472656,942.8 -> 671.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:10),TG(57:3)]_FA16:1",944.9,673.6,27359.381729125977,944.9 -> 673.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:9),TG(57:2)]_FA16:1",946.9,675.6,42015.32244873047,946.9 -> 675.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:8),TG(57:1)]_FA16:1",948.9,677.6,44123.54263305664,948.9 -> 677.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(58:7),TG(57:0)]_FA16:1",950.9,679.6,29043.002075195312,950.9 -> 679.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.5,22002.221588134766,952.8 -> 681.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.5,18554.701248168945,954.8 -> 683.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.6,25223.701721191406,956.9 -> 685.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.6,19024.261260986328,958.9 -> 687.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.6,21295.50146484375,960.9 -> 689.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.6,24228.56167602539,962.9 -> 691.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.6,20845.681564331055,964.9 -> 693.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:13),TG(59:6)]_FA16:1",966.8,695.5,17743.50128173828,966.8 -> 695.5,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.6,30088.302307128906,968.9 -> 697.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.6,19364.361358642578,970.9 -> 699.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.6,17578.52114868164,972.9 -> 701.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.6,17869.1212310791,974.9 -> 703.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.6,19685.56134033203,976.9 -> 705.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.6,16327.881164550781,978.9 -> 707.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.6,15330.321151733398,980.9 -> 709.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.6,18260.70118713379,982.9 -> 711.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.6,13949.001052856445,984.9 -> 713.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.6,17342.66120147705,986.9 -> 715.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.6,15293.881042480469,988.9 -> 717.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.6,15464.461166381836,990.9 -> 719.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",993.0,721.7,14983.501007080078,993.0 -> 721.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:13),TG(61:6)]_FA16:1",994.9,723.6,15366.501068115234,994.9 -> 723.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:12),TG(61:5)]_FA16:1",996.9,725.6,29935.58250427246,996.9 -> 725.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:11),TG(61:4)]_FA16:1",998.9,727.6,28059.461723327637,998.9 -> 727.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:10),TG(61:3)]_FA16:1",1000.9,729.6,17407.081314086914,1000.9 -> 729.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:9),TG(61:2)]_FA16:1",1002.9,731.6,15738.421005249023,1002.9 -> 731.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:8),TG(61:1)]_FA16:1",1005.0,733.7,14292.88102722168,1005.0 -> 733.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(62:7),TG(61:0)]_FA16:1",1007.0,735.7,14231.621032714844,1007.0 -> 735.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(63:13),TG(62:6)]_FA16:1",1008.9,737.6,13365.14094543457,1008.9 -> 737.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(63:12),TG(62:5)]_FA16:1",1010.9,739.6,13455.10092163086,1010.9 -> 739.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(63:11),TG(62:4)]_FA16:1",1012.9,741.6,13555.520874023438,1012.9 -> 741.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:17),TG(63:10),TG(62:3)]_FA16:1",1014.9,743.6,15177.781059265137,1014.9 -> 743.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:16),TG(63:9),TG(62:2)]_FA16:1",1017.0,745.7,13555.081039428711,1017.0 -> 745.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:15),TG(63:8),TG(62:1)]_FA16:1",1019.0,747.7,12383.900886535645,1019.0 -> 747.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:14),TG(63:7),TG(62:0)]_FA16:1",1021.0,749.7,13324.501007080078,1021.0 -> 749.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:13),TG(63:6)]_FA16:1",1022.9,751.6,12750.760902404785,1022.9 -> 751.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:12),TG(63:5)]_FA16:1",1024.9,753.6,11510.44075012207,1024.9 -> 753.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:11),TG(63:4)]_FA16:1",1026.9,755.6,16403.56117248535,1026.9 -> 755.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:10),TG(63:3)]_FA16:1",1029.0,757.7,14960.861022949219,1029.0 -> 757.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:9),TG(63:2)]_FA16:1",1031.0,759.7,12804.820922851562,1031.0 -> 759.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:8),TG(63:1)]_FA16:1",1033.0,761.7,11108.180862426758,1033.0 -> 761.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(64:7),TG(63:0)]_FA16:1",1035.0,763.7,10788.560752868652,1035.0 -> 763.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(64:6)]_FA16:1,1036.9,765.6,12742.92082977295,1036.9 -> 765.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(65:12),TG(64:5)]_FA16:1",1038.9,767.6,10759.080825805664,1038.9 -> 767.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:18),TG(65:11),TG(64:4)]_FA16:1",1041.0,769.7,10076.260696411133,1041.0 -> 769.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:17),TG(65:10),TG(64:3)]_FA16:1",1043.0,771.7,11656.800880432129,1043.0 -> 771.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:16),TG(65:9),TG(64:2)]_FA16:1",1045.0,773.7,12346.360870361328,1045.0 -> 773.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:15),TG(65:8),TG(64:1)]_FA16:1",1047.0,775.7,12311.7407913208,1047.0 -> 775.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:14),TG(65:7),TG(64:0)]_FA16:1",1049.0,777.7,10942.020790100098,1049.0 -> 777.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:13),TG(65:6)]_FA16:1",1050.9,779.6,12637.360862731934,1050.9 -> 779.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:12),TG(65:5)]_FA16:1",1053.0,781.7,9918.240745544434,1053.0 -> 781.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:11),TG(65:4)]_FA16:1",1055.0,783.7,10832.900703430176,1055.0 -> 783.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:10),TG(65:3)]_FA16:1",1057.0,785.7,14099.200988769531,1057.0 -> 785.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:9),TG(65:2)]_FA16:1",1059.0,787.7,11287.7407913208,1059.0 -> 787.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(66:8),TG(65:1)]_FA16:1",1061.0,789.7,11914.780799865723,1061.0 -> 789.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(66:7)]_FA16:1,1062.9,791.6,21496.521743774414,1062.9 -> 791.6,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(66:6)]_FA16:1,1065.0,793.7,279460.5972518921,1065.0 -> 793.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(66:5)]_FA16:1,1067.0,795.7,56432.7237701416,1067.0 -> 795.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(66:4)]_FA16:1,1069.0,797.7,12204.420902252197,1069.0 -> 797.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(66:3)]_FA16:1,1071.0,799.7,34646.282665252686,1071.0 -> 799.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(66:2)]_FA16:1,1073.0,801.7,24294.481983184814,1073.0 -> 801.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
[TG(66:1)]_FA16:1,1075.0,803.7,14371.6011428833,1075.0 -> 803.7,TAG,TAG161_DOD73-5xFAD-M2liver_033123_r008
"[TG(38:1)]_FA16:1 | DG(40:8),DG(39:1)_C16:1",682.6,411.3,122087.70874023438,682.6 -> 411.3,TAG | DAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(39:1)]_FA16:1,696.6,425.3,49030.10284423828,696.6 -> 425.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(40:2)]_FA16:1,708.6,437.3,50582.44348144531,708.6 -> 437.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(40:1)]_FA16:1,710.6,439.3,141504.78930664062,710.6 -> 439.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(41:2)]_FA16:1,722.6,451.3,23225.361694335938,722.6 -> 451.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(41:1)]_FA16:1,724.6,453.3,38182.18280029297,724.6 -> 453.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(42:4)]_FA16:1,732.6,461.3,19476.721405029297,732.6 -> 461.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(42:3)]_FA16:1,734.6,463.3,21754.98162841797,734.6 -> 463.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(42:2)]_FA16:1,736.6,465.3,41496.763122558594,736.6 -> 465.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(42:1)]_FA16:1 | DG(44:8),DG(43:1)_C16:1",738.7,467.4,108079.56799316406,738.7 -> 467.4,TAG | DAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(43:4)]_FA16:1,746.6,475.3,23077.98162841797,746.6 -> 475.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(43:3)]_FA16:1,748.6,477.3,20204.721405029297,748.6 -> 477.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(43:2)]_FA16:1 | DG(44:2)_C16:1,750.7,479.4,23475.981521606445,750.7 -> 479.4,TAG | DAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(43:1)]_FA16:1 | DG(44:1)_C16:1,752.7,481.4,35528.88244628906,752.7 -> 481.4,TAG | DAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(44:5)]_FA16:1,758.6,487.3,17356.76136779785,758.6 -> 487.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(44:4)]_FA16:1,760.6,489.3,44786.8830871582,760.6 -> 489.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(44:3)]_FA16:1,762.7,491.4,30443.062561035156,762.7 -> 491.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(44:2)]_FA16:1,764.7,493.4,107716.90771484375,764.7 -> 493.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(44:1)]_FA16:1,766.7,495.4,87181.06579589844,766.7 -> 495.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(45:5)]_FA16:1,772.6,501.3,18938.781509399414,772.6 -> 501.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(45:4)]_FA16:1,774.7,503.4,2094241.0541381836,774.7 -> 503.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(45:3)]_FA16:1,776.7,505.4,610902.670501709,776.7 -> 505.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(45:2)]_FA16:1,778.7,507.4,106672.14721679688,778.7 -> 507.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(45:1)]_FA16:1,780.7,509.4,63590.90411376953,780.7 -> 509.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(46:6)]_FA16:1,784.6,513.3,17970.501235961914,784.6 -> 513.3,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(46:5)]_FA16:1,786.7,515.4,19296.161361694336,786.7 -> 515.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(46:4)]_FA16:1,788.7,517.4,21250.361770629883,788.7 -> 517.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(46:3)]_FA16:1,790.7,519.4,42739.84326171875,790.7 -> 519.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(46:2)]_FA16:1,792.7,521.4,78282.48461914062,792.7 -> 521.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(46:1)]_FA16:1,794.7,523.4,159403.58984375,794.7 -> 523.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(47:6)]_FA16:1,798.7,527.4,18771.981216430664,798.7 -> 527.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(47:5)]_FA16:1,800.7,529.4,20842.04151916504,800.7 -> 529.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(47:4)]_FA16:1,802.7,531.4,20163.221405029297,802.7 -> 531.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(47:3)]_FA16:1,804.7,533.4,32890.14245605469,804.7 -> 533.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(47:2)]_FA16:1,806.7,535.4,65316.64453125,806.7 -> 535.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(48:8),TG(47:1)]_FA16:1",808.7,537.4,120854.24768066406,808.7 -> 537.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(48:7),TG(47:0)]_FA16:1",810.8,539.5,28738.262268066406,810.8 -> 539.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(48:6)]_FA16:1,812.7,541.4,19720.66143798828,812.7 -> 541.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(48:5)]_FA16:1,814.7,543.4,19067.26123046875,814.7 -> 543.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(48:4)]_FA16:1,816.7,545.4,44610.06286621094,816.7 -> 545.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(48:3)]_FA16:1,818.7,547.4,419108.73095703125,818.7 -> 547.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(48:2)]_FA16:1,820.7,549.4,841784.8094482422,820.7 -> 549.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.5,573689.5078125,822.8 -> 551.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.5,58792.624450683594,824.8 -> 553.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(49:6)]_FA16:1,826.7,555.4,22443.901596069336,826.7 -> 555.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(49:5)]_FA16:1,828.7,557.4,21158.80143737793,828.7 -> 557.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(49:4)]_FA16:1,830.7,559.4,28816.802352905273,830.7 -> 559.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(49:3)]_FA16:1,832.7,561.4,84650.72689819336,832.7 -> 561.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(50:9),TG(49:2)]_FA16:1",834.8,563.5,171111.51611328125,834.8 -> 563.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(50:8),TG(49:1)]_FA16:1",836.8,565.5,91084.52673339844,836.8 -> 565.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(50:7),TG(49:0)]_FA16:1",838.8,567.5,37630.90310668945,838.8 -> 567.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(50:6)]_FA16:1,840.7,569.4,28525.221801757812,840.7 -> 569.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(50:5)]_FA16:1,842.7,571.4,134984.97061157227,842.7 -> 571.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(50:4)]_FA16:1,844.7,573.4,2252238.97756958,844.7 -> 573.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(50:3)]_FA16:1,846.8,575.5,8241551.700683594,846.8 -> 575.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.5,7491413.213623047,848.8 -> 577.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.5,831019.201171875,850.8 -> 579.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.5,67114.3257446289,852.8 -> 581.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(51:6)]_FA16:1,854.7,583.4,25529.821685791016,854.7 -> 583.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(51:5)]_FA16:1,856.7,585.4,33337.302185058594,856.7 -> 585.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(51:4)]_FA16:1,858.8,587.5,166012.95166015625,858.8 -> 587.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(52:10),TG(51:3)]_FA16:1",860.8,589.5,153896.51110839844,860.8 -> 589.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(52:9),TG(51:2)]_FA16:1",862.8,591.5,94200.9873046875,862.8 -> 591.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(52:8),TG(51:1)]_FA16:1",864.8,593.5,68145.62475585938,864.8 -> 593.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(52:7),TG(51:0)]_FA16:1",866.8,595.5,63465.264556884766,866.8 -> 595.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(52:6)]_FA16:1,868.7,597.4,289130.4977416992,868.7 -> 597.4,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(52:5)]_FA16:1,870.8,599.5,2404812.2690429688,870.8 -> 599.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(52:4)]_FA16:1,872.8,601.5,8317901.558959961,872.8 -> 601.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.5,7915494.090576172,874.8 -> 603.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.5,962943.0559082031,876.8 -> 605.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.5,134020.22973632812,878.8 -> 607.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.5,35303.00228881836,880.8 -> 609.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
[TG(53:6)]_FA16:1,882.8,611.5,24892.382080078125,882.8 -> 611.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(54:12),TG(53:5)]_FA16:1",884.8,613.5,34298.60202026367,884.8 -> 613.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(54:11),TG(53:4)]_FA16:1",886.8,615.5,70751.26678466797,886.8 -> 615.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(54:10),TG(53:3)]_FA16:1",888.8,617.5,106694.52770996094,888.8 -> 617.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(54:9),TG(53:2)]_FA16:1",890.8,619.5,72194.32501220703,890.8 -> 619.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(54:8),TG(53:1)]_FA16:1",892.8,621.5,74775.22476196289,892.8 -> 621.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.5,213270.11627197266,894.8 -> 623.5,TAG,TAG161_FAD131-5xFAD-M1liver_033123_r009
