,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
309,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-7,,601.5,14.448733333333333,732.9400634765625,818.7 -> 601.5,0,818.7
310,"[TG(55:11),TG(54:4)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,601.5,14.501100000000001,22156.44140625,790.7 -> 601.5,1,790.7
311,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-12,,601.5,14.156983333333335,716.9200439453125,748.6 -> 601.5,-1,748.6
312,"[TG(55:11),TG(54:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,601.5,14.101416666666667,5976.34033203125,790.7 -> 601.5,3,790.7
313,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,601.5,14.106083333333334,1008.6600952148438,776.6 -> 601.5,-1,776.6
314,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,601.5,14.157,1426.4400634765625,748.6 -> 601.5,-1,748.6
315,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,601.5,14.101416666666667,9228.12109375,790.7 -> 601.5,3,790.7
316,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-10,,601.5,14.50575,522.6400146484375,776.6 -> 601.5,-1,776.6
317,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,601.5,14.157,1924.18017578125,748.6 -> 601.5,-1,748.6
318,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,601.5,14.848383333333334,995.06005859375,818.7 -> 601.5,-1,818.7
319,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,601.5,14.101433333333334,8838.6806640625,790.7 -> 601.5,3,790.7
320,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-12,,601.5,14.201400000000001,737.4000244140625,748.6 -> 601.5,-1,748.6
321,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,601.5,14.456683333333334,2737.020263671875,790.7 -> 601.5,1,790.7
322,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-10,,601.5,14.461366666666667,756.8600463867188,776.6 -> 601.5,-1,776.6
323,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-12,,601.5,14.157016666666667,1417.820068359375,748.6 -> 601.5,-1,748.6
324,"[TG(55:11),TG(54:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,601.5,14.456700000000001,3845.72021484375,790.7 -> 601.5,1,790.7
325,"[TG(55:8),TG(54:1)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-12,,607.5,17.175766666666668,574.9200439453125,754.6 -> 607.5,-1,754.6
326,"[TG(55:8),TG(54:1)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,607.5,17.1643,797.3800659179688,796.7 -> 607.5,-1,796.7
327,"[TG(55:8),TG(54:1)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,607.5,17.563950000000002,7039.42041015625,796.7 -> 607.5,2,796.7
328,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,607.5,17.3334,882.6800537109375,824.7 -> 607.5,-1,824.7
329,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,607.5,17.56396666666667,8658.98046875,796.7 -> 607.5,2,796.7
330,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,607.5,17.377816666666668,662.0400390625,824.7 -> 607.5,-1,824.7
331,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,607.5,17.43075,10455.7802734375,796.7 -> 607.5,2,796.7
332,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,607.5,17.377816666666668,542.6200561523438,824.7 -> 607.5,-1,824.7
333,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,607.5,17.43075,2404.820068359375,796.7 -> 607.5,2,796.7
334,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,607.5,17.377833333333335,505.8200378417969,824.7 -> 607.5,-1,824.7
335,"[TG(55:8),TG(54:1)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,607.5,17.563983333333333,5970.58056640625,796.7 -> 607.5,2,796.7
336,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-7,,605.5,16.889950000000002,600.5000610351562,822.7 -> 605.5,0,822.7
337,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cereb_O3on_01,n-9,,605.5,16.89816666666667,4860.0205078125,794.7 -> 605.5,1,794.7
338,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,605.5,16.89816666666667,3377.460205078125,794.7 -> 605.5,1,794.7
339,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,605.5,16.942583333333335,6196.240234375,794.7 -> 605.5,1,794.7
340,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,605.5,17.0314,3317.060302734375,794.7 -> 605.5,1,794.7
341,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-7,,605.5,16.84555,922.06005859375,822.7 -> 605.5,0,822.7
342,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,4538.740234375,794.7 -> 605.5,1,794.7
343,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,605.5,16.84555,653.2400512695312,822.7 -> 605.5,0,822.7
344,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,7909.2607421875,794.7 -> 605.5,1,794.7
345,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-7,,605.5,16.801133333333333,875.9400634765625,822.7 -> 605.5,0,822.7
346,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,3978.160400390625,794.7 -> 605.5,1,794.7
347,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,4789.3203125,794.7 -> 605.5,1,794.7
348,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-7,,605.5,16.801133333333333,731.3800659179688,822.7 -> 605.5,0,822.7
349,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,605.5,16.89816666666667,3208.18017578125,794.7 -> 605.5,1,794.7
350,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,605.5,16.942583333333335,1740.840087890625,794.7 -> 605.5,1,794.7
351,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,605.5,16.89816666666667,4157.84033203125,794.7 -> 605.5,1,794.7
352,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1140.380126953125,794.7 -> 605.5,1,794.7
353,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,605.5,16.80111666666667,3020.360107421875,822.7 -> 605.5,0,822.7
354,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,605.5,16.85375,41703.84375,794.7 -> 605.5,1,794.7
355,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,3673.68017578125,794.7 -> 605.5,1,794.7
356,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,605.5,16.89815,1923.920166015625,794.7 -> 605.5,1,794.7
357,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,605.5,16.898183333333336,3009.500244140625,794.7 -> 605.5,1,794.7
358,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-10,,605.5,16.90201666666667,609.0400390625,780.7 -> 605.5,-1,780.7
359,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,605.5,16.845566666666667,1003.1400756835938,822.7 -> 605.5,0,822.7
360,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,6887.8203125,794.7 -> 605.5,1,794.7
361,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,605.5,16.75675,841.5200805664062,822.7 -> 605.5,0,822.7
362,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,605.5,16.853783333333332,9039.140625,794.7 -> 605.5,1,794.7
363,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,605.5,16.80115,940.3600463867188,822.7 -> 605.5,0,822.7
364,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,5813.2001953125,794.7 -> 605.5,1,794.7
365,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1576.0201416015625,794.7 -> 605.5,1,794.7
366,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.0758,2328.940185546875,794.7 -> 605.5,1,794.7
367,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.1202,2026.900146484375,794.7 -> 605.5,1,794.7
368,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.031366666666667,2859.66015625,794.7 -> 605.5,1,794.7
369,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,605.5,17.120183333333333,1901.360107421875,794.7 -> 605.5,1,794.7
370,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.0314,4075.400390625,794.7 -> 605.5,1,794.7
371,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.031383333333334,3033.880126953125,794.7 -> 605.5,1,794.7
372,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.031383333333334,2548.26025390625,794.7 -> 605.5,1,794.7
373,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,605.5,17.1202,2445.420166015625,794.7 -> 605.5,1,794.7
374,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,605.5,17.1202,1402.2801513671875,794.7 -> 605.5,1,794.7
375,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,605.5,17.031383333333334,1609.64013671875,794.7 -> 605.5,1,794.7
376,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,605.5,17.031383333333334,1652.380126953125,794.7 -> 605.5,1,794.7
377,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,605.5,17.075816666666668,2765.040283203125,794.7 -> 605.5,1,794.7
378,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-10,,605.5,16.901983333333334,706.52001953125,780.7 -> 605.5,-1,780.7
379,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,605.5,16.756716666666666,1127.5400390625,822.7 -> 605.5,0,822.7
380,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,605.5,16.89815,10439.2607421875,794.7 -> 605.5,1,794.7
381,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,605.5,16.80115,935.6800537109375,822.7 -> 605.5,0,822.7
382,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,605.5,16.898183333333336,7040.2607421875,794.7 -> 605.5,1,794.7
383,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,605.5,16.89816666666667,2217.500244140625,794.7 -> 605.5,1,794.7
384,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,605.5,17.0758,2386.7802734375,794.7 -> 605.5,1,794.7
385,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,605.5,17.075783333333334,4080.3203125,794.7 -> 605.5,1,794.7
386,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,605.5,17.164616666666667,1402.16015625,794.7 -> 605.5,1,794.7
387,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,605.5,17.209,1835.6201171875,794.7 -> 605.5,1,794.7
388,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,605.5,16.801133333333333,1338.9400634765625,822.7 -> 605.5,0,822.7
389,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,605.5,16.85376666666667,13066.5810546875,794.7 -> 605.5,1,794.7
390,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,605.5,16.89815,1773.9801025390625,794.7 -> 605.5,1,794.7
391,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,605.5,16.85376666666667,2831.1201171875,794.7 -> 605.5,1,794.7
392,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_hippo_O3on_01,n-9,,605.5,16.89815,881.6400756835938,794.7 -> 605.5,1,794.7
393,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-12,,605.5,16.643166666666666,512.7000122070312,752.6 -> 605.5,-1,752.6
394,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,605.5,17.245183333333333,1017.10009765625,822.7 -> 605.5,-1,822.7
395,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,605.5,16.498483333333333,1842.9801025390625,794.7 -> 605.5,0,794.7
396,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-10,,605.5,16.50231666666667,681.820068359375,780.7 -> 605.5,-1,780.7
397,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,605.5,16.598783333333333,566.7200317382812,752.6 -> 605.5,-1,752.6
398,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,605.5,17.2452,1991.2401123046875,822.7 -> 605.5,-1,822.7
399,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,605.5,16.4985,2375.940185546875,794.7 -> 605.5,0,794.7
400,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,605.5,16.643183333333333,598.5800170898438,752.6 -> 605.5,-1,752.6
401,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,605.5,17.2452,6261.46044921875,822.7 -> 605.5,-1,822.7
402,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,605.5,17.253416666666666,4619.1201171875,794.7 -> 605.5,1,794.7
403,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,605.5,17.2452,511.72003173828125,822.7 -> 605.5,-1,822.7
404,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,605.5,16.4985,1141.0400390625,794.7 -> 605.5,0,794.7
405,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,605.5,17.2452,1929.6201171875,822.7 -> 605.5,-1,822.7
406,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,605.5,16.89816666666667,1892.7801513671875,794.7 -> 605.5,1,794.7
407,"[TG(56:10),TG(55:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.849316666666667,1399.380126953125,806.7 -> 617.5,-1,806.7
408,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,617.5,16.75401666666667,938.4600830078125,834.7 -> 617.5,-1,834.7
409,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.760516666666668,5210.3203125,806.7 -> 617.5,-1,806.7
410,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,617.5,16.665216666666666,1348.56005859375,834.7 -> 617.5,-1,834.7
411,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,6845.50048828125,806.7 -> 617.5,-1,806.7
412,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,843.5400390625,806.7 -> 617.5,-1,806.7
413,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.716133333333335,1920.14013671875,806.7 -> 617.5,-1,806.7
414,"[TG(56:11),TG(55:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.606533333333335,665.52001953125,804.7 -> 615.5,-1,804.7
415,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,1675.400146484375,804.7 -> 615.5,-1,804.7
416,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,3137.72021484375,804.7 -> 615.5,-1,804.7
417,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,615.5,15.562133333333334,778.0200805664062,804.7 -> 615.5,-1,804.7
418,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.606566666666668,1114.4801025390625,804.7 -> 615.5,-1,804.7
419,[TG(56:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.316650000000001,5045.900390625,814.7 -> 625.5,0,814.7
420,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265783333333333,772.5400390625,842.7 -> 625.5,-1,842.7
421,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,8200.8203125,814.7 -> 625.5,0,814.7
422,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,625.5,14.2658,1493.64013671875,842.7 -> 625.5,-1,842.7
423,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.361083333333333,10139.4404296875,814.7 -> 625.5,0,814.7
424,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,625.5,14.354616666666667,652.8600463867188,842.7 -> 625.5,-1,842.7
425,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,2710.1201171875,814.7 -> 625.5,0,814.7
426,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265816666666668,517.0400390625,842.7 -> 625.5,-1,842.7
427,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.316683333333334,5795.30029296875,814.7 -> 625.5,0,814.7
428,"[TG(56:7),TG(55:0)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,651.6,12.890016666666668,1356.320068359375,840.8 -> 651.6,0,840.8
429,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.934183333333333,1282.6800537109375,840.8 -> 651.6,0,840.8
430,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,13.02945,807.8400268554688,812.8 -> 651.6,-1,812.8
431,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,651.6,13.067683333333333,1568.0401611328125,840.8 -> 651.6,0,840.8
432,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,13.118283333333334,1275.400146484375,812.8 -> 651.6,-1,812.8
433,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,651.6,12.978583333333335,577.02001953125,840.8 -> 651.6,0,840.8
434,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.845383333333334,1222.400146484375,840.8 -> 651.6,0,840.8
435,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,12.985066666666667,688.6200561523438,812.8 -> 651.6,-1,812.8
436,"[TG(56:7),TG(55:0)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,623.6,13.162683333333334,656.9800415039062,812.8 -> 623.6,0,812.8
437,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,623.6,13.207083333333333,564.0800170898438,812.8 -> 623.6,0,812.8
438,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,623.6,13.162700000000001,658.2200317382812,812.8 -> 623.6,0,812.8
439,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,623.6,13.429116666666667,578.8400268554688,812.8 -> 623.6,-1,812.8
440,"[TG(56:7),TG(55:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,623.6,13.73375,512.2200317382812,840.8 -> 623.6,-1,840.8
441,"[TG(56:7),TG(55:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.73995,5108.88037109375,812.8 -> 623.6,-1,812.8
442,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,623.6,13.156483333333334,1482.60009765625,840.8 -> 623.6,-1,840.8
443,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.739966666666668,4919.0205078125,812.8 -> 623.6,-1,812.8
444,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,623.6,13.156483333333334,1139.2000732421875,840.8 -> 623.6,-1,840.8
445,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.739983333333335,8607.1005859375,812.8 -> 623.6,-1,812.8
446,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,623.6,13.739966666666668,1853.60009765625,812.8 -> 623.6,-1,812.8
447,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,623.6,13.689383333333334,549.6200561523438,840.8 -> 623.6,-1,840.8
448,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.739983333333335,5887.42041015625,812.8 -> 623.6,-1,812.8
449,"[TG(57:10),TG(56:3)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,631.5,17.02345,524.7000122070312,820.7 -> 631.5,-1,820.7
450,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.15045,710.780029296875,848.7 -> 631.5,-1,848.7
451,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.245483333333333,11653.400390625,820.7 -> 631.5,2,820.7
452,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.194866666666666,5437.6005859375,848.7 -> 631.5,-1,848.7
453,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2899,48678.7421875,820.7 -> 631.5,2,820.7
454,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.194866666666666,7002.34033203125,848.7 -> 631.5,-1,848.7
455,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,58395.92578125,820.7 -> 631.5,2,820.7
456,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,5381.7001953125,820.7 -> 631.5,2,820.7
