,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
304,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.115416666666668,5626.96044921875,816.7 -> 627.5,1,816.7
305,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,627.5,14.937783333333334,2873.7802734375,816.7 -> 627.5,1,816.7
306,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,627.5,14.842516666666667,669.3600463867188,844.7 -> 627.5,-1,844.7
307,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,627.5,14.937800000000001,4467.64013671875,816.7 -> 627.5,1,816.7
308,"[TG(57:9),TG(56:2)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,633.6,18.088633333333334,692.280029296875,822.8 -> 633.6,0,822.8
309,"[TG(57:9),TG(56:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,633.6,18.088633333333334,537.9200439453125,822.8 -> 633.6,0,822.8
310,"[TG(57:9),TG(56:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.44386666666667,6925.8203125,822.8 -> 633.6,2,822.8
311,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.437966666666668,1662.920166015625,850.8 -> 633.6,-1,850.8
312,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,23010.40234375,822.8 -> 633.6,2,822.8
313,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,633.6,18.39355,2656.1201171875,850.8 -> 633.6,-1,850.8
314,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,29542.123046875,822.8 -> 633.6,2,822.8
315,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,1127.1201171875,822.8 -> 633.6,2,822.8
316,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.304750000000002,798.2400512695312,850.8 -> 633.6,-1,850.8
317,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.4439,9514.80078125,822.8 -> 633.6,2,822.8
318,"[TG(58:7),TG(57:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.221966666666667,808.280029296875,840.8 -> 651.6,1,840.8
319,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.266383333333334,2162.300048828125,840.8 -> 651.6,1,840.8
320,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.221983333333334,2006.14013671875,840.8 -> 651.6,1,840.8
321,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,651.6,14.177833333333334,884.820068359375,840.8 -> 651.6,1,840.8
322,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.222266666666668,1044.080078125,840.8 -> 651.6,1,840.8
323,"[TG(59:11),TG(58:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.150750000000002,1534.300048828125,846.8 -> 657.6,-1,846.8
324,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,657.6,17.19216666666667,1078.56005859375,874.8 -> 657.6,-1,874.8
325,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.239583333333336,3586.940185546875,846.8 -> 657.6,-1,846.8
326,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,657.6,17.103350000000002,777.780029296875,874.8 -> 657.6,-1,874.8
327,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.19516666666667,3766.920166015625,846.8 -> 657.6,-1,846.8
328,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.195183333333333,3132.18017578125,846.8 -> 657.6,-1,846.8
