,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
308,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_cortex_O3on_01,n-9,,605.5,16.89816666666667,3377.460205078125,794.7 -> 605.5,1,794.7
309,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,605.5,16.942583333333335,6196.240234375,794.7 -> 605.5,1,794.7
310,"[TG(55:9),TG(54:2)]_FA18:1",11282023_DOD94_F3_WT_hippo_O3on_01,n-9,,605.5,17.0314,3317.060302734375,794.7 -> 605.5,1,794.7
311,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-7,,605.5,16.84555,922.06005859375,822.7 -> 605.5,0,822.7
312,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,4538.740234375,794.7 -> 605.5,1,794.7
313,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,605.5,16.84555,653.2400512695312,822.7 -> 605.5,0,822.7
314,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,7909.2607421875,794.7 -> 605.5,1,794.7
315,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-7,,605.5,16.801133333333333,875.9400634765625,822.7 -> 605.5,0,822.7
316,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,3978.160400390625,794.7 -> 605.5,1,794.7
317,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,4789.3203125,794.7 -> 605.5,1,794.7
318,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-7,,605.5,16.801133333333333,731.3800659179688,822.7 -> 605.5,0,822.7
319,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cereb_O3on_01,n-9,,605.5,16.89816666666667,3208.18017578125,794.7 -> 605.5,1,794.7
320,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_cortex_O3on_01,n-9,,605.5,16.942583333333335,1740.840087890625,794.7 -> 605.5,1,794.7
321,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_dienc_O3on_01,n-9,,605.5,16.89816666666667,4157.84033203125,794.7 -> 605.5,1,794.7
322,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD184_F4_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1140.380126953125,794.7 -> 605.5,1,794.7
323,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,605.5,16.80111666666667,3020.360107421875,822.7 -> 605.5,0,822.7
324,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,605.5,16.85375,41703.84375,794.7 -> 605.5,1,794.7
325,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,605.5,16.85376666666667,3673.68017578125,794.7 -> 605.5,1,794.7
326,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_dienc_O3on_01,n-9,,605.5,16.89815,1923.920166015625,794.7 -> 605.5,1,794.7
327,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD185_M4_WT_hippo_O3on_01,n-9,,605.5,16.898183333333336,3009.500244140625,794.7 -> 605.5,1,794.7
328,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-10,,605.5,16.90201666666667,609.0400390625,780.7 -> 605.5,-1,780.7
329,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-7,,605.5,16.845566666666667,1003.1400756835938,822.7 -> 605.5,0,822.7
330,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cereb_O3on_01,n-9,,605.5,16.898183333333336,6887.8203125,794.7 -> 605.5,1,794.7
331,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-7,,605.5,16.75675,841.5200805664062,822.7 -> 605.5,0,822.7
332,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_cortex_O3on_01,n-9,,605.5,16.853783333333332,9039.140625,794.7 -> 605.5,1,794.7
333,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-7,,605.5,16.80115,940.3600463867188,822.7 -> 605.5,0,822.7
334,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,605.5,16.85376666666667,5813.2001953125,794.7 -> 605.5,1,794.7
335,"[TG(55:9),TG(54:2)]_FA18:1",11282023_FAD189_M3_WT_hippo_O3on_01,n-9,,605.5,16.89816666666667,1576.0201416015625,794.7 -> 605.5,1,794.7
336,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.0758,2328.940185546875,794.7 -> 605.5,1,794.7
337,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.1202,2026.900146484375,794.7 -> 605.5,1,794.7
338,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.031366666666667,2859.66015625,794.7 -> 605.5,1,794.7
339,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,605.5,17.120183333333333,1901.360107421875,794.7 -> 605.5,1,794.7
340,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,605.5,17.0314,4075.400390625,794.7 -> 605.5,1,794.7
341,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,605.5,17.031383333333334,3033.880126953125,794.7 -> 605.5,1,794.7
342,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,605.5,17.031383333333334,2548.26025390625,794.7 -> 605.5,1,794.7
343,"[TG(55:9),TG(54:2)]_FA18:1",11292023_DOD94_F4_5xFAD_hippo_O3on_01,n-9,,605.5,17.1202,2445.420166015625,794.7 -> 605.5,1,794.7
344,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,605.5,17.1202,1402.2801513671875,794.7 -> 605.5,1,794.7
345,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,605.5,17.031383333333334,1609.64013671875,794.7 -> 605.5,1,794.7
346,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_dienc_O3on_01,n-9,,605.5,17.031383333333334,1652.380126953125,794.7 -> 605.5,1,794.7
347,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,605.5,17.075816666666668,2765.040283203125,794.7 -> 605.5,1,794.7
348,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-10,,605.5,16.901983333333334,706.52001953125,780.7 -> 605.5,-1,780.7
349,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-7,,605.5,16.756716666666666,1127.5400390625,822.7 -> 605.5,0,822.7
350,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,605.5,16.89815,10439.2607421875,794.7 -> 605.5,1,794.7
351,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-7,,605.5,16.80115,935.6800537109375,822.7 -> 605.5,0,822.7
352,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,605.5,16.898183333333336,7040.2607421875,794.7 -> 605.5,1,794.7
353,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD185_M3_5xFAD_hippo_O3on_01,n-9,,605.5,16.89816666666667,2217.500244140625,794.7 -> 605.5,1,794.7
354,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,605.5,17.0758,2386.7802734375,794.7 -> 605.5,1,794.7
355,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,605.5,17.075783333333334,4080.3203125,794.7 -> 605.5,1,794.7
356,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,605.5,17.164616666666667,1402.16015625,794.7 -> 605.5,1,794.7
357,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,605.5,17.075783333333334,1484.880126953125,794.7 -> 605.5,1,794.7
358,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-7,,605.5,16.801133333333333,1338.9400634765625,822.7 -> 605.5,0,822.7
359,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cereb_O3on_01,n-9,,605.5,16.85376666666667,13066.5810546875,794.7 -> 605.5,1,794.7
360,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,605.5,16.89815,1773.9801025390625,794.7 -> 605.5,1,794.7
361,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,605.5,16.85376666666667,2831.1201171875,794.7 -> 605.5,1,794.7
362,"[TG(55:9),TG(54:2)]_FA18:1",11292023_FAD189_M2_5xFAD_hippo_O3on_01,n-9,,605.5,16.89815,881.6400756835938,794.7 -> 605.5,1,794.7
363,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-12,,605.5,16.643166666666666,512.7000122070312,752.6 -> 605.5,-1,752.6
364,"[TG(55:9),TG(54:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,605.5,16.853733333333334,949.840087890625,794.7 -> 605.5,1,794.7
365,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-12,,605.5,16.598783333333333,566.7200317382812,752.6 -> 605.5,-1,752.6
366,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,605.5,16.5873,1677.0201416015625,794.7 -> 605.5,1,794.7
367,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-12,,605.5,16.643183333333333,598.5800170898438,752.6 -> 605.5,-1,752.6
368,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,605.5,16.85375,1987.3001708984375,794.7 -> 605.5,1,794.7
369,"[TG(55:9),TG(54:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,605.5,16.89816666666667,1892.7801513671875,794.7 -> 605.5,1,794.7
370,"[TG(56:10),TG(55:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.849316666666667,1399.380126953125,806.7 -> 617.5,-1,806.7
371,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,617.5,16.75401666666667,938.4600830078125,834.7 -> 617.5,-1,834.7
372,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.760516666666668,5210.3203125,806.7 -> 617.5,-1,806.7
373,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,617.5,16.665216666666666,1348.56005859375,834.7 -> 617.5,-1,834.7
374,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,6845.50048828125,806.7 -> 617.5,-1,806.7
375,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,617.5,16.760533333333335,843.5400390625,806.7 -> 617.5,-1,806.7
376,"[TG(56:10),TG(55:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,617.5,16.716133333333335,1920.14013671875,806.7 -> 617.5,-1,806.7
377,"[TG(56:11),TG(55:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.606533333333335,665.52001953125,804.7 -> 615.5,-1,804.7
378,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,1675.400146484375,804.7 -> 615.5,-1,804.7
379,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,615.5,15.60655,3137.72021484375,804.7 -> 615.5,-1,804.7
380,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,615.5,15.562133333333334,778.0200805664062,804.7 -> 615.5,-1,804.7
381,"[TG(56:11),TG(55:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,615.5,15.606566666666668,1114.4801025390625,804.7 -> 615.5,-1,804.7
382,[TG(56:6)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.316650000000001,5045.900390625,814.7 -> 625.5,0,814.7
383,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265783333333333,772.5400390625,842.7 -> 625.5,-1,842.7
384,[TG(56:6)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,8200.8203125,814.7 -> 625.5,0,814.7
385,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,625.5,14.2658,1493.64013671875,842.7 -> 625.5,-1,842.7
386,[TG(56:6)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,625.5,14.361083333333333,10139.4404296875,814.7 -> 625.5,0,814.7
387,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,625.5,14.354616666666667,652.8600463867188,842.7 -> 625.5,-1,842.7
388,[TG(56:6)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,625.5,14.405483333333335,2710.1201171875,814.7 -> 625.5,0,814.7
389,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,625.5,14.265816666666668,517.0400390625,842.7 -> 625.5,-1,842.7
390,[TG(56:6)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,625.5,14.316683333333334,5795.30029296875,814.7 -> 625.5,0,814.7
391,"[TG(56:7),TG(55:0)]_FA16:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,651.6,12.890016666666668,1356.320068359375,840.8 -> 651.6,0,840.8
392,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.934183333333333,1282.6800537109375,840.8 -> 651.6,0,840.8
393,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,13.02945,807.8400268554688,812.8 -> 651.6,-1,812.8
394,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,651.6,13.067683333333333,1568.0401611328125,840.8 -> 651.6,0,840.8
395,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,13.118283333333334,1275.400146484375,812.8 -> 651.6,-1,812.8
396,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,651.6,12.978583333333335,577.02001953125,840.8 -> 651.6,0,840.8
397,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,651.6,12.845383333333334,1222.400146484375,840.8 -> 651.6,0,840.8
398,"[TG(56:7),TG(55:0)]_FA16:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,12.985066666666667,688.6200561523438,812.8 -> 651.6,-1,812.8
399,"[TG(56:7),TG(55:0)]_FA18:1",11282023_FAD189_M3_WT_dienc_O3on_01,n-9,,623.6,13.162683333333334,656.9800415039062,812.8 -> 623.6,0,812.8
400,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD185_M3_5xFAD_cereb_O3on_01,n-9,,623.6,13.207083333333333,564.0800170898438,812.8 -> 623.6,0,812.8
401,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD185_M3_5xFAD_dienc_O3on_01,n-9,,623.6,13.162700000000001,658.2200317382812,812.8 -> 623.6,0,812.8
402,"[TG(56:7),TG(55:0)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,623.6,13.429116666666667,578.8400268554688,812.8 -> 623.6,-1,812.8
403,"[TG(56:7),TG(55:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.207066666666668,3017.68017578125,812.8 -> 623.6,0,812.8
404,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,623.6,13.156483333333334,1482.60009765625,840.8 -> 623.6,-1,840.8
405,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.207083333333333,4451.560546875,812.8 -> 623.6,0,812.8
406,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,623.6,13.156483333333334,1139.2000732421875,840.8 -> 623.6,-1,840.8
407,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.2071,3846.34033203125,812.8 -> 623.6,0,812.8
408,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,623.6,13.207083333333333,1473.400146484375,812.8 -> 623.6,0,812.8
409,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.207116666666668,3057.740234375,812.8 -> 623.6,0,812.8
410,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.15045,710.780029296875,848.7 -> 631.5,-1,848.7
411,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.245483333333333,11653.400390625,820.7 -> 631.5,2,820.7
412,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.194866666666666,5437.6005859375,848.7 -> 631.5,-1,848.7
413,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2899,48678.7421875,820.7 -> 631.5,2,820.7
414,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.194866666666666,7002.34033203125,848.7 -> 631.5,-1,848.7
415,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,58395.92578125,820.7 -> 631.5,2,820.7
416,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,5381.7001953125,820.7 -> 631.5,2,820.7
417,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.194883333333333,1102.4600830078125,848.7 -> 631.5,-1,848.7
418,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,17372.880859375,820.7 -> 631.5,2,820.7
419,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.04116666666667,1822.18017578125,846.7 -> 629.5,-1,846.7
420,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.1359,11524.4404296875,818.7 -> 629.5,2,818.7
421,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.085583333333336,5846.22021484375,846.7 -> 629.5,-1,846.7
422,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.0915,21789.08203125,818.7 -> 629.5,2,818.7
423,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.041183333333333,7549.80029296875,846.7 -> 629.5,-1,846.7
424,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.0915,23064.9609375,818.7 -> 629.5,2,818.7
425,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,629.5,16.135916666666667,4899.900390625,818.7 -> 629.5,2,818.7
426,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.0412,2458.540283203125,846.7 -> 629.5,-1,846.7
427,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.091783333333336,16123.4208984375,818.7 -> 629.5,2,818.7
428,"[TG(57:12),TG(56:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.381833333333335,2237.06005859375,816.7 -> 627.5,1,816.7
429,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,627.5,15.108933333333335,674.0400390625,844.7 -> 627.5,-1,844.7
430,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,627.5,15.38185,4257.96044921875,816.7 -> 627.5,1,816.7
431,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,627.5,15.064533333333333,1481.56005859375,844.7 -> 627.5,-1,844.7
432,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.115416666666668,5626.96044921875,816.7 -> 627.5,-1,816.7
433,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,627.5,15.38185,1408.7601318359375,816.7 -> 627.5,1,816.7
434,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,627.5,15.381866666666667,3417.940185546875,816.7 -> 627.5,1,816.7
435,"[TG(57:9),TG(56:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.44386666666667,6925.8203125,822.8 -> 633.6,-1,822.8
436,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.437966666666668,1662.920166015625,850.8 -> 633.6,-1,850.8
437,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,23010.40234375,822.8 -> 633.6,-1,822.8
438,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,633.6,18.39355,2656.1201171875,850.8 -> 633.6,-1,850.8
439,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,29542.123046875,822.8 -> 633.6,-1,822.8
440,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,1127.1201171875,822.8 -> 633.6,-1,822.8
441,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.304750000000002,798.2400512695312,850.8 -> 633.6,-1,850.8
442,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.4439,9514.80078125,822.8 -> 633.6,-1,822.8
443,"[TG(58:7),TG(57:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.221966666666667,808.280029296875,840.8 -> 651.6,1,840.8
444,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.266383333333334,2162.300048828125,840.8 -> 651.6,1,840.8
445,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.221983333333334,2006.14013671875,840.8 -> 651.6,1,840.8
446,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,651.6,14.177833333333334,884.820068359375,840.8 -> 651.6,1,840.8
447,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.222266666666668,1044.080078125,840.8 -> 651.6,1,840.8
448,"[TG(59:11),TG(58:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.150750000000002,1534.300048828125,846.8 -> 657.6,-1,846.8
449,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,657.6,17.19216666666667,1078.56005859375,874.8 -> 657.6,-1,874.8
450,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.239583333333336,3586.940185546875,846.8 -> 657.6,-1,846.8
451,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,657.6,17.103350000000002,777.780029296875,874.8 -> 657.6,-1,874.8
452,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.19516666666667,3766.920166015625,846.8 -> 657.6,-1,846.8
453,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.195183333333333,3132.18017578125,846.8 -> 657.6,-1,846.8
454,"[TG(59:12),TG(58:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,655.5,15.997066666666667,589.800048828125,844.7 -> 655.5,-1,844.7
455,"[TG(59:12),TG(58:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,655.5,16.041483333333336,770.1800537109375,844.7 -> 655.5,-1,844.7
