,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
305,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,623.6,13.2515,1790.6201171875,812.8 -> 623.6,0,812.8
306,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,623.6,13.251483333333335,1054.4801025390625,812.8 -> 623.6,0,812.8
307,"[TG(56:7),TG(55:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,623.6,13.251516666666667,1874.0001220703125,812.8 -> 623.6,0,812.8
308,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.328083333333336,647.1800537109375,848.7 -> 631.5,-1,848.7
309,"[TG(57:10),TG(56:3)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.245483333333333,11653.400390625,820.7 -> 631.5,2,820.7
310,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.23926666666667,4341.96044921875,848.7 -> 631.5,-1,848.7
311,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2899,48678.7421875,820.7 -> 631.5,2,820.7
312,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,631.5,17.239283333333333,3798.500244140625,848.7 -> 631.5,-1,848.7
313,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,58395.92578125,820.7 -> 631.5,2,820.7
314,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,5381.7001953125,820.7 -> 631.5,2,820.7
315,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.239283333333333,931.820068359375,848.7 -> 631.5,-1,848.7
316,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,17372.880859375,820.7 -> 631.5,2,820.7
317,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.1359,11524.4404296875,818.7 -> 629.5,2,818.7
318,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.13,1887.900146484375,846.7 -> 629.5,-1,846.7
319,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.135916666666667,20827.501953125,818.7 -> 629.5,2,818.7
320,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.13,1171.1201171875,846.7 -> 629.5,-1,846.7
321,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.135916666666667,23015.181640625,818.7 -> 629.5,2,818.7
322,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,629.5,16.135916666666667,4899.900390625,818.7 -> 629.5,2,818.7
323,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.130016666666666,777.6800537109375,846.7 -> 629.5,-1,846.7
324,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.135933333333334,15778.201171875,818.7 -> 629.5,2,818.7
325,"[TG(57:12),TG(56:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.381833333333335,2237.06005859375,816.7 -> 627.5,1,816.7
326,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,627.5,15.38185,4257.96044921875,816.7 -> 627.5,1,816.7
327,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.38185,5131.04052734375,816.7 -> 627.5,1,816.7
328,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,627.5,15.38185,1408.7601318359375,816.7 -> 627.5,1,816.7
329,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,627.5,15.381866666666667,3417.940185546875,816.7 -> 627.5,1,816.7
330,"[TG(57:9),TG(56:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.44386666666667,6925.8203125,822.8 -> 633.6,-1,822.8
331,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.437966666666668,1662.920166015625,850.8 -> 633.6,-1,850.8
332,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,23010.40234375,822.8 -> 633.6,-1,822.8
333,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,633.6,18.39355,2656.1201171875,850.8 -> 633.6,-1,850.8
334,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,29542.123046875,822.8 -> 633.6,-1,822.8
335,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,1127.1201171875,822.8 -> 633.6,-1,822.8
336,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.39356666666667,688.0000610351562,850.8 -> 633.6,-1,850.8
337,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.4439,9514.80078125,822.8 -> 633.6,-1,822.8
338,"[TG(58:7),TG(57:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.31105,686.1000366210938,840.8 -> 651.6,1,840.8
339,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.310783333333333,1001.300048828125,840.8 -> 651.6,1,840.8
340,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.3552,952.320068359375,840.8 -> 651.6,1,840.8
341,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,651.6,14.488416666666668,534.2000122070312,840.8 -> 651.6,-1,840.8
342,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.311083333333334,896.5400390625,840.8 -> 651.6,1,840.8
343,"[TG(59:11),TG(58:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.150750000000002,1534.300048828125,846.8 -> 657.6,-1,846.8
344,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,657.6,17.19216666666667,1078.56005859375,874.8 -> 657.6,-1,874.8
345,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.239583333333336,3586.940185546875,846.8 -> 657.6,-1,846.8
346,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,657.6,17.147766666666666,575.1200561523438,874.8 -> 657.6,-1,874.8
347,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.19516666666667,3766.920166015625,846.8 -> 657.6,-1,846.8
348,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.195183333333333,3132.18017578125,846.8 -> 657.6,-1,846.8
349,"[TG(59:12),TG(58:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,655.5,15.997066666666667,589.800048828125,844.7 -> 655.5,-1,844.7
350,"[TG(59:12),TG(58:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,655.5,16.041483333333336,770.1800537109375,844.7 -> 655.5,-1,844.7
351,"[TG(59:12),TG(58:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,655.5,16.041483333333336,618.8800659179688,844.7 -> 655.5,-1,844.7
352,"[TG(59:12),TG(58:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,655.5,16.0415,641.6400756835938,844.7 -> 655.5,-1,844.7
353,"[TG(59:13),TG(58:6)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,653.5,15.509183333333334,1293.4400634765625,842.7 -> 653.5,-1,842.7
354,"[TG(59:13),TG(58:6)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,653.5,15.553600000000001,1196.56005859375,842.7 -> 653.5,-1,842.7
