Lipid,Class,E-1BrainF,E-2BrainF,E-3BrainF,E-4BrainM,E-5BrainM,E-6BrainM,C-1BrainF,C-2BrainF,C-3BrainF,C-4BrainM,C-5BrainM,C-6BrainM,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
Cer(d18:0/26:0),Cer,1180.820083618164,1105.6000785827637,1095.240077972412,1201.6800804138184,1185.2400856018066,1126.7200736999512,1233.8000793457031,1186.900074005127,1316.5601081848145,1142.680061340332,1145.3600730895996,1290.220085144043,1203.600082397461,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/27:0),Cer,1230.8000793457031,1332.160099029541,1169.080093383789,1153.4800758361816,1120.5400695800781,1317.3800926208496,1473.2001037597656,1459.0200996398926,1120.4800872802734,1556.3000946044922,1233.760097503662,1083.5400772094727,1203.1000900268555,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/29:0),Cer,1079.8800773620605,1102.6600723266602,1104.7800788879395,1097.4600715637207,1143.9400825500488,1104.5000686645508,1085.2600708007812,1094.7200736999512,1098.4000701904297,1136.0600852966309,1125.2600784301758,1100.4600677490234,1227.2400856018066,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/30:0),Cer,1079.8600883483887,1086.8600769042969,1127.980079650879,1106.7200736999512,1087.0400772094727,1118.2800788879395,1084.4000663757324,1228.740089416504,1107.4600639343262,1087.380069732666,1085.8200798034668,1092.0600776672363,1083.5800743103027,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/31:0),Cer,1079.9600791931152,1093.640079498291,1216.7200889587402,1137.2400741577148,1154.660068511963,1089.7000694274902,1101.9800720214844,1084.5400695800781,1157.2000770568848,1087.5400772094727,1084.6600646972656,1083.480079650879,1084.0600776672363,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/32:0),Cer,1089.6400756835938,1105.2400665283203,1114.240077972412,1232.4200820922852,1087.1200790405273,1183.560073852539,1157.600082397461,1134.6200828552246,1105.5600662231445,1359.8600959777832,1194.6400756835938,1083.5800743103027,1452.600112915039,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/h17:0),Cer,1223.9200897216797,1275.2000694274902,1185.5000801086426,1097.2000846862793,1190.5000915527344,1121.1000671386719,1085.0400733947754,1283.3400840759277,1230.2400856018066,1218.3400802612305,1142.260066986084,1140.7400817871094,1170.8800735473633,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/h24:0),Cer,1138.2800903320312,1235.9000854492188,1083.080078125,1158.280086517334,1086.3200798034668,1191.3800773620605,1110.3200721740723,1084.8600692749023,1192.7800827026367,1087.500072479248,1304.2600860595703,1117.9000816345215,1163.5200729370117,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:0/h26:0),Cer,1104.980068206787,1117.3400802612305,1148.5600814819336,1273.8200759887695,1136.7400741577148,1138.900074005127,1227.220085144043,1167.2600746154785,1116.400074005127,1090.8800735473633,1115.2000885009766,1083.5000801086426,1171.080093383789,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/12:0),Cer,1082.640079498291,1177.9800834655762,1155.880084991455,1193.0800819396973,1337.5200843811035,1231.5600776672363,1126.1800804138184,1085.1000747680664,1167.6600799560547,1361.8000831604004,1203.8800811767578,1109.9200897216797,1165.2200736999512,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/14:0),Cer,1312.480094909668,1209.760082244873,1235.5800819396973,1212.840087890625,1268.200080871582,1431.1601104736328,1399.8801040649414,1352.0800895690918,1390.8400840759277,1302.1000900268555,1285.9200973510742,1272.4001007080078,1209.9200820922852,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/16:0),Cer,1598.7401123046875,1893.6601181030273,1950.0201416015625,1992.7601623535156,1652.3601188659668,1274.9401092529297,1364.180088043213,1522.960117340088,1667.0801124572754,1824.8601188659668,2025.840145111084,1503.3601112365723,1478.1401176452637,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/17:0),Cer,1204.0600814819336,1258.7400856018066,1083.8600769042969,1132.1200828552246,1187.840087890625,1310.9400749206543,1146.5000762939453,1357.700096130371,1325.2401084899902,1277.060073852539,1239.8200874328613,1191.2200736999512,1229.3000831604004,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/18:0),Cer,1166.5600852966309,1255.2200889587402,1402.280101776123,1149.6000785827637,1289.3400917053223,1568.940086364746,1169.6400680541992,1303.180088043213,1324.9600944519043,1440.1800994873047,1174.4600868225098,1418.0600967407227,1346.8000984191895,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/18:1(9Z)),Cer,1172.6600952148438,1087.4400634765625,1192.200080871582,1164.9200897216797,1120.000072479248,1196.220085144043,1223.3200798034668,1276.7400817871094,1233.860092163086,1514.780117034912,1185.240077972412,1311.2000923156738,1201.440086364746,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/19:0),Cer,1216.0200881958008,1137.1800804138184,1136.5400733947754,1152.4400901794434,1149.2600708007812,1217.8400802612305,1146.260082244873,1217.660083770752,1180.0000686645508,1135.8000755310059,1501.3801040649414,1311.0800857543945,1185.8600807189941,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/20:0),Cer,1195.6600761413574,1142.3600769042969,1241.4800872802734,1232.3000869750977,1212.4800834655762,1289.2800788879395,1084.3600883483887,1136.3400802612305,1139.2000732421875,1182.9200744628906,1419.3201026916504,1139.2800788879395,1085.180076599121,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/22:0),Cer,1239.3200874328613,1190.6400909423828,1225.8800811767578,1124.7400817871094,1197.7200813293457,1463.8600959777832,1084.8600807189941,1110.4000778198242,1088.0600776672363,1120.000072479248,1149.900074005127,1173.4600868225098,1601.5201110839844,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/23:0),Cer,1120.6200828552246,1086.6600761413574,1083.3000755310059,1125.9800758361816,1141.720069885254,1226.280086517334,1151.9600715637207,1170.5800819396973,1088.2800636291504,1289.4200973510742,1185.0600852966309,1448.4201049804688,1087.7000617980957,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/24:0),Cer,1302.480094909668,1196.1800842285156,1384.2200965881348,1197.2200889587402,1218.3200798034668,1448.5401000976562,1320.0800895690918,1479.1000938415527,1601.8001136779785,1192.2400817871094,1290.4601020812988,1266.2800979614258,1289.0400772094727,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/24:1(15Z)),Cer,1309.660099029541,1229.6600914001465,1160.9000854492188,1368.8001022338867,1608.2801246643066,1355.0000915527344,1483.2801055908203,1130.840072631836,1109.9200706481934,1304.4600868225098,1429.6200981140137,1141.2400741577148,1222.4001007080078,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/25:0),Cer,1208.8200912475586,1111.0400848388672,1368.0801048278809,1083.5400772094727,1299.5800819396973,1160.3000755310059,1106.9800834655762,1099.280071258545,1340.5600852966309,1214.8600807189941,1162.6000862121582,1165.900089263916,1241.180088043213,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/26:0),Cer,1274.7600898742676,1188.6200790405273,1255.880084991455,1339.8001022338867,1254.440086364746,1306.7400856018066,1085.1000747680664,1195.320083618164,1194.4200820922852,1125.0400772094727,1213.840087890625,1770.8001327514648,1251.1600914001465,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/26:1(17Z)),Cer,1186.8000946044922,1087.1000862121582,1211.2200813293457,1083.0400733947754,1411.6800918579102,1220.080078125,1142.8400840759277,1104.3400764465332,1183.2600860595703,1134.260066986084,1135.740077972412,1244.960090637207,1391.0400848388672,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/27:0),Cer,1126.320068359375,1101.5400733947754,1143.4200820922852,1157.6600799560547,1231.2400856018066,1169.0200691223145,1084.3200721740723,1155.0200805664062,1087.8600692749023,1087.3600730895996,1099.0800819396973,1083.6000747680664,1084.0400848388672,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/28:0),Cer,1148.6000900268555,1086.3600692749023,1116.4400825500488,1114.520076751709,1171.7600784301758,1137.5200691223145,1084.3600730895996,1187.4600791931152,1088.160068511963,1087.5200691223145,1120.7600746154785,1097.700080871582,1160.3600769042969,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/29:0),Cer,1079.62007522583,1158.1200675964355,1116.060073852539,1146.340072631836,1086.7400703430176,1318.5600852966309,1107.1000785827637,1233.1400909423828,1088.6000747680664,1115.8000717163086,1203.100082397461,1137.3400802612305,1109.4800834655762,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/2:0),Cer,1319.2800941467285,1994.0001373291016,1415.1400985717773,1812.10013961792,1537.2401084899902,2148.620143890381,2142.5801582336426,2138.120143890381,1616.5201034545898,1903.800148010254,1692.4601211547852,2004.8201179504395,1792.5601348876953,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/30:0),Cer,1080.5000762939453,1086.0200653076172,1084.0200691223145,1109.1000785827637,1086.9200744628906,1193.100082397461,1110.2400703430176,1165.440071105957,1088.4600715637207,1087.340072631836,1085.4000701904297,1198.560073852539,1084.280086517334,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/31:0),Cer,1100.460075378418,1122.180088043213,1086.4800567626953,1083.940071105957,1135.0000686645508,1089.6400756835938,1184.5200881958008,1085.6200828552246,1087.4000701904297,1135.1600799560547,1094.6800651550293,1136.6200828552246,1095.8400802612305,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/32:0),Cer,1079.6400756835938,1086.4800758361816,1083.4200744628906,1083.6400756835938,1089.880069732666,1089.6400833129883,1084.940071105957,1084.8000755310059,1087.6200790405273,1135.720085144043,1097.2200775146484,1083.980068206787,1148.12007522583,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/33:0),Cer,1079.0800704956055,1120.1000709533691,1083.860092163086,1113.2200775146484,1086.3000793457031,1089.5800704956055,1085.5000801086426,1109.7000846862793,1129.6400718688965,1087.4000816345215,1166.3000831604004,1171.5200958251953,1127.960075378418,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/34:0),Cer,1079.980079650879,1155.8800735473633,1124.5400695800781,1089.0000801086426,1170.9400749206543,1090.2600784301758,1085.6400833129883,1084.8000679016113,1088.000072479248,1087.0800666809082,1179.7000846862793,1083.6600799560547,1083.940071105957,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:1/35:0),Cer,1147.9000778198242,1086.960075378418,1083.5200729370117,1134.280071258545,1087.160068511963,1135.1000862121582,1141.460075378418,1187.900089263916,1087.700065612793,1166.0400772094727,1157.2200813293457,1098.940086364746,1159.0800857543945,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/14:0),Cer,1111.8800888061523,1260.940086364746,1343.9200859069824,1109.7800827026367,1197.0000762939453,1353.7600898742676,1201.7200813293457,1140.8400802612305,1207.160083770752,1087.7600746154785,1166.1200828552246,1154.9000778198242,1223.3600845336914,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/15:0),Cer,1080.4200744628906,1093.5200881958008,1170.7400817871094,1239.000087738037,1257.7400932312012,1255.6600875854492,1187.62007522583,1085.5400657653809,1184.8600769042969,1185.0000762939453,1203.5800895690918,1178.860092163086,1083.3400764465332,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/16:0),Cer,1268.1200904846191,1225.640079498291,1142.4200820922852,1260.0200881958008,1104.6600761413574,1089.7600746154785,1155.1800727844238,1167.000087738037,1146.8400764465332,1271.5600852966309,1222.020076751709,1150.600082397461,1087.2200736999512,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/18:1),Cer,1181.9600944519043,1161.5200805664062,1541.2400932312012,1560.3201065063477,1290.3201026916504,1340.720100402832,1659.8201065063477,1199.660083770752,1337.960090637207,1623.3601188659668,1189.1200866699219,1543.600112915039,1745.760124206543,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/20:0),Cer,1312.4200820922852,1131.7000770568848,1114.1400871276855,1082.9800720214844,1277.080078125,1154.960075378418,1129.9000701904297,1261.860092163086,1107.0400657653809,1256.5400886535645,1187.1000785827637,1110.7400817871094,1101.920078277588,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/20:1),Cer,1155.3800773620605,1146.5200843811035,1125.5800857543945,1083.3400840759277,1199.7600784301758,1128.1800727844238,1178.1400909423828,1085.7600746154785,1088.2800750732422,1125.8600730895996,1177.9000816345215,1219.3200988769531,1168.7200775146484,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/21:0),Cer,1172.3000831604004,1640.2001152038574,1498.8201026916504,1136.8400917053223,1522.6001091003418,1422.4400939941406,1355.8200950622559,1714.760108947754,1714.4401245117188,1226.3800811767578,1712.3801040649414,1267.9000778198242,1509.0801124572754,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/22:0),Cer,1130.3400840759277,1088.2200660705566,1083.6600723266602,1144.920078277588,1227.1000862121582,1214.8200798034668,1162.3600769042969,1371.720100402832,1227.6000747680664,1105.7600746154785,1157.420078277588,1165.020076751709,1205.2800750732422,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/23:0),Cer,1079.580078125,1086.7200660705566,1083.2400703430176,1083.0200805664062,1086.140079498291,1101.4400749206543,1084.9000816345215,1193.200080871582,1088.000072479248,1184.0600814819336,1085.5000762939453,1228.7800941467285,1084.2000694274902,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/25:0),Cer,1150.1000862121582,1086.0800857543945,1344.3401069641113,1147.940071105957,1120.140079498291,1164.440086364746,1107.4800758361816,1118.9000701904297,1278.6600875854492,1134.8400764465332,1084.9600715637207,1083.940086364746,1152.200080871582,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/27:0),Cer,1110.2400817871094,1192.7000732421875,1155.1800804138184,1123.7000846862793,1094.8000755310059,1131.2200736999512,1085.3000755310059,1084.6000785827637,1139.560073852539,1087.2600784301758,1085.4200706481934,1083.5000762939453,1124.1800842285156,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/28:0),Cer,1080.3600769042969,1149.9200744628906,1152.6600761413574,1083.400074005127,1086.7600631713867,1148.7000770568848,1085.4800758361816,1085.3200759887695,1088.460075378418,1137.7800750732422,1154.7400817871094,1192.0000915527344,1090.9600677490234,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/29:0),Cer,1135.0600814819336,1086.6200675964355,1138.4200859069824,1211.900089263916,1086.5400695800781,1133.280071258545,1111.680076599121,1148.8400802612305,1087.7800827026367,1161.680076599121,1085.420078277588,1097.2000694274902,1109.4000816345215,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/30:0),Cer,1151.8000755310059,1108.9000816345215,1083.8200798034668,1083.1200714111328,1129.9000701904297,1089.9400749206543,1205.1200828552246,1093.8000717163086,1088.3600807189941,1087.6400604248047,1085.6600761413574,1083.5000762939453,1084.400074005127,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d18:2/32:0),Cer,1079.880069732666,1090.6600761413574,1116.0200691223145,1084.1400604248047,1161.6400756835938,1123.5600814819336,1085.5400733947754,1183.7200813293457,1088.8200721740723,1087.7800750732422,1085.5200729370117,1084.12007522583,1135.7000694274902,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
Cer(d20:0/26:0),Cer,1084.8800811767578,1087.4200744628906,1083.4600791931152,1083.5400695800781,1150.6000785827637,1090.0800743103027,1143.2800750732422,1085.1400718688965,1205.2400817871094,1087.4200744628906,1085.5000762939453,1146.2600746154785,1135.2400817871094,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:0/16:0),Cer,1098.260066986084,1251.2800979614258,1165.8400840759277,1082.940071105957,1178.7800827026367,1180.3200759887695,1215.980079650879,1084.6800689697266,1150.8600730895996,1273.1000862121582,1085.9800834655762,1140.0400733947754,1154.5200805664062,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/12:0),Cer,1324.5200996398926,1200.9800910949707,1606.1401100158691,1083.3800811767578,1167.5000801086426,1100.2800750732422,1318.8800964355469,1171.7200775146484,1202.5200843811035,1147.3000755310059,1337.3600807189941,1132.0000915527344,1206.220085144043,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/14:0),Cer,1080.3400802612305,1230.4200820922852,1083.3600730895996,1146.9800834655762,1365.5800857543945,1197.0800819396973,1114.6000671386719,1244.0600852966309,1091.1800689697266,1343.500099182129,1236.3400993347168,1101.6400680541992,1084.8400840759277,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/16:0),Cer,1130.1200790405273,1120.5000762939453,1084.0800743103027,1350.2800979614258,1172.12007522583,1132.9400825500488,1163.5600814819336,1370.2601127624512,1219.7000885009766,1155.0800857543945,1090.6400756835938,1254.6400756835938,1203.1200790405273,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/18:0),Cer,1264.480094909668,1170.180088043213,1271.8600883483887,1162.12007522583,1155.04008102417,1090.080078125,1084.7800636291504,1227.780086517334,1202.3200798034668,1138.7400665283203,1172.4800910949707,1084.0000762939453,1271.1000747680664,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/20:0),Cer,1080.000072479248,1114.5200691223145,1083.7000770568848,1082.9600715637207,1089.640079498291,1121.320068359375,1174.4000625610352,1107.080078125,1088.5800743103027,1133.740077972412,1146.5200881958008,1095.340072631836,1144.0400848388672,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/22:0),Cer,1080.880084991455,1128.400089263916,1083.7200813293457,1083.7400741577148,1086.700080871582,1145.7200736999512,1084.8000755310059,1085.1800727844238,1131.3000755310059,1087.3800735473633,1085.580078125,1083.5200805664062,1104.2400703430176,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/24:0),Cer,1216.3600769042969,1149.4800758361816,1152.6400833129883,1144.0200805664062,1086.2600708007812,1089.7600708007812,1106.740062713623,1155.2600746154785,1155.7600860595703,1087.2000694274902,1085.2200622558594,1083.6000747680664,1083.4000854492188,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/24:1(15Z)),Cer,1080.1000747680664,1163.8200874328613,1083.0200843811035,1100.2600746154785,1128.020076751709,1090.12007522583,1085.1600799560547,1085.3400688171387,1087.3400611877441,1087.9600715637207,1193.8400840759277,1083.5800743103027,1084.2600708007812,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/26:0),Cer,1105.9600868225098,1127.0800704956055,1084.2000885009766,1083.5000762939453,1135.6800727844238,1089.4800567626953,1110.9200820922852,1084.9200744628906,1087.4200706481934,1087.2800636291504,1085.2800750732422,1125.6600761413574,1178.2000732421875,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/26:1(17Z)),Cer,1171.8000869750977,1086.900058746338,1084.1200828552246,1083.3800811767578,1103.7800750732422,1223.9200859069824,1085.0200729370117,1085.4800720214844,1087.7600708007812,1096.5400695800781,1085.5600776672363,1083.8600692749023,1084.440071105957,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/2:0),Cer,1137.240077972412,1193.7200775146484,1373.200080871582,1214.660083770752,1144.5800895690918,1164.7000770568848,1111.5000839233398,1131.420078277588,1449.5600929260254,1279.4000816345215,1085.4200744628906,1498.4001274108887,1242.7800903320312,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CerP(d18:1/8:0),Cer,1117.5000801086426,1283.6200942993164,1167.180076599121,1191.140079498291,1119.7600708007812,1173.6000595092773,1219.4200897216797,1227.1000900268555,1160.7200813293457,1318.5800895690918,1285.64009475708,1218.840072631836,1150.6000862121582,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
DG(37:7)|DG(36:0)_C16:0 | CE(16:0),DAG | CE,6413.940452575684,6114.420433044434,6283.9604568481445,6584.440456390381,6061.960422515869,7159.140510559082,6296.160449981689,5962.540428161621,5325.500358581543,6075.32043838501,7045.380481719971,6863.640487670898,10190.240703582764,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
DG(39:8)|DG(O-40:8)|DG(38:1)_C18:1 | CE(18:1),DAG | CE,6418.320461273193,5871.360404968262,5627.460403442383,5975.200412750244,5941.900390625,6079.520450592041,6023.58039855957,6813.240478515625,5657.560401916504,5432.240345001221,5868.240428924561,6360.120456695557,6797.260482788086,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
DG(O-38:8)|DG(36:1)_C16:1 | CE(16:1),DAG | CE,6428.000415802002,5500.700386047363,5745.480358123779,5818.220386505127,5678.34037399292,5835.480381011963,6110.440406799316,6444.820472717285,5511.340358734131,5787.880416870117,5946.200420379639,5899.120407104492,14542.861087799072,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
DG(O-40:9)|DG(38:2)_C18:2 | CE(18:2),DAG | CE,6262.340427398682,5470.980373382568,5755.320407867432,5580.760349273682,6186.340431213379,6031.960422515869,6246.240447998047,6291.0004234313965,5384.780376434326,6001.060401916504,6483.080474853516,5889.380382537842,6413.540451049805,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
PC(33:5)|PC(P-34:4),PC,1226.9400901794434,1242.0600776672363,1582.3401184082031,1358.8400917053223,1271.9400749206543,1485.800106048584,1523.6201133728027,1635.5201225280762,1452.6601257324219,1264.2000885009766,1394.240089416504,1440.7601203918457,1431.0800971984863,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:0/14:0),SM,1419.140079498291,1155.6200714111328,1441.2201042175293,1152.6400680541992,1142.8800773620605,1137.4800720214844,1355.6200790405273,1210.0000915527344,1128.680076599121,1223.4600944519043,1246.9600868225098,1226.6200828552246,1157.6800804138184,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
