Lipid,Class,BlankBrain_NA_x,BlankLiver_NA_x,BlankPlasma_NA_x,BlankRetina_NA_x,C-1BMVF_x,C-1BrainF_x,C-1LiverF_x,C-1PlasmaF_x,C-1RetinaF_x,C-2BMVF_x,C-2BrainF_x,C-2LiverF_x,C-2PlasmaF_x,C-2RetinaF_x,C-3BMVF_x,C-3BrainF_x,C-3LiverF_x,C-3PlasmaF_x,C-3RetinaF_x,C-4BMVM_x,C-4BrainM_x,C-4LiverM_x,C-4PlasmaM_x,C-4RetinaM_x,C-5BMVM_x,C-5BrainM_x,C-5LiverM_x,C-5PlasmaM_x,C-5RetinaM_x,C-6BMVM_x,C-6BrainM_x,C-6LiverM_x,C-6PlasmaM_x,C-6RetinaM_x,E-1BMVF_x,E-1BrainF_x,E-1LiverF_x,E-1PlasmaF_x,E-1RetinaF_x,E-2BMVF_x,E-2BrainF_x,E-2LiverF_x,E-2PlasmaF_x,E-2RetinaF_x,E-3BMVF_x,E-3BrainF_x,E-3LiverF_x,E-3PlasmaF_x,E-3RetinaF_x,E-4BMVM_x,E-4BrainM_x,E-4LiverM_x,E-4PlasmaM_x,E-4RetinaM_x,E-5BMVM_x,E-5BrainM_x,E-5LiverM_x,E-5PlasmaM_x,E-5RetinaM_x,E-6BMVM_x,E-6BrainM_x,E-6LiverM_x,E-6PlasmaM_x,E-6RetinaM_x,blankBMV_NA_x,BlankBrain_NA_y,BlankLiver_NA_y,BlankPlasma_NA_y,BlankRetina_NA_y,C-1BMVF_y,C-1BrainF_y,C-1LiverF_y,C-1PlasmaF_y,C-1RetinaF_y,C-2BMVF_y,C-2BrainF_y,C-2LiverF_y,C-2PlasmaF_y,C-2RetinaF_y,C-3BMVF_y,C-3BrainF_y,C-3LiverF_y,C-3PlasmaF_y,C-3RetinaF_y,C-4BMVM_y,C-4BrainM_y,C-4LiverM_y,C-4PlasmaM_y,C-4RetinaM_y,C-5BMVM_y,C-5BrainM_y,C-5LiverM_y,C-5PlasmaM_y,C-5RetinaM_y,C-6BMVM_y,C-6BrainM_y,C-6LiverM_y,C-6PlasmaM_y,C-6RetinaM_y,E-1BMVF_y,E-1BrainF_y,E-1LiverF_y,E-1PlasmaF_y,E-1RetinaF_y,E-2BMVF_y,E-2BrainF_y,E-2LiverF_y,E-2PlasmaF_y,E-2RetinaF_y,E-3BMVF_y,E-3BrainF_y,E-3LiverF_y,E-3PlasmaF_y,E-3RetinaF_y,E-4BMVM_y,E-4BrainM_y,E-4LiverM_y,E-4PlasmaM_y,E-4RetinaM_y,E-5BMVM_y,E-5BrainM_y,E-5LiverM_y,E-5PlasmaM_y,E-5RetinaM_y,E-6BMVM_y,E-6BrainM_y,E-6LiverM_y,E-6PlasmaM_y,E-6RetinaM_y,blankBMV_NA_y,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
SM(d18:1/12:0),SM,1152.400089263916,1439.2400970458984,1179.1800842285156,1739.8801040649414,1252.8000946044922,1197.3200798034668,1130.3400802612305,1135.3600769042969,1586.080078125,1239.200080871582,1315.5600967407227,1149.320083618164,1133.5600700378418,1369.4201049804688,1146.2000770568848,1178.2200889587402,1201.1000862121582,1263.2400856018066,1233.0600814819336,1293.8600845336914,1113.8000717163086,1261.4400901794434,1145.8800811767578,1131.840087890625,1102.7600746154785,1191.720085144043,1487.420124053955,1188.2600708007812,1336.7200813293457,1156.0200729370117,1295.6000862121582,2231.460159301758,1397.7800979614258,1199.960075378418,1319.3400840759277,1080.2400741577148,1552.6201095581055,1621.9001197814941,1182.3600769042969,1272.500087738037,1445.4801139831543,1231.7600936889648,1217.2600784301758,1255.6800842285156,1224.5400924682617,1298.64009475708,1488.7600898742676,1362.5601081848145,1166.5800819396973,1284.7000885009766,1449.3800964355469,1119.0600776672363,1345.2600936889648,1621.540111541748,1083.7000770568848,1113.840072631836,1348.3600959777832,1561.3601341247559,1292.5000839233398,1145.8600845336914,1096.6400680541992,1551.3000869750977,1260.1000900268555,1192.5200805664062,1751.8601455688477,1152.400089263916,1439.2400970458984,1179.1800842285156,1739.8801040649414,1252.8000946044922,1197.3200798034668,1130.3400802612305,1135.3600769042969,1586.080078125,1239.200080871582,1315.5600967407227,1149.320083618164,1133.5600700378418,1369.4201049804688,1146.2000770568848,1178.2200889587402,1201.1000862121582,1263.2400856018066,1233.0600814819336,1293.8600845336914,1113.8000717163086,1261.4400901794434,1145.8800811767578,1131.840087890625,1102.7600746154785,1191.720085144043,1487.420124053955,1188.2600708007812,1336.7200813293457,1156.0200729370117,1295.6000862121582,2231.460159301758,1397.7800979614258,1199.960075378418,1319.3400840759277,1080.2400741577148,1552.6201095581055,1621.9001197814941,1182.3600769042969,1272.500087738037,1445.4801139831543,1231.7600936889648,1217.2600784301758,1255.6800842285156,1224.5400924682617,1298.64009475708,1488.7600898742676,1362.5601081848145,1166.5800819396973,1284.7000885009766,1449.3800964355469,1119.0600776672363,1345.2600936889648,1621.540111541748,1083.7000770568848,1113.840072631836,1348.3600959777832,1561.3601341247559,1292.5000839233398,1145.8600845336914,1096.6400680541992,1551.3000869750977,1260.1000900268555,1192.5200805664062,1751.8601455688477,1152.400089263916,,, vs ,65,65,BlankBrain_NA
SM(d18:1/17:0),SM,1271.1800918579102,1314.2200889587402,1654.3001174926758,1789.560131072998,1217.4800987243652,1200.0400848388672,1585.9001007080078,1188.9400787353516,1407.8801002502441,1184.520076751709,1242.7200813293457,1285.2800827026367,1488.6000900268555,1305.5400886535645,1298.7800827026367,1155.4200820922852,1401.620101928711,1341.9600868225098,1672.9001197814941,1436.4601135253906,1113.2600784301758,1441.0401039123535,1296.5000953674316,1536.5001029968262,1131.6400756835938,1151.4200820922852,1341.8601036071777,1458.2200965881348,1339.7400970458984,1200.8600730895996,1350.0800895690918,1719.9201316833496,1392.8201141357422,1198.4000778198242,1342.1600799560547,1165.7400856018066,1389.1200981140137,1646.840103149414,1360.040096282959,1283.7400856018066,1480.1000938415527,1515.3201141357422,1570.3601303100586,1237.0800857543945,1205.4000778198242,1156.8600845336914,1339.2801055908203,1410.7200965881348,1199.8400802612305,1304.8800888061523,1083.9000778198242,1490.7600936889648,1588.8200988769531,1129.0000801086426,1136.0400848388672,1325.6800994873047,2224.9601249694824,1575.9801177978516,1336.5800857543945,1155.7600784301758,1401.7200965881348,1414.340103149414,1466.840087890625,1462.4401168823242,3104.980251312256,1271.1800918579102,1314.2200889587402,1654.3001174926758,1789.560131072998,1217.4800987243652,1200.0400848388672,1585.9001007080078,1188.9400787353516,1407.8801002502441,1184.520076751709,1242.7200813293457,1285.2800827026367,1488.6000900268555,1305.5400886535645,1298.7800827026367,1155.4200820922852,1401.620101928711,1341.9600868225098,1672.9001197814941,1436.4601135253906,1113.2600784301758,1441.0401039123535,1296.5000953674316,1536.5001029968262,1131.6400756835938,1151.4200820922852,1341.8601036071777,1458.2200965881348,1339.7400970458984,1200.8600730895996,1350.0800895690918,1719.9201316833496,1392.8201141357422,1198.4000778198242,1342.1600799560547,1165.7400856018066,1389.1200981140137,1646.840103149414,1360.040096282959,1283.7400856018066,1480.1000938415527,1515.3201141357422,1570.3601303100586,1237.0800857543945,1205.4000778198242,1156.8600845336914,1339.2801055908203,1410.7200965881348,1199.8400802612305,1304.8800888061523,1083.9000778198242,1490.7600936889648,1588.8200988769531,1129.0000801086426,1136.0400848388672,1325.6800994873047,2224.9601249694824,1575.9801177978516,1336.5800857543945,1155.7600784301758,1401.7200965881348,1414.340103149414,1466.840087890625,1462.4401168823242,3104.980251312256,1271.1800918579102,,, vs ,65,65,BlankBrain_NA
SM(d18:1/19:0),SM,1318.7600936889648,1908.8001403808594,1378.8000984191895,2911.740203857422,1251.7200775146484,1192.6000747680664,1209.7800636291504,1208.380084991455,1241.8000946044922,1350.10009765625,1247.1400909423828,1471.960105895996,1322.8801002502441,1582.8801002502441,1497.380111694336,1211.4000854492188,1585.500114440918,1856.5201301574707,1415.040096282959,1496.8400955200195,1262.5000915527344,1419.4601097106934,1397.0401077270508,1334.280086517334,1343.3200950622559,1352.4000854492188,1947.3601303100586,1612.2001152038574,1260.5600852966309,1331.9800910949707,1212.8000793457031,2293.480152130127,1348.9600830078125,1420.380084991455,1221.5200729370117,1422.6601028442383,1740.500129699707,1565.5601234436035,1534.280101776123,1702.560115814209,1469.5600967407227,1686.5001068115234,1886.4001274108887,1320.6200828552246,1229.4800758361816,1363.8601036071777,1636.8401260375977,1300.7601013183594,1370.1200866699219,1627.4601211547852,1353.8600959777832,1349.6401023864746,1543.5001258850098,1504.2800979614258,1625.2601165771484,1311.8600845336914,3033.2602348327637,1398.7600860595703,1592.4201011657715,1214.6400909423828,1523.5000915527344,2263.040168762207,1676.6601104736328,1776.4201316833496,3227.0402297973633,1318.7600936889648,1908.8001403808594,1378.8000984191895,2911.740203857422,1251.7200775146484,1192.6000747680664,1209.7800636291504,1208.380084991455,1241.8000946044922,1350.10009765625,1247.1400909423828,1471.960105895996,1322.8801002502441,1582.8801002502441,1497.380111694336,1211.4000854492188,1585.500114440918,1856.5201301574707,1415.040096282959,1496.8400955200195,1262.5000915527344,1419.4601097106934,1397.0401077270508,1334.280086517334,1343.3200950622559,1352.4000854492188,1947.3601303100586,1612.2001152038574,1260.5600852966309,1331.9800910949707,1212.8000793457031,2293.480152130127,1348.9600830078125,1420.380084991455,1221.5200729370117,1422.6601028442383,1740.500129699707,1565.5601234436035,1534.280101776123,1702.560115814209,1469.5600967407227,1686.5001068115234,1886.4001274108887,1320.6200828552246,1229.4800758361816,1363.8601036071777,1636.8401260375977,1300.7601013183594,1370.1200866699219,1627.4601211547852,1353.8600959777832,1349.6401023864746,1543.5001258850098,1504.2800979614258,1625.2601165771484,1311.8600845336914,3033.2602348327637,1398.7600860595703,1592.4201011657715,1214.6400909423828,1523.5000915527344,2263.040168762207,1676.6601104736328,1776.4201316833496,3227.0402297973633,1318.7600936889648,,, vs ,65,65,BlankBrain_NA
SM(d18:1/24:1(15Z)),SM,1608.8201141357422,15472.640899658203,6057.340370178223,5813.460453033447,1526.66011428833,2013.4601593017578,1840.5801315307617,2362.660171508789,3482.0002632141113,1922.8201370239258,1919.9201278686523,2735.800205230713,1940.2201347351074,3278.3802223205566,2048.520164489746,1970.0601387023926,2584.560218811035,2012.040153503418,2937.2002143859863,1846.2401237487793,1887.8401184082031,2072.340118408203,2740.240234375,1688.4401054382324,1929.8801383972168,2673.2001991271973,18241.08139038086,4833.040321350098,2359.6001625061035,1496.420093536377,2813.1602172851562,10722.640758514404,2760.640224456787,2183.280143737793,1541.6601104736328,1655.5201148986816,3027.84024810791,2288.140148162842,2837.540184020996,1966.9001388549805,2805.1601905822754,3455.420295715332,2550.6401901245117,3037.3002548217773,1692.2401237487793,2671.000171661377,2098.880142211914,2538.000186920166,1940.6601181030273,1211.7800941467285,2618.1601791381836,2284.700183868408,4257.380340576172,1966.240146636963,1994.300136566162,2570.0401763916016,13446.400985717773,6611.94047164917,2735.4802017211914,1292.520076751709,2582.4401779174805,6528.920524597168,19367.34164428711,1948.7401542663574,10552.240901947021,1608.8201141357422,15472.640899658203,6057.340370178223,5813.460453033447,1526.66011428833,2013.4601593017578,1840.5801315307617,2362.660171508789,3482.0002632141113,1922.8201370239258,1919.9201278686523,2735.800205230713,1940.2201347351074,3278.3802223205566,2048.520164489746,1970.0601387023926,2584.560218811035,2012.040153503418,2937.2002143859863,1846.2401237487793,1887.8401184082031,2072.340118408203,2740.240234375,1688.4401054382324,1929.8801383972168,2673.2001991271973,18241.08139038086,4833.040321350098,2359.6001625061035,1496.420093536377,2813.1602172851562,10722.640758514404,2760.640224456787,2183.280143737793,1541.6601104736328,1655.5201148986816,3027.84024810791,2288.140148162842,2837.540184020996,1966.9001388549805,2805.1601905822754,3455.420295715332,2550.6401901245117,3037.3002548217773,1692.2401237487793,2671.000171661377,2098.880142211914,2538.000186920166,1940.6601181030273,1211.7800941467285,2618.1601791381836,2284.700183868408,4257.380340576172,1966.240146636963,1994.300136566162,2570.0401763916016,13446.400985717773,6611.94047164917,2735.4802017211914,1292.520076751709,2582.4401779174805,6528.920524597168,19367.34164428711,1948.7401542663574,10552.240901947021,1608.8201141357422,,, vs ,65,65,BlankBrain_NA
SM(d18:1/25:0),SM,1318.0800971984863,2322.300163269043,1805.2601318359375,1826.0801277160645,1374.4600982666016,1210.6800918579102,1473.440097808838,1169.960090637207,1253.5000953674316,1173.2400970458984,1414.920093536377,1652.5601081848145,1175.7600860595703,1490.9601135253906,1190.200080871582,1353.2200889587402,1327.160083770752,1185.5400848388672,1253.960090637207,1360.3801078796387,1310.8801078796387,1105.500072479248,1325.3600997924805,1256.940086364746,1283.9200973510742,1345.7200927734375,2427.5201530456543,1226.6400833129883,1085.5200805664062,1363.8000946044922,1168.480079650879,2224.200168609619,1313.3000793457031,1596.3001098632812,1188.7800788879395,1221.0600776672363,1246.6800918579102,1655.020107269287,1410.2801055908203,1124.3400764465332,1130.3000755310059,1679.5601119995117,1125.4200820922852,1452.4600868225098,1126.980079650879,1184.2600936889648,1385.6800994873047,1410.2601127624512,1285.14009475708,1187.6600914001465,1167.0600814819336,1266.1400909423828,1206.9401016235352,1083.9000778198242,1225.940097808838,1264.080093383789,2222.4001846313477,1418.8401107788086,1357.7800903320312,1080.6000709533691,1204.180088043213,1843.4401168823242,2433.5401573181152,1397.680088043213,1354.900089263916,1318.0800971984863,2322.300163269043,1805.2601318359375,1826.0801277160645,1374.4600982666016,1210.6800918579102,1473.440097808838,1169.960090637207,1253.5000953674316,1173.2400970458984,1414.920093536377,1652.5601081848145,1175.7600860595703,1490.9601135253906,1190.200080871582,1353.2200889587402,1327.160083770752,1185.5400848388672,1253.960090637207,1360.3801078796387,1310.8801078796387,1105.500072479248,1325.3600997924805,1256.940086364746,1283.9200973510742,1345.7200927734375,2427.5201530456543,1226.6400833129883,1085.5200805664062,1363.8000946044922,1168.480079650879,2224.200168609619,1313.3000793457031,1596.3001098632812,1188.7800788879395,1221.0600776672363,1246.6800918579102,1655.020107269287,1410.2801055908203,1124.3400764465332,1130.3000755310059,1679.5601119995117,1125.4200820922852,1452.4600868225098,1126.980079650879,1184.2600936889648,1385.6800994873047,1410.2601127624512,1285.14009475708,1187.6600914001465,1167.0600814819336,1266.1400909423828,1206.9401016235352,1083.9000778198242,1225.940097808838,1264.080093383789,2222.4001846313477,1418.8401107788086,1357.7800903320312,1080.6000709533691,1204.180088043213,1843.4401168823242,2433.5401573181152,1397.680088043213,1354.900089263916,1318.0800971984863,,, vs ,65,65,BlankBrain_NA
SM(d18:1/26:1(17Z)),SM,1220.960090637207,3138.3002014160156,2009.9401359558105,1708.4201316833496,1248.5000801086426,1373.1200866699219,1320.0200805664062,1499.3001098632812,1487.4800910949707,1250.04008102417,1184.3200874328613,1510.0801086425781,1167.2000846862793,1546.2201042175293,1119.2800827026367,1113.3000717163086,1603.8601188659668,1249.8400764465332,1198.5400886535645,1334.8800811767578,1306.5800857543945,1211.720085144043,1706.3201141357422,1157.7200775146484,1327.760097503662,1297.380084991455,2056.3001441955566,1446.020107269287,1383.5600891113281,1085.840072631836,1210.0400848388672,1979.3601341247559,1175.0400772094727,1464.8601036071777,1104.3000679016113,1235.4000816345215,1225.2800941467285,1762.2001113891602,1304.0200881958008,1190.2000846862793,1098.320083618164,1217.4000816345215,1382.3201065063477,1707.0601119995117,1250.600082397461,1260.8600845336914,1418.3200950622559,1516.6001014709473,1431.1200866699219,1158.760082244873,1321.380084991455,1131.0800819396973,1150.8200721740723,1298.6400871276855,1323.2600860595703,1639.3601112365723,3157.460231781006,1592.4001121520996,1550.1200942993164,1259.4400825500488,1240.4000778198242,1994.1601448059082,1618.380111694336,1142.8400802612305,2780.840190887451,1220.960090637207,3138.3002014160156,2009.9401359558105,1708.4201316833496,1248.5000801086426,1373.1200866699219,1320.0200805664062,1499.3001098632812,1487.4800910949707,1250.04008102417,1184.3200874328613,1510.0801086425781,1167.2000846862793,1546.2201042175293,1119.2800827026367,1113.3000717163086,1603.8601188659668,1249.8400764465332,1198.5400886535645,1334.8800811767578,1306.5800857543945,1211.720085144043,1706.3201141357422,1157.7200775146484,1327.760097503662,1297.380084991455,2056.3001441955566,1446.020107269287,1383.5600891113281,1085.840072631836,1210.0400848388672,1979.3601341247559,1175.0400772094727,1464.8601036071777,1104.3000679016113,1235.4000816345215,1225.2800941467285,1762.2001113891602,1304.0200881958008,1190.2000846862793,1098.320083618164,1217.4000816345215,1382.3201065063477,1707.0601119995117,1250.600082397461,1260.8600845336914,1418.3200950622559,1516.6001014709473,1431.1200866699219,1158.760082244873,1321.380084991455,1131.0800819396973,1150.8200721740723,1298.6400871276855,1323.2600860595703,1639.3601112365723,3157.460231781006,1592.4001121520996,1550.1200942993164,1259.4400825500488,1240.4000778198242,1994.1601448059082,1618.380111694336,1142.8400802612305,2780.840190887451,1220.960090637207,,, vs ,65,65,BlankBrain_NA
SM(d18:2/14:0),SM,1344.8801040649414,1226.5800857543945,1579.1401252746582,2371.4401664733887,1308.1200981140137,1176.3600845336914,1225.6400718688965,1313.7000923156738,1559.9001083374023,1319.800090789795,1306.1200790405273,1290.9000854492188,1418.5601081848145,1981.980125427246,1136.0400772094727,1409.0001029968262,1569.8201141357422,1286.2600898742676,1209.7400703430176,1596.3601150512695,1182.7600784301758,1343.2000923156738,1311.4800720214844,1275.9600830078125,1333.680076599121,1261.1200828552246,1292.720069885254,1333.0200958251953,1125.1800842285156,1135.7000770568848,1612.240119934082,1528.56010055542,1358.8400840759277,1250.8400840759277,1281.8001022338867,1181.8200798034668,1381.0200996398926,1542.7001190185547,1186.1000862121582,1349.4800872802734,1095.020076751709,1288.4600791931152,1710.0001106262207,1191.2800674438477,1181.6200828552246,1374.2600898742676,1695.1201171875,1416.860092163086,1318.2000846862793,1097.62007522583,1233.4400901794434,1159.8200874328613,1233.0600852966309,1276.8200759887695,1650.940113067627,1241.080078125,3074.040214538574,1979.7401428222656,1640.6001243591309,1237.2600898742676,1231.060073852539,1290.3400917053223,1590.9001007080078,1542.6801147460938,2321.920181274414,1344.8801040649414,1226.5800857543945,1579.1401252746582,2371.4401664733887,1308.1200981140137,1176.3600845336914,1225.6400718688965,1313.7000923156738,1559.9001083374023,1319.800090789795,1306.1200790405273,1290.9000854492188,1418.5601081848145,1981.980125427246,1136.0400772094727,1409.0001029968262,1569.8201141357422,1286.2600898742676,1209.7400703430176,1596.3601150512695,1182.7600784301758,1343.2000923156738,1311.4800720214844,1275.9600830078125,1333.680076599121,1261.1200828552246,1292.720069885254,1333.0200958251953,1125.1800842285156,1135.7000770568848,1612.240119934082,1528.56010055542,1358.8400840759277,1250.8400840759277,1281.8001022338867,1181.8200798034668,1381.0200996398926,1542.7001190185547,1186.1000862121582,1349.4800872802734,1095.020076751709,1288.4600791931152,1710.0001106262207,1191.2800674438477,1181.6200828552246,1374.2600898742676,1695.1201171875,1416.860092163086,1318.2000846862793,1097.62007522583,1233.4400901794434,1159.8200874328613,1233.0600852966309,1276.8200759887695,1650.940113067627,1241.080078125,3074.040214538574,1979.7401428222656,1640.6001243591309,1237.2600898742676,1231.060073852539,1290.3400917053223,1590.9001007080078,1542.6801147460938,2321.920181274414,1344.8801040649414,,, vs ,65,65,BlankBrain_NA
SM(d18:2/15:0),SM,1508.5001220703125,1237.9400787353516,1429.0601234436035,1851.3601112365723,1210.9200820922852,1182.3600769042969,1435.860107421875,1527.0801162719727,1209.5400772094727,1473.860107421875,1223.1000938415527,1376.5800971984863,1122.1600761413574,1195.2000770568848,1249.240077972412,1181.6000747680664,1313.9600868225098,1288.1600952148438,1518.3200874328613,1109.6400718688965,1269.440086364746,1291.140079498291,1257.8200912475586,1170.0200843811035,1220.600082397461,1085.1400718688965,1407.5801086425781,1168.6600761413574,1151.180076599121,1168.7000846862793,1370.4600868225098,1519.2800979614258,1102.8800773620605,1214.1400756835938,1264.440086364746,1371.6601028442383,1343.240089416504,1333.5600814819336,1085.0000648498535,1088.9800758361816,1111.62007522583,1287.280101776123,1302.460090637207,1114.0200691223145,1219.2600860595703,1158.0600776672363,1194.0400886535645,1405.1601028442383,1279.500099182129,1256.240089416504,1321.980094909668,1469.2000999450684,1303.280101776123,1233.5000953674316,1186.6000862121582,1286.5200805664062,1340.0200958251953,1323.3801040649414,1252.220085144043,1235.9400825500488,1464.2801055908203,1456.260108947754,1291.3000755310059,1136.2800827026367,3192.3402366638184,1508.5001220703125,1237.9400787353516,1429.0601234436035,1851.3601112365723,1210.9200820922852,1182.3600769042969,1435.860107421875,1527.0801162719727,1209.5400772094727,1473.860107421875,1223.1000938415527,1376.5800971984863,1122.1600761413574,1195.2000770568848,1249.240077972412,1181.6000747680664,1313.9600868225098,1288.1600952148438,1518.3200874328613,1109.6400718688965,1269.440086364746,1291.140079498291,1257.8200912475586,1170.0200843811035,1220.600082397461,1085.1400718688965,1407.5801086425781,1168.6600761413574,1151.180076599121,1168.7000846862793,1370.4600868225098,1519.2800979614258,1102.8800773620605,1214.1400756835938,1264.440086364746,1371.6601028442383,1343.240089416504,1333.5600814819336,1085.0000648498535,1088.9800758361816,1111.62007522583,1287.280101776123,1302.460090637207,1114.0200691223145,1219.2600860595703,1158.0600776672363,1194.0400886535645,1405.1601028442383,1279.500099182129,1256.240089416504,1321.980094909668,1469.2000999450684,1303.280101776123,1233.5000953674316,1186.6000862121582,1286.5200805664062,1340.0200958251953,1323.3801040649414,1252.220085144043,1235.9400825500488,1464.2801055908203,1456.260108947754,1291.3000755310059,1136.2800827026367,3192.3402366638184,1508.5001220703125,,, vs ,65,65,BlankBrain_NA
SM(d18:2/18:1),SM,1176.2200775146484,1255.9000816345215,1235.0400924682617,2157.700138092041,1387.8800964355469,1252.5800857543945,1317.500087738037,1296.4000816345215,1362.7800941467285,1198.420093536377,1119.3600730895996,1567.5001068115234,1144.7000732421875,1083.5800704956055,1125.6800842285156,1402.3000984191895,1213.6200866699219,1380.9001007080078,1243.980079650879,1195.8800735473633,1087.3800811767578,1143.2200775146484,1390.4000968933105,1393.8801002502441,1640.380126953125,1141.7000732421875,1279.880084991455,1278.2800827026367,1320.2200927734375,1240.1200866699219,1587.9201202392578,1960.7401237487793,1187.5000839233398,1458.4001007080078,1133.3600845336914,1275.8800926208496,1130.4600715637207,1366.4401016235352,1278.2401008605957,1152.9200859069824,1207.1400909423828,1291.180088043213,1446.4201011657715,1144.2400741577148,1328.360092163086,1108.7600784301758,1375.6000900268555,1182.7200736999512,1099.2600784301758,1119.9800834655762,1103.4600677490234,1101.0400695800781,1750.820110321045,1220.5200843811035,1300.700096130371,1086.2000732421875,1783.4601211547852,1210.0600776672363,1310.4000854492188,1099.600082397461,1089.6800651550293,1624.1400985717773,1440.9401245117188,1280.8800811767578,2731.1201553344727,1176.2200775146484,1255.9000816345215,1235.0400924682617,2157.700138092041,1387.8800964355469,1252.5800857543945,1317.500087738037,1296.4000816345215,1362.7800941467285,1198.420093536377,1119.3600730895996,1567.5001068115234,1144.7000732421875,1083.5800704956055,1125.6800842285156,1402.3000984191895,1213.6200866699219,1380.9001007080078,1243.980079650879,1195.8800735473633,1087.3800811767578,1143.2200775146484,1390.4000968933105,1393.8801002502441,1640.380126953125,1141.7000732421875,1279.880084991455,1278.2800827026367,1320.2200927734375,1240.1200866699219,1587.9201202392578,1960.7401237487793,1187.5000839233398,1458.4001007080078,1133.3600845336914,1275.8800926208496,1130.4600715637207,1366.4401016235352,1278.2401008605957,1152.9200859069824,1207.1400909423828,1291.180088043213,1446.4201011657715,1144.2400741577148,1328.360092163086,1108.7600784301758,1375.6000900268555,1182.7200736999512,1099.2600784301758,1119.9800834655762,1103.4600677490234,1101.0400695800781,1750.820110321045,1220.5200843811035,1300.700096130371,1086.2000732421875,1783.4601211547852,1210.0600776672363,1310.4000854492188,1099.600082397461,1089.6800651550293,1624.1400985717773,1440.9401245117188,1280.8800811767578,2731.1201553344727,1176.2200775146484,,, vs ,65,65,BlankBrain_NA
SM(d18:2/20:1),SM,1334.9200973510742,1316.5401000976562,1399.4401016235352,2136.1801528930664,1100.560073852539,1234.0200805664062,1405.4600982666016,1363.9400901794434,1496.000099182129,1338.54008102417,1379.8201026916504,1208.3600807189941,1348.780086517334,1260.760082244873,1099.3400840759277,1157.4600868225098,1440.500099182129,1261.8800735473633,1217.5600814819336,1372.9600944519043,1420.4401016235352,1524.420093536377,1431.400104522705,1295.340087890625,1342.5400886535645,1315.6400871276855,1968.560146331787,1354.9600830078125,1311.5800819396973,1303.7600898742676,1145.640079498291,1512.2200927734375,1218.1600799560547,1315.4000930786133,1227.280086517334,1204.4000930786133,1309.200096130371,1450.2401084899902,1165.6000785827637,1279.0600891113281,1269.0400772094727,1173.8600807189941,1160.5600814819336,1193.7400817871094,1086.0800743103027,1377.5200881958008,1386.6400909423828,1239.3000869750977,1208.8600845336914,1371.8400917053223,1250.8000869750977,1243.8200874328613,1638.220115661621,1261.460090637207,1229.1600952148438,1590.120101928711,2523.820156097412,1484.9401168823242,1617.5601119995117,1222.760097503662,1347.580093383789,1917.900131225586,1170.400089263916,1310.240089416504,2644.3201866149902,1334.9200973510742,1316.5401000976562,1399.4401016235352,2136.1801528930664,1100.560073852539,1234.0200805664062,1405.4600982666016,1363.9400901794434,1496.000099182129,1338.54008102417,1379.8201026916504,1208.3600807189941,1348.780086517334,1260.760082244873,1099.3400840759277,1157.4600868225098,1440.500099182129,1261.8800735473633,1217.5600814819336,1372.9600944519043,1420.4401016235352,1524.420093536377,1431.400104522705,1295.340087890625,1342.5400886535645,1315.6400871276855,1968.560146331787,1354.9600830078125,1311.5800819396973,1303.7600898742676,1145.640079498291,1512.2200927734375,1218.1600799560547,1315.4000930786133,1227.280086517334,1204.4000930786133,1309.200096130371,1450.2401084899902,1165.6000785827637,1279.0600891113281,1269.0400772094727,1173.8600807189941,1160.5600814819336,1193.7400817871094,1086.0800743103027,1377.5200881958008,1386.6400909423828,1239.3000869750977,1208.8600845336914,1371.8400917053223,1250.8000869750977,1243.8200874328613,1638.220115661621,1261.460090637207,1229.1600952148438,1590.120101928711,2523.820156097412,1484.9401168823242,1617.5601119995117,1222.760097503662,1347.580093383789,1917.900131225586,1170.400089263916,1310.240089416504,2644.3201866149902,1334.9200973510742,,, vs ,65,65,BlankBrain_NA
