Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,820.8,603.6,199036.5153503418,820.8 -> 603.6,,FAD185-M3-5xFAD-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,1732666.8342895508,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5186426.6404418945,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10036001.073898315,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,5465495.577377319,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,22393106.80517578,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,33285891.808792114,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,21293983.660964966,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,40593467.94464874,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,47950069.47341919,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
,694.6,547.6,71243.08502197266,694.6 -> 547.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,696.6,549.6,78345.52569580078,696.6 -> 549.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,698.7,551.6,1819050.366821289,698.7 -> 551.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,720.6,573.6,46325.82325744629,720.6 -> 573.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,722.6,575.6,50431.823471069336,722.6 -> 575.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,724.7,577.6,89309.80558776855,724.7 -> 577.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,736.7,547.6,396270.68841552734,736.7 -> 547.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,738.7,549.6,168617.572265625,738.7 -> 549.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,740.8,551.6,240681.59675598145,740.8 -> 551.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,746.8,599.6,36326.80261230469,746.8 -> 599.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,748.8,601.6,32524.842292785645,748.8 -> 601.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,750.8,603.6,53621.98384094238,750.8 -> 603.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,762.7,573.6,62189.20455932617,762.7 -> 573.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,764.7,547.6,754512.0710449219,764.7 -> 547.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,764.7,575.6,90944.18667602539,764.7 -> 575.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,766.7,549.6,126772.70840454102,766.7 -> 549.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,766.7,577.6,248617.03805541992,766.7 -> 577.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,768.8,551.6,176871.2717590332,768.8 -> 551.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,788.8,599.6,48368.20327758789,788.8 -> 599.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,790.7,573.6,46858.62335205078,790.7 -> 573.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,790.8,601.6,53754.92381286621,790.8 -> 601.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,792.7,575.6,52335.38377380371,792.7 -> 575.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,792.8,603.6,112029.50788879395,792.8 -> 603.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,794.7,577.6,117819.28926086426,794.7 -> 577.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,816.8,599.6,34732.24256896973,816.8 -> 599.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,818.8,601.6,33890.4225692749,818.8 -> 601.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,820.8,603.6,56309.724029541016,820.8 -> 603.6,,FAD185-M3-5xFAD-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,153347.18998718262,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,527319.0198364258,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,902688.5695037842,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,90836.04656982422,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,475591.25691223145,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2372379.2219848633,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,110523.80795288086,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,267495.3600692749,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1038360.8226318359,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
,694.6,547.6,103165.80769348145,694.6 -> 547.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,696.6,549.6,111753.18803405762,696.6 -> 549.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,698.7,551.6,3820412.2958984375,698.7 -> 551.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,720.6,573.6,62173.40446472168,720.6 -> 573.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,722.6,575.6,117570.82788085938,722.6 -> 575.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,724.7,577.6,617280.0087432861,724.7 -> 577.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,736.7,547.6,504454.1979370117,736.7 -> 547.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,738.7,549.6,223266.83547973633,738.7 -> 549.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,740.8,551.6,399555.4712524414,740.8 -> 551.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,746.8,599.6,387196.9267425537,746.8 -> 599.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,748.8,601.6,129038.1293334961,748.8 -> 601.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,750.8,603.6,535158.0150909424,750.8 -> 603.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,762.7,573.6,111006.70783996582,762.7 -> 573.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,764.7,547.6,944675.5513916016,764.7 -> 547.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,764.7,575.6,119094.28875732422,764.7 -> 575.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,766.7,549.6,183656.95266723633,766.7 -> 549.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,766.7,577.6,354336.34439086914,766.7 -> 577.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,768.8,551.6,298101.74128723145,768.8 -> 551.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,788.8,599.6,128376.56922912598,788.8 -> 599.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,790.7,573.6,64753.06462097168,790.7 -> 573.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,790.8,601.6,86490.84635925293,790.8 -> 601.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,792.7,575.6,93985.42649841309,792.7 -> 575.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,792.8,603.6,230523.8178100586,792.8 -> 603.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,794.7,577.6,231930.51670837402,794.7 -> 577.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,816.8,599.6,57317.34391784668,816.8 -> 599.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,818.8,601.6,70659.14540100098,818.8 -> 601.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,820.8,603.6,194512.61123657227,820.8 -> 603.6,,FAD185-M3-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,554839.0965118408,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2534006.859375,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4354893.012496948,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,802546.792175293,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,4570898.663398743,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,13547190.48500061,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2652924.308029175,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,9943853.221038818,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,11619043.57383728,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
,694.6,547.6,79236.12550354004,694.6 -> 547.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,696.6,549.6,90427.20642089844,696.6 -> 549.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,698.7,551.6,2080385.7724609375,698.7 -> 551.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,720.6,573.6,48532.04330444336,720.6 -> 573.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,722.6,575.6,55633.103912353516,722.6 -> 575.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,724.7,577.6,110297.16737365723,724.7 -> 577.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,736.7,547.6,435541.65075683594,736.7 -> 547.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,738.7,549.6,196439.69384765625,738.7 -> 549.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,740.8,551.6,283458.70053100586,740.8 -> 551.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,746.8,599.6,38439.72277832031,746.8 -> 599.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,748.8,601.6,34578.28246307373,748.8 -> 601.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,750.8,603.6,61448.86408996582,750.8 -> 603.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,762.7,573.6,61259.86444091797,762.7 -> 573.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,764.7,547.6,841658.7385253906,764.7 -> 547.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,764.7,575.6,93962.28646850586,764.7 -> 575.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,766.7,549.6,153523.5108642578,766.7 -> 549.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,766.7,577.6,315956.7010345459,766.7 -> 577.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,768.8,551.6,220838.6351928711,768.8 -> 551.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,788.8,599.6,53862.363830566406,788.8 -> 599.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,790.7,573.6,50323.763610839844,790.7 -> 573.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,790.8,601.6,59456.68421936035,790.8 -> 601.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,792.7,575.6,61832.2645111084,792.7 -> 575.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,792.8,603.6,137504.5693511963,792.8 -> 603.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,794.7,577.6,152913.27067565918,794.7 -> 577.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,816.8,599.6,38358.422760009766,816.8 -> 599.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,818.8,601.6,39499.58280181885,818.8 -> 601.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,820.8,603.6,68391.68463134766,820.8 -> 603.6,,FAD185-M3-5xFAD-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,200791.27404785156,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,793901.0904846191,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1392089.0765533447,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,115942.56848144531,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,717389.13230896,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3826478.300796509,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,142163.21003723145,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,396076.20599365234,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1666805.9984893799,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
,694.6,547.6,211028.25479125977,694.6 -> 547.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,696.6,549.6,160147.93139648438,696.6 -> 549.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,698.7,551.6,25838041.3571167,698.7 -> 551.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,720.6,573.6,81075.28564453125,720.6 -> 573.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,722.6,575.6,187446.23274230957,722.6 -> 575.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,724.7,577.6,749494.1943206787,724.7 -> 577.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,736.7,547.6,554922.3989868164,736.7 -> 547.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,738.7,549.6,336020.7653503418,738.7 -> 549.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,740.8,551.6,591939.9220733643,740.8 -> 551.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,746.8,599.6,282574.1807632446,746.8 -> 599.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,748.8,601.6,175305.73278808594,748.8 -> 601.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,750.8,603.6,1086000.8356781006,750.8 -> 603.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,762.7,573.6,129227.80912780762,762.7 -> 573.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,764.7,547.6,1056222.4943847656,764.7 -> 547.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,764.7,575.6,226432.71670532227,764.7 -> 575.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,766.7,549.6,280798.71875,766.7 -> 549.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,766.7,577.6,572541.021697998,766.7 -> 577.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,768.8,551.6,436605.90979003906,768.8 -> 551.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,788.8,599.6,170569.67152404785,788.8 -> 599.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,790.7,573.6,103445.06639099121,790.7 -> 573.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,790.8,601.6,193301.15385437012,790.8 -> 601.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,792.7,575.6,294280.05770874023,792.7 -> 575.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,792.8,603.6,588075.1636657715,792.8 -> 603.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,794.7,577.6,422670.2292175293,794.7 -> 577.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,816.8,599.6,140023.99013519287,816.8 -> 599.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,818.8,601.6,320923.5196838379,818.8 -> 601.6,,FAD185-M4-WT-cereb_TG18-1_o2only
,820.8,603.6,487891.1601257324,820.8 -> 603.6,,FAD185-M4-WT-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,14854547.082992554,846.8 -> 547.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,37673333.125427246,848.8 -> 549.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,38695123.28486633,850.8 -> 551.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,63785693.26502991,872.8 -> 573.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,115428297.7915802,874.8 -> 575.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,121152206.62898254,876.8 -> 577.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,91464370.86054993,898.8 -> 599.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,129639803.17005157,900.8 -> 601.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,132946395.77797699,902.8 -> 603.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
,694.6,547.6,66578.46463012695,694.6 -> 547.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,696.6,549.6,75706.06491088867,696.6 -> 549.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,698.7,551.6,1719037.8057250977,698.7 -> 551.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,720.6,573.6,42759.543045043945,720.6 -> 573.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,722.6,575.6,47544.363372802734,722.6 -> 575.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,724.7,577.6,94958.86671447754,724.7 -> 577.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,736.7,547.6,368631.1460571289,736.7 -> 547.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,738.7,549.6,164857.59230041504,738.7 -> 549.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,740.8,551.6,231041.27613830566,740.8 -> 551.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,746.8,599.6,33483.562507629395,746.8 -> 599.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,748.8,601.6,30322.12216949463,748.8 -> 601.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,750.8,603.6,51226.10366821289,750.8 -> 603.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,762.7,573.6,56384.363998413086,762.7 -> 573.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,764.7,547.6,708053.5495605469,764.7 -> 547.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,764.7,575.6,82033.42570495605,764.7 -> 575.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,766.7,549.6,123188.18885803223,766.7 -> 549.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,766.7,577.6,247693.17723846436,766.7 -> 577.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,768.8,551.6,176114.7123413086,768.8 -> 551.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,788.8,599.6,44607.08322143555,788.8 -> 599.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,790.7,573.6,44050.123046875,790.7 -> 573.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,790.8,601.6,50226.563568115234,790.8 -> 601.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,792.7,575.6,50304.08349609375,792.7 -> 575.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,792.8,603.6,111722.28744506836,792.8 -> 603.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,794.7,577.6,121657.24880981445,794.7 -> 577.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,816.8,599.6,32381.662223815918,816.8 -> 599.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,818.8,601.6,32283.062423706055,818.8 -> 601.6,,FAD185-M4-WT-cereb_TG18-1_o3on
,820.8,603.6,55184.72396850586,820.8 -> 603.6,,FAD185-M4-WT-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,169035.37130737305,846.8 -> 547.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,585856.1199035645,848.8 -> 549.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1037118.3170318604,850.8 -> 551.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,90980.04652404785,872.8 -> 573.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,539944.9581451416,874.8 -> 575.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2783199.6020507812,876.8 -> 577.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,107235.72744750977,898.8 -> 599.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,297410.54080963135,900.8 -> 601.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1228818.6667022705,902.8 -> 603.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
,694.6,547.6,204776.71606445312,694.6 -> 547.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,696.6,549.6,155586.73121643066,696.6 -> 549.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,698.7,551.6,17851988.545288086,698.7 -> 551.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,720.6,573.6,78895.52565002441,720.6 -> 573.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,722.6,575.6,186628.43389892578,722.6 -> 575.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,724.7,577.6,847562.1473083496,724.7 -> 577.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,736.7,547.6,508966.8773803711,736.7 -> 547.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,738.7,549.6,268315.8586730957,738.7 -> 549.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,740.8,551.6,509899.0184173584,740.8 -> 551.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,746.8,599.6,552620.7029876709,746.8 -> 599.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,748.8,601.6,189733.5343017578,748.8 -> 601.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,750.8,603.6,840724.5530700684,750.8 -> 603.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,762.7,573.6,174057.13208007812,762.7 -> 573.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,764.7,547.6,986032.1682128906,764.7 -> 547.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,764.7,575.6,220756.7554473877,764.7 -> 575.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,766.7,549.6,246519.21719360352,766.7 -> 549.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,766.7,577.6,491284.7745361328,766.7 -> 577.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,768.8,551.6,366643.8664703369,768.8 -> 551.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,788.8,599.6,225082.41526794434,788.8 -> 599.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,790.7,573.6,99496.20692443848,790.7 -> 573.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,790.8,601.6,190682.33421325684,790.8 -> 601.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,792.7,575.6,218475.97496032715,792.7 -> 575.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,792.8,603.6,431016.53018188477,792.8 -> 603.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,794.7,577.6,354456.7840118408,794.7 -> 577.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,816.8,599.6,126861.70894622803,816.8 -> 599.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,818.8,601.6,417825.9854888916,818.8 -> 601.6,,FAD185-M4-WT-cortex_TG18-1_o2only
,820.8,603.6,431339.4292678833,820.8 -> 603.6,,FAD185-M4-WT-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,19169006.82814026,846.8 -> 547.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,36496448.9944458,848.8 -> 549.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,25677076.324142456,850.8 -> 551.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,80614947.37713623,872.8 -> 573.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,115826766.5803833,874.8 -> 575.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,105538834.01246643,876.8 -> 577.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,96930003.56170654,898.8 -> 599.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,140969996.96335602,900.8 -> 601.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
