Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
PE (18:3),476.3,335.3,26285.66178894043,476.3 -> 335.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.5801467895508,PE,24418.08164215088
PE (18:2),478.3,337.3,27496.622161865234,478.3 -> 337.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,2197.400161743164,PE,25299.22200012207
PE (18:1),480.3,339.3,30755.162078857422,480.3 -> 339.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1909.9001350402832,PE,28845.26194381714
PEp (20:0),494.4,353.4,29388.141876220703,494.4 -> 353.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1905.500144958496,PE,27482.641731262207
PEo (20:0),496.4,355.4,32186.882385253906,496.4 -> 355.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1966.740146636963,PE,30220.142238616943
PE (20:5),500.3,359.3,173841.11206054688,500.3 -> 359.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1981.8001441955566,PE,171859.31191635132
PE (20:4),502.3,361.3,37490.48257446289,502.3 -> 361.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1946.8801383972168,PE,35543.602436065674
PE (20:3),504.3,363.3,46567.28366088867,504.3 -> 363.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1899.6001243591309,PE,44667.68353652954
PE (20:2),506.3,365.3,29146.621978759766,506.3 -> 365.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.1001281738281,PE,27279.521850585938
PE (20:1),508.3,367.3,30739.48208618164,508.3 -> 367.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1886.8801383972168,PE,28852.601947784424
PE (20:0),510.4,369.4,29778.26220703125,510.4 -> 369.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1954.3601417541504,PE,27823.9020652771
PE (22:6),526.3,385.3,62058.68426513672,526.3 -> 385.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1911.6801376342773,PE,60147.00412750244
PE (22:4),530.3,389.3,32017.442123413086,530.3 -> 389.3,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1937.6601448059082,PE,30079.781978607178
PE (22:2),534.4,393.4,27404.20199584961,534.4 -> 393.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.700138092041,PE,25537.50185775757
PE (22:1),536.4,395.4,25626.081970214844,536.4 -> 395.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.3201293945312,PE,23758.761840820312
PE (22:0),538.4,397.4,27006.561889648438,538.4 -> 397.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1869.7401390075684,PE,25136.82175064087
PE (24:0),580.4,439.4,53374.90380859375,580.4 -> 439.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1875.2801399230957,PE,51499.623668670654
PE (26:1),606.4,465.4,44856.043212890625,606.4 -> 465.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1959.6401443481445,PE,42896.40306854248
PE (26:0),608.4,467.4,49238.82327270508,608.4 -> 467.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1963.9401397705078,PE,47274.88313293457
PEp (28:0),620.5,479.5,26616.001846313477,620.5 -> 479.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1999.4801445007324,PE,24616.521701812744
PEo (28:0),622.5,481.5,26587.60191345215,622.5 -> 481.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1889.4601440429688,PE,24698.14176940918
PE (28:2),632.4,491.4,59419.50378417969,632.4 -> 491.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1886.1001434326172,PE,57533.40364074707
PE (28:0),636.5,495.5,42363.802978515625,636.5 -> 495.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1965.4601593017578,PE,40398.34281921387
PEp (30:1),646.5,505.5,30389.142059326172,646.5 -> 505.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.9401359558105,PE,28522.20192337036
PEp (30:0),648.5,507.5,27556.362213134766,648.5 -> 507.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.3201370239258,PE,25689.04207611084
PEo (30:0),650.5,509.5,44289.063049316406,650.5 -> 509.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1910.6201477050781,PE,42378.44290161133
PE (30:4),656.4,515.4,29138.522033691406,656.4 -> 515.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1936.9601440429688,PE,27201.561889648438
PE (30:3),658.4,517.4,35691.16256713867,658.4 -> 517.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1914.3601455688477,PE,33776.802421569824
PE (30:2),660.5,519.5,28784.982177734375,660.5 -> 519.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,2022.6801528930664,PE,26762.30202484131
PE (30:1),662.5,521.5,28161.541931152344,662.5 -> 521.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1930.860149383545,PE,26230.6817817688
PE (30:0),664.5,523.5,54737.14367675781,664.5 -> 523.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1948.0601387023926,PE,52789.08353805542
PEp (32:1),674.5,533.5,27758.642120361328,674.5 -> 533.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1924.2801513671875,PE,25834.36196899414
PEo (32:1),676.5,535.5,44664.76321411133,676.5 -> 535.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1907.7001419067383,PE,42757.06307220459
PEo (32:5),678.5,537.5,44594.16354370117,678.5 -> 537.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1933.8201446533203,PE,42660.34339904785
PE (32:5),682.4,541.4,35627.642486572266,682.4 -> 541.4,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.1801376342773,PE,33760.46234893799
PE (32:4),684.5,543.5,30927.94219970703,684.5 -> 543.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1951.1801528930664,PE,28976.762046813965
PE (32:3),686.5,545.5,50387.623962402344,686.5 -> 545.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1872.7801246643066,PE,48514.84383773804
PE (32:2),688.5,547.5,42020.702880859375,688.5 -> 547.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,2010.700138092041,PE,40010.002742767334
PE (32:1),690.5,549.5,37906.62289428711,690.5 -> 549.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.1201286315918,PE,36039.50276565552
PEp (34:4),696.5,555.5,32261.24217224121,696.5 -> 555.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1968.1201438903809,PE,30293.12202835083
PEo (34:4),698.5,557.5,30466.382049560547,698.5 -> 557.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1953.720157623291,PE,28512.661891937256
PEo (34:3),700.5,559.5,33766.56253051758,700.5 -> 559.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1899.8201484680176,PE,31866.74238204956
PEo (34:2),702.5,561.5,40039.7229309082,702.5 -> 561.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1929.5401344299316,PE,38110.18279647827
PEo (34:1),704.6,563.6,86927.56463623047,704.6 -> 563.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1951.780143737793,PE,84975.78449249268
PEo (34:0),706.6,565.6,54173.30450439453,706.6 -> 565.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1883.9601364135742,PE,52289.34436798096
PE (34:6),708.5,567.5,41967.28286743164,708.5 -> 567.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1913.280158996582,PE,40054.00270843506
PE (34:5),710.5,569.5,35987.62252807617,710.5 -> 569.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1897.5001373291016,PE,34090.12239074707
PE (34:4),712.5,571.5,36216.48245239258,712.5 -> 571.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1912.460147857666,PE,34304.02230453491
PE (34:3),714.5,573.5,40484.54260253906,714.5 -> 573.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1872.6001434326172,PE,38611.942459106445
PE (34:0),720.6,579.6,55532.54376220703,720.6 -> 579.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,2007.2001495361328,PE,53525.3436126709
PEp (36:5),722.5,581.5,42250.06253051758,722.5 -> 581.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.760139465332,PE,40383.302391052246
PEo (36:5),724.5,583.5,43539.02310180664,724.5 -> 583.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.8801460266113,PE,41672.14295578003
PEo (36:4),726.5,585.5,34440.26235961914,726.5 -> 585.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.8601417541504,PE,32573.40221786499
PEo (36:3),728.6,587.6,37493.38265991211,728.6 -> 587.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.860149383545,PE,35625.522510528564
PEo (36:2),730.6,589.6,42664.36315917969,730.6 -> 589.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.64013671875,PE,40797.72302246094
PEo (36:1),732.6,591.6,45314.56329345703,732.6 -> 591.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1939.960147857666,PE,43374.603145599365
PEo (36:0),734.6,593.6,45283.143310546875,734.6 -> 593.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,2000.2201385498047,PE,43282.92317199707
PE (36:6),736.5,595.5,42059.10290527344,736.5 -> 595.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1899.4601402282715,PE,40159.642765045166
PE (36:5),738.5,597.5,56370.18395996094,738.5 -> 597.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1971.1401557922363,PE,54399.0438041687
PE (36:2),744.6,603.6,89684.82629394531,744.6 -> 603.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1926.6201362609863,PE,87758.20615768433
PE (36:1),746.6,605.6,59983.384216308594,746.6 -> 605.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,2080.960147857666,PE,57902.42406845093
PE (36:0),748.6,607.6,48041.14318847656,748.6 -> 607.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1949.500144958496,PE,46091.64304351807
PEo (38:6),750.5,609.5,38835.16259765625,750.5 -> 609.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.0401420593262,PE,36968.122455596924
PEo (38:5),752.6,611.6,50643.00402832031,752.6 -> 611.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1975.540138244629,PE,48667.46389007568
PEo (38:4),754.6,613.6,45919.16345214844,754.6 -> 613.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1991.7401390075684,PE,43927.42331314087
PEo (38:3),756.6,615.6,41787.28286743164,756.6 -> 615.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1983.0001411437988,PE,39804.28272628784
PEo (38:2),758.6,617.6,51265.06408691406,758.6 -> 617.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1910.1801452636719,PE,49354.88394165039
PEo (38:1),760.6,619.6,57577.223876953125,760.6 -> 619.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.8601417541504,PE,55710.363735198975
PEo (38:0),762.6,621.6,48477.782958984375,762.6 -> 621.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1889.720142364502,PE,46588.06281661987
PE (38:6),764.5,623.5,206569.45477294922,764.5 -> 623.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.7401275634766,PE,204702.71464538574
PE (38:5),766.5,625.5,149222.26788330078,766.5 -> 625.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1929.080150604248,PE,147293.18773269653
PE (38:4),768.6,627.6,253955.27520751953,768.6 -> 627.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1964.7801399230957,PE,251990.49506759644
PE (38:3),770.6,629.6,64805.324768066406,770.6 -> 629.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1927.3001441955566,PE,62878.02462387085
PE (38:2),772.6,631.6,46348.343017578125,772.6 -> 631.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1899.1401329040527,PE,44449.20288467407
PE (38:1),774.6,633.6,59124.30419921875,774.6 -> 633.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.8001327514648,PE,57257.504066467285
PEo (40:6),778.6,637.6,62352.763916015625,778.6 -> 637.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.9801406860352,PE,60485.78377532959
PEo (40:5),780.6,639.6,54134.704040527344,780.6 -> 639.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1888.6201286315918,PE,52246.08391189575
PEo (40:4),782.6,641.6,44810.7431640625,782.6 -> 641.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1898.8601455688477,PE,42911.88301849365
PEo (40:3),784.6,643.6,46537.84326171875,784.6 -> 643.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1970.1201362609863,PE,44567.723125457764
PEo (40:2),786.6,645.6,56013.02374267578,786.6 -> 645.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.440143585205,PE,54145.583599090576
PEo (40:0),790.7,649.7,82688.60528564453,790.7 -> 649.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1868.300136566162,PE,80820.30514907837
PE (40:5),794.6,653.6,52318.26348876953,794.6 -> 653.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1909.220142364502,PE,50409.04334640503
PE (40:4),796.6,655.6,58856.26428222656,796.6 -> 655.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1889.6801452636719,PE,56966.58413696289
PE (40:3),798.6,657.6,51287.4033203125,798.6 -> 657.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1945.540138244629,PE,49341.86318206787
PE (40:2),800.6,659.6,47747.94320678711,800.6 -> 659.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.4001388549805,PE,45881.54306793213
PEo (42:6),806.6,665.6,41712.763122558594,806.6 -> 665.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1918.260139465332,PE,39794.50298309326
PEp (42:4),808.6,667.6,38008.68264770508,808.6 -> 667.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.7201461791992,PE,36140.96250152588
PEo (42:4),810.6,669.6,39385.80258178711,810.6 -> 669.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.540126800537,PE,37519.26245498657
PEo (42:2),814.7,673.7,39652.982666015625,814.7 -> 673.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.7601356506348,PE,37786.22253036499
PEp (42:0),816.7,675.7,38004.482849121094,816.7 -> 675.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.840145111084,PE,36136.64270401001
PEo (42:0),818.7,677.7,38891.98278808594,818.7 -> 677.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1898.1601371765137,PE,36993.822650909424
PE (42:6),820.6,679.6,39508.08288574219,820.6 -> 679.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1896.340145111084,PE,37611.7427406311
PE (42:5),822.6,681.6,35267.28259277344,822.6 -> 681.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1933.5801429748535,PE,33333.702449798584
PE (42:4),824.6,683.6,35568.92269897461,824.6 -> 683.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.820140838623,PE,33702.102558135986
PE (42:3),826.6,685.6,43609.58312988281,826.6 -> 685.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1892.660140991211,PE,41716.9229888916
PE (42:2),828.6,687.6,46139.983306884766,828.6 -> 687.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.18013381958,PE,44272.803173065186
PE (42:1),830.7,689.7,38257.122650146484,830.7 -> 689.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1908.240146636963,PE,36348.88250350952
PE (42:0),832.7,691.7,35766.68273925781,832.7 -> 691.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1923.0801315307617,PE,33843.60260772705
PE (44:12),836.5,695.5,35243.642578125,836.5 -> 695.5,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1866.4001388549805,PE,33377.24243927002
PE (44:10),840.6,699.6,66639.94482421875,840.6 -> 699.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.3201370239258,PE,64772.624687194824
PE (44:6),848.6,707.6,31005.322387695312,848.6 -> 707.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.440143585205,PE,29137.882244110107
PE (44:5),850.6,709.6,32632.80239868164,850.6 -> 709.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1987.7201385498047,PE,30645.082260131836
PE (44:4),852.6,711.6,60523.984954833984,852.6 -> 711.6,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1880.9401359558105,PE,58643.044818878174
PE (44:3),854.7,713.7,57226.324615478516,854.7 -> 713.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.1001243591309,PE,55359.224491119385
PE (44:2),856.7,715.7,67708.60498046875,856.7 -> 715.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.4601402282715,PE,65841.14484024048
PE (44:1),858.7,717.7,50413.9436340332,858.7 -> 717.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1867.4201393127441,PE,48546.52349472046
PE (44:0),860.7,719.7,28940.881999969482,860.7 -> 719.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1974.7601432800293,PE,26966.121856689453
PE (46:1),886.7,745.7,44413.96335601807,886.7 -> 745.7,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,1909.2601509094238,PE,42504.70320510864
PE (52:4),964.8,823.8,21144.52147293091,964.8 -> 823.8,PE,PE_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PE,2003.5201606750488,PE,19141.00131225586
Lyso_PI(12:0) | PI (12:0),534.2,257.2,15551.96109008789,534.2 -> 257.2,PI | PI,PI_FAD131-5xFAD-M2liver_033123_r006,FAD131-5xFAD-M2liver_033123,TEST,5xFAD,Male,Liver,Older Data,PI,2317.840171813965,PI,13234.120918273926
