Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,868.7,597.7,53062.92349243164,868.7 -> 597.7,,NL-C18_IPA-r0050-r037
[TG(52:5)]_FA18:0,870.8,569.8,28131.921920776367,870.8 -> 569.8,TAG,NL-C18_IPA-r0050-r037
[TG(52:5)]_FA18:1,870.8,571.8,30509.022262573242,870.8 -> 571.8,TAG,NL-C18_IPA-r0050-r037
[TG(52:5)]_FA16:0,870.8,597.8,49091.443298339844,870.8 -> 597.8,TAG,NL-C18_IPA-r0050-r037
[TG(52:5)]_FA16:1,870.8,599.8,79210.76547241211,870.8 -> 599.8,TAG,NL-C18_IPA-r0050-r037
[TG(52:4)]_FA18:0,872.8,571.8,32733.54242706299,872.8 -> 571.8,TAG,NL-C18_IPA-r0050-r037
[TG(52:4)]_FA18:1,872.8,573.8,72108.52502441406,872.8 -> 573.8,TAG,NL-C18_IPA-r0050-r037
[TG(52:4)]_FA16:0,872.8,599.8,74676.00564575195,872.8 -> 599.8,TAG,NL-C18_IPA-r0050-r037
[TG(52:4)]_FA16:1,872.8,601.8,111427.52786254883,872.8 -> 601.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:10),TG(52:3)]_FA18:0",874.8,573.8,59550.544342041016,874.8 -> 573.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.8,209844.833984375,874.8 -> 575.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:10),TG(52:3)]_FA16:0",874.8,601.8,108075.24774169922,874.8 -> 601.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.8,207950.71459960938,874.8 -> 603.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:9),TG(52:2)]_FA18:0",876.8,575.8,164287.49072265625,876.8 -> 575.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.8,477654.7341308594,876.8 -> 577.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:9),TG(52:2)]_FA16:0",876.8,603.8,203796.0724182129,876.8 -> 603.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.8,124814.4694519043,876.8 -> 605.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:8),TG(52:1)]_FA18:0",878.8,577.8,355427.46435546875,878.8 -> 577.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.8,373246.20739746094,878.8 -> 579.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:8),TG(52:1)]_FA16:0",878.8,605.8,122780.00799560547,878.8 -> 605.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.8,137859.22998046875,878.8 -> 607.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:7),TG(52:0)]_FA18:0",880.8,579.8,228489.7163696289,880.8 -> 579.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.8,55338.46447753906,880.8 -> 581.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:7),TG(52:0)]_FA16:0",880.8,607.8,129898.18788146973,880.8 -> 607.8,TAG,NL-C18_IPA-r0050-r037
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.8,51233.74319458008,880.8 -> 609.8,TAG,NL-C18_IPA-r0050-r037
"[TG(54:8),TG(53:1)]_FA18:0",892.7,591.7,75305.74575042725,892.7 -> 591.7,TAG,NL-C18_IPA-r0050-r037
"[TG(54:8),TG(53:1)]_FA18:1",892.7,593.7,71967.36462402344,892.7 -> 593.7,TAG,NL-C18_IPA-r0050-r037
"[TG(54:8),TG(53:1)]_FA16:0",892.7,619.7,58023.7237701416,892.7 -> 619.7,TAG,NL-C18_IPA-r0050-r037
"[TG(54:8),TG(53:1)]_FA16:1",892.7,621.7,87967.94659423828,892.7 -> 621.7,TAG,NL-C18_IPA-r0050-r037
"[TG(54:7),TG(53:0)]_FA18:0",894.8,593.8,52149.54396057129,894.8 -> 593.8,TAG,NL-C18_IPA-r0050-r037
"[TG(54:7),TG(53:0)]_FA18:1",894.8,595.8,44152.12319946289,894.8 -> 595.8,TAG,NL-C18_IPA-r0050-r037
"[TG(54:7),TG(53:0)]_FA16:0",894.8,621.8,84806.94506835938,894.8 -> 621.8,TAG,NL-C18_IPA-r0050-r037
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.8,69949.32550048828,894.8 -> 623.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:6)]_FA18:0,896.8,595.8,39254.442962646484,896.8 -> 595.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:6)]_FA18:1,896.8,597.8,57345.64434814453,896.8 -> 597.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:6)]_FA16:0,896.8,623.8,73156.68481445312,896.8 -> 623.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:6)]_FA16:1,896.8,625.8,50763.4035949707,896.8 -> 625.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:5)]_FA18:0,898.8,597.8,56877.18408203125,898.8 -> 597.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:5)]_FA18:1,898.8,599.8,139603.12997436523,898.8 -> 599.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:5)]_FA16:0,898.8,625.8,52925.60400390625,898.8 -> 625.8,TAG,NL-C18_IPA-r0050-r037
[TG(54:5)]_FA16:1,898.8,627.8,48894.36312866211,898.8 -> 627.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:11),TG(54:4)]_FA18:0",900.8,599.8,129174.04898071289,900.8 -> 599.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.8,215487.71578979492,900.8 -> 601.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:11),TG(54:4)]_FA16:0",900.8,627.8,48815.64367675781,900.8 -> 627.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.8,57320.14408874512,900.8 -> 629.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:10),TG(54:3)]_FA18:0",902.8,601.8,193845.37437438965,902.8 -> 601.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.8,738803.7958984375,902.8 -> 603.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:10),TG(54:3)]_FA16:0",902.8,629.8,56319.86389160156,902.8 -> 629.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.8,65114.084884643555,902.8 -> 631.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:9),TG(54:2)]_FA18:0",904.8,603.8,680779.4293212891,904.8 -> 603.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.8,286075.6195983887,904.8 -> 605.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:9),TG(54:2)]_FA16:0",904.8,631.8,67381.66515350342,904.8 -> 631.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.8,60066.22448730469,904.8 -> 633.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:8),TG(54:1)]_FA18:0",906.8,605.8,246767.9185180664,906.8 -> 605.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.8,204918.71299743652,906.8 -> 607.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:8),TG(54:1)]_FA16:0",906.8,633.8,58710.823486328125,906.8 -> 633.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.8,79002.74475097656,906.8 -> 635.8,TAG,NL-C18_IPA-r0050-r037
"[TG(55:7),TG(54:0)]_FA18:0",908.9,607.9,135042.55072021484,908.9 -> 607.9,TAG,NL-C18_IPA-r0050-r037
"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.9,45345.34375,908.9 -> 609.9,TAG,NL-C18_IPA-r0050-r037
"[TG(55:7),TG(54:0)]_FA16:0",908.9,635.9,76465.5054321289,908.9 -> 635.9,TAG,NL-C18_IPA-r0050-r037
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.9,98408.70617675781,908.9 -> 637.9,TAG,NL-C18_IPA-r0050-r037
"[TG(56:8),TG(55:1)]_FA18:0",920.8,619.8,52169.94372558594,920.8 -> 619.8,TAG,NL-C18_IPA-r0050-r037
"[TG(56:8),TG(55:1)]_FA16:0",920.8,647.8,68503.38438415527,920.8 -> 647.8,TAG,NL-C18_IPA-r0050-r037
"[TG(56:8),TG(55:1)]_FA16:1",920.8,649.8,77089.8462524414,920.8 -> 649.8,TAG,NL-C18_IPA-r0050-r037
"[TG(56:7),TG(55:0)]_FA18:0",922.8,621.8,63524.70477294922,922.8 -> 621.8,TAG,NL-C18_IPA-r0050-r037
"[TG(56:7),TG(55:0)]_FA16:0",922.8,649.8,74390.0453491211,922.8 -> 649.8,TAG,NL-C18_IPA-r0050-r037
"[TG(56:7),TG(55:0)]_FA16:1",922.8,651.8,358497.73986816406,922.8 -> 651.8,TAG,NL-C18_IPA-r0050-r037
[TG(56:6)]_FA18:0,924.8,623.8,56753.86395263672,924.8 -> 623.8,TAG,NL-C18_IPA-r0050-r037
[TG(56:6)]_FA16:0,924.8,651.8,354796.0656738281,924.8 -> 651.8,TAG,NL-C18_IPA-r0050-r037
[TG(56:6)]_FA16:1,924.8,653.8,155756.1318359375,924.8 -> 653.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:12),TG(56:5)]_FA18:0",926.8,625.8,43350.462951660156,926.8 -> 625.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:12),TG(56:5)]_FA16:0",926.8,653.8,157330.0923461914,926.8 -> 653.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.8,68706.224609375,926.8 -> 655.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:11),TG(56:4)]_FA18:0",928.8,627.8,37918.262550354004,928.8 -> 627.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:11),TG(56:4)]_FA16:0",928.8,655.8,67417.38488769531,928.8 -> 655.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.8,51207.64352416992,928.8 -> 657.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:10),TG(56:3)]_FA18:0",930.8,629.8,46009.88316345215,930.8 -> 629.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:10),TG(56:3)]_FA16:0",930.8,657.8,48972.483947753906,930.8 -> 657.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.8,53909.52340698242,930.8 -> 659.8,TAG,NL-C18_IPA-r0050-r037
"[TG(57:9),TG(56:2)]_FA18:0",932.9,631.9,55971.80339050293,932.9 -> 631.9,TAG,NL-C18_IPA-r0050-r037
"[TG(57:9),TG(56:2)]_FA16:0",932.9,659.9,53117.20428466797,932.9 -> 659.9,TAG,NL-C18_IPA-r0050-r037
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.9,60612.00451660156,932.9 -> 661.9,TAG,NL-C18_IPA-r0050-r037
"[TG(57:8),TG(56:1)]_FA18:0",934.9,633.9,46898.32368469238,934.9 -> 633.9,TAG,NL-C18_IPA-r0050-r037
"[TG(57:8),TG(56:1)]_FA16:0",934.9,661.9,58262.4243850708,934.9 -> 661.9,TAG,NL-C18_IPA-r0050-r037
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.9,83325.06561279297,934.9 -> 663.9,TAG,NL-C18_IPA-r0050-r037
"[TG(58:14),TG(57:7),TG(56:0)]_FA18:0",936.9,635.9,63696.764068603516,936.9 -> 635.9,TAG,NL-C18_IPA-r0050-r037
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:0",936.9,663.9,76478.4457397461,936.9 -> 663.9,TAG,NL-C18_IPA-r0050-r037
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.9,69832.86529541016,936.9 -> 665.9,TAG,NL-C18_IPA-r0050-r037
"[TG(58:10),TG(57:3)]_FA18:0",944.8,643.8,54642.52381515503,944.8 -> 643.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:10),TG(57:3)]_FA16:0",944.8,671.8,49006.76319885254,944.8 -> 671.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:10),TG(57:3)]_FA16:1",944.8,673.8,45139.663414001465,944.8 -> 673.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:9),TG(57:2)]_FA18:0",946.8,645.8,54448.483879089355,946.8 -> 645.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:9),TG(57:2)]_FA16:0",946.8,673.8,45907.60363769531,946.8 -> 673.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:9),TG(57:2)]_FA16:1",946.8,675.8,55787.76354217529,946.8 -> 675.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:8),TG(57:1)]_FA18:0",948.8,647.8,56144.2841796875,948.8 -> 647.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:8),TG(57:1)]_FA16:0",948.8,675.8,55491.52365112305,948.8 -> 675.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:8),TG(57:1)]_FA16:1",948.8,677.8,81209.0048828125,948.8 -> 677.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:7),TG(57:0)]_FA18:0",950.8,649.8,59271.52438354492,950.8 -> 649.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:7),TG(57:0)]_FA16:0",950.8,677.8,77733.64553833008,950.8 -> 677.8,TAG,NL-C18_IPA-r0050-r037
"[TG(58:7),TG(57:0)]_FA16:1",950.8,679.8,49688.46385192871,950.8 -> 679.8,TAG,NL-C18_IPA-r0050-r037
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.8,51371.36328125,952.8 -> 651.8,TAG,NL-C18_IPA-r0050-r037
"[TG(59:13),TG(58:6)]_FA16:0",952.8,679.8,52244.52374267578,952.8 -> 679.8,TAG,NL-C18_IPA-r0050-r037
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.8,43465.62258911133,952.8 -> 681.8,TAG,NL-C18_IPA-r0050-r037
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.8,39317.10302734375,954.8 -> 653.8,TAG,NL-C18_IPA-r0050-r037
"[TG(59:12),TG(58:5)]_FA16:0",954.8,681.8,42458.102615356445,954.8 -> 681.8,TAG,NL-C18_IPA-r0050-r037
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.8,57695.623962402344,954.8 -> 683.8,TAG,NL-C18_IPA-r0050-r037
"[TG(59:11),TG(58:4)]_FA18:0",956.9,655.9,39952.86248779297,956.9 -> 655.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:11),TG(58:4)]_FA16:0",956.9,683.9,57897.34436035156,956.9 -> 683.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.9,40668.842834472656,956.9 -> 685.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:10),TG(58:3)]_FA18:0",958.9,657.9,48315.74369812012,958.9 -> 657.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:10),TG(58:3)]_FA16:0",958.9,685.9,44246.363220214844,958.9 -> 685.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.9,46432.12365722656,958.9 -> 687.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:9),TG(58:2)]_FA18:0",960.9,659.9,42749.42306518555,960.9 -> 659.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:9),TG(58:2)]_FA16:0",960.9,687.9,45442.94315338135,960.9 -> 687.9,TAG,NL-C18_IPA-r0050-r037
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.9,54540.083892822266,960.9 -> 689.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:15),TG(59:8),TG(58:1)]_FA18:0",962.9,661.9,50930.903747558594,962.9 -> 661.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:0",962.9,689.9,55713.263916015625,962.9 -> 689.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.9,63356.844146728516,962.9 -> 691.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:14),TG(59:7),TG(58:0)]_FA18:0",964.9,663.9,62760.66474914551,964.9 -> 663.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:0",964.9,691.9,62374.92436218262,964.9 -> 691.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.9,42490.0227355957,964.9 -> 693.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:12),TG(59:5)]_FA18:0",968.9,667.9,31816.40229034424,968.9 -> 667.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:12),TG(59:5)]_FA16:0",968.9,695.9,47217.38311767578,968.9 -> 695.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.9,52097.78308105469,968.9 -> 697.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:11),TG(59:4)]_FA18:0",970.9,669.9,40042.50294494629,970.9 -> 669.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:11),TG(59:4)]_FA16:0",970.9,697.9,48824.66339111328,970.9 -> 697.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.9,40276.00273132324,970.9 -> 699.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:10),TG(59:3)]_FA18:0",972.9,671.9,37431.38250732422,972.9 -> 671.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:10),TG(59:3)]_FA16:0",972.9,699.9,38896.98291015625,972.9 -> 699.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.9,44501.683013916016,972.9 -> 701.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:9),TG(59:2)]_FA18:0",974.9,673.9,36428.2827835083,974.9 -> 673.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:9),TG(59:2)]_FA16:0",974.9,701.9,47058.703369140625,974.9 -> 701.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.9,49397.823654174805,974.9 -> 703.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:8),TG(59:1)]_FA18:0",976.9,675.9,46655.28332519531,976.9 -> 675.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:8),TG(59:1)]_FA16:0",976.9,703.9,48267.50331115723,976.9 -> 703.9,TAG,NL-C18_IPA-r0050-r037
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.9,51944.64376831055,976.9 -> 705.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:14),TG(60:7),TG(59:0)]_FA18:0",978.9,677.9,54288.12421417236,978.9 -> 677.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:0",978.9,705.9,50982.66373825073,978.9 -> 705.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.9,44227.72297668457,978.9 -> 707.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:13),TG(60:6)]_FA18:0",980.9,679.9,38262.58283996582,980.9 -> 679.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:13),TG(60:6)]_FA16:0",980.9,707.9,46782.46310424805,980.9 -> 707.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.9,79825.0053100586,980.9 -> 709.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:12),TG(60:5)]_FA18:0",982.9,681.9,36497.602699279785,982.9 -> 681.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:12),TG(60:5)]_FA16:0",982.9,709.9,76864.72589111328,982.9 -> 709.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.9,67292.32415771484,982.9 -> 711.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:11),TG(60:4)]_FA18:0",984.9,683.9,41399.88302612305,984.9 -> 683.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:11),TG(60:4)]_FA16:0",984.9,711.9,65990.7846069336,984.9 -> 711.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.9,44909.942779541016,984.9 -> 713.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:10),TG(60:3)]_FA18:0",986.9,685.9,32307.98226928711,986.9 -> 685.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:10),TG(60:3)]_FA16:0",986.9,713.9,46518.12335205078,986.9 -> 713.9,TAG,NL-C18_IPA-r0050-r037
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.9,39024.482818603516,986.9 -> 715.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:16),TG(61:9),TG(60:2)]_FA18:0",988.9,687.9,34964.482261657715,988.9 -> 687.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:0",988.9,715.9,42404.0029296875,988.9 -> 715.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.9,39113.30284881592,988.9 -> 717.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:15),TG(61:8),TG(60:1)]_FA18:0",990.9,689.9,45724.8031539917,990.9 -> 689.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:0",990.9,717.9,37460.32241821289,990.9 -> 717.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.9,41857.32302856445,990.9 -> 719.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:14),TG(61:7),TG(60:0)]_FA18:0",992.9,691.9,46295.58320617676,992.9 -> 691.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:0",992.9,719.9,43923.04305267334,992.9 -> 719.9,TAG,NL-C18_IPA-r0050-r037
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",992.9,721.9,41726.60333251953,992.9 -> 721.9,TAG,NL-C18_IPA-r0050-r037
,818.8,517.8,23876.86166381836,818.8 -> 517.8,,NL-C18_IPA-r0050-r038
,818.8,519.8,34198.66226196289,818.8 -> 519.8,,NL-C18_IPA-r0050-r038
,818.8,545.8,85775.58599853516,818.8 -> 545.8,,NL-C18_IPA-r0050-r038
,818.8,547.8,146808.05029296875,818.8 -> 547.8,,NL-C18_IPA-r0050-r038
,820.8,519.8,27998.72215270996,820.8 -> 519.8,,NL-C18_IPA-r0050-r038
,820.8,521.8,59854.42395019531,820.8 -> 521.8,,NL-C18_IPA-r0050-r038
,820.8,547.8,143444.94982910156,820.8 -> 547.8,,NL-C18_IPA-r0050-r038
,820.8,549.8,245783.716796875,820.8 -> 549.8,,NL-C18_IPA-r0050-r038
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.8,57957.56428527832,822.8 -> 521.8,TAG,NL-C18_IPA-r0050-r038
"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.8,117280.14924621582,822.8 -> 523.8,TAG,NL-C18_IPA-r0050-r038
"[TG(49:8),TG(48:1)]_FA16:0",822.8,549.8,248859.77709960938,822.8 -> 549.8,TAG,NL-C18_IPA-r0050-r038
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.8,399115.0478515625,822.8 -> 551.8,TAG,NL-C18_IPA-r0050-r038
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.8,100909.28637695312,824.8 -> 523.8,TAG,NL-C18_IPA-r0050-r038
"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.8,40719.34281158447,824.8 -> 525.8,TAG,NL-C18_IPA-r0050-r038
"[TG(49:7),TG(48:0)]_FA16:0",824.8,551.8,412263.84747314453,824.8 -> 551.8,TAG,NL-C18_IPA-r0050-r038
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.8,66910.86486816406,824.8 -> 553.8,TAG,NL-C18_IPA-r0050-r038
,829.8,570.8,76376.68533325195,829.8 -> 570.8,,NL-C18_IPA-r0050-r038
[TG(50:3)]_FA18:0,846.8,545.8,45607.323181152344,846.8 -> 545.8,TAG,NL-C18_IPA-r0050-r038
[TG(50:3)]_FA18:1,846.8,547.8,83372.98593139648,846.8 -> 547.8,TAG,NL-C18_IPA-r0050-r038
[TG(50:3)]_FA16:0,846.8,573.8,108278.4271850586,846.8 -> 573.8,TAG,NL-C18_IPA-r0050-r038
[TG(50:3)]_FA16:1,846.8,575.8,198644.85400390625,846.8 -> 575.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:9),TG(50:2)]_FA18:0",848.8,547.8,67184.02435302734,848.8 -> 547.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.8,181489.33227539062,848.8 -> 549.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:9),TG(50:2)]_FA16:0",848.8,575.8,198625.61389160156,848.8 -> 575.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.8,1633440.9921875,848.8 -> 577.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:8),TG(50:1)]_FA18:0",850.8,549.8,144180.55078125,850.8 -> 549.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.8,342248.70196533203,850.8 -> 551.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:8),TG(50:1)]_FA16:0",850.8,577.8,1652791.0043945312,850.8 -> 577.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.8,672202.6010742188,850.8 -> 579.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:7),TG(50:0)]_FA18:0",852.8,551.8,210367.71368408203,852.8 -> 551.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.8,48281.70281982422,852.8 -> 553.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:7),TG(50:0)]_FA16:0",852.8,579.8,666722.455078125,852.8 -> 579.8,TAG,NL-C18_IPA-r0050-r038
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.8,117848.30810546875,852.8 -> 581.8,TAG,NL-C18_IPA-r0050-r038
,868.7,567.7,49286.4239654541,868.7 -> 567.7,,NL-C18_IPA-r0050-r038
,868.7,569.7,30581.342346191406,868.7 -> 569.7,,NL-C18_IPA-r0050-r038
,868.7,595.7,57827.02453613281,868.7 -> 595.7,,NL-C18_IPA-r0050-r038
,868.7,597.7,50671.443603515625,868.7 -> 597.7,,NL-C18_IPA-r0050-r038
[TG(52:5)]_FA18:0,870.8,569.8,28371.521926879883,870.8 -> 569.8,TAG,NL-C18_IPA-r0050-r038
[TG(52:5)]_FA18:1,870.8,571.8,34163.60265350342,870.8 -> 571.8,TAG,NL-C18_IPA-r0050-r038
