lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
PG (42:2),PG,Transition,52567.36426,62108.04453,59565.60437,22684.98159,65911.66504,65217.56439,80196.02582,59794.98334,46965.04309,63501.54404,11833.56083,51181.30325,59099.22321,41957.34268,51695.86356,58770.50394,54113.34406,45722.68323,55664.16415,62573.70416,61565.16425,46682.34348,58967.6041,74839.88611,62189.4639,53564.10352,54938.48384,52344.32379,65301.14499,62149.84479,57410.8046,35810.40271
PG (42:3),PG,Transition,162208.731,220453.4954,141411.2294,99294.28621,191345.3739,159264.6099,350365.9991,194181.072,102580.2275,215268.434,19322.52143,155596.6308,184676.6134,79893.30524,165360.6512,176291.9936,162115.5124,138472.5282,170311.4692,190294.7936,244389.215,85029.10599,162331.3506,218217.2755,191108.215,169165.3916,144758.3516,165323.0898,255126.0132,264390.2767,191396.8116,68653.12451
PG (42:4),PG,Transition,34411.62244,55963.20383,53714.80423,22655.54167,43597.48311,54180.54434,48464.70306,44055.16354,39670.80234,53544.02341,12770.02094,128726.47,67969.06618,57711.9046,75447.72491,66512.16443,42449.6431,47470.62357,45708.92264,51495.82355,46201.92303,42988.94257,51113.90375,48151.46371,49291.34387,43789.84332,45203.72357,51747.00357,60225.58432,54926.9433,45465.32309,30665.16205
PG (42:5),PG,Transition,42847.6633,59732.40424,52614.96402,20230.34152,47063.56375,51154.80353,50403.78329,44775.88287,39687.96213,49827.58319,14707.68113,46735.04312,51533.30359,42491.24261,39506.94272,43309.80307,44770.42291,43987.62314,43562.34314,48664.96353,44851.36322,44707.5033,49417.40331,51702.56332,52950.54333,50938.74362,45638.24359,40010.82285,49600.56375,47873.88373,46499.90326,34417.34271
PG (42:6),PG,Transition,77863.8259,105658.9677,95088.34558,39154.98251,89522.44489,100334.5667,90700.34619,82858.98608,78566.76511,106105.5073,18662.48116,82423.66727,109208.2269,90712.60678,95723.30658,74402.62433,80434.82651,75026.68433,62147.0849,109471.928,111978.4479,101639.3676,94492.66553,106569.9078,96676.70874,103990.8081,88787.92505,65895.00458,86121.02472,68201.84521,81687.28671,39467.10257
PG (42:7),PG,Transition,45182.34338,64392.66425,57249.78412,23748.50157,55470.48401,61787.68481,60929.24371,44513.18338,45759.76331,50958.90378,15393.44095,50942.56308,52550.0437,44453.00339,48460.32388,49877.5032,48609.3031,49630.96387,48879.66364,53421.0636,55914.76447,51237.02396,58557.8844,58632.56421,52699.02399,52168.98383,51442.48376,43373.04303,54640.36395,60893.08417,42734.96304,40694.88275
PG (42:8),PG,Transition,50496.96405,81313.66589,72397.08475,30970.20191,64076.32379,71885.62524,77273.60431,61360.16385,58426.36377,66832.2254,15195.76101,67790.36566,76391.7457,57337.16403,60710.24469,57678.50385,64025.48517,58270.74384,59639.6037,63849.94446,63201.34351,62403.04492,63247.164,69619.06409,67711.52502,62190.14423,60140.78436,55511.68369,68634.38498,77945.88589,56300.58371,42254.7435
PG (42:9),PG,Transition,80002.66541,112536.049,115128.6674,33391.12199,148818.8491,135043.8917,120306.4886,107467.5863,107231.6689,141335.6738,19244.60148,117586.9897,108513.7672,92942.08771,109033.5084,115897.3892,102591.7475,108413.7885,112847.1277,98854.06702,98093.30688,101952.6469,123260.5308,121691.9883,111742.0079,97977.24579,103009.4282,103942.7477,117689.0486,123386.6106,119546.6686,41169.52258
PG (44:0),PG,Transition,29327.0621,37497.34253,36659.0625,16122.54128,32411.04242,39060.42267,34207.36224,32273.78253,29381.022,31857.50214,11685.12081,31519.66232,35008.4823,29893.88226,31948.58226,31774.32228,31383.36227,34140.62244,30665.86214,35315.72256,32861.7825,34965.4426,38829.98297,34490.70245,32521.52228,33262.96225,33943.80258,30805.88217,33691.54254,35666.96252,32452.00235,24744.5419
PG (44:1),PG,Transition,28357.7821,39869.24318,34236.16272,17701.44124,32413.0421,36409.22253,35479.08232,31618.30206,31131.60207,31936.56237,10789.88077,31820.14226,33978.18241,25182.86168,28371.36201,33219.80234,31751.20187,30243.54198,32538.62177,32837.18237,29842.18205,31198.04219,28298.22187,34557.10226,34037.30229,33282.90208,30704.8825,30492.7822,32411.20229,33987.6226,29574.14208,28024.14194
PG (44:10),PG,Transition,53594.76343,75019.96503,78219.86584,32366.68236,86447.78613,89051.58594,77176.56573,44709.70306,51835.90433,60193.52444,18112.28114,48570.9631,51927.18307,42643.38287,48668.96329,51767.36331,43259.36365,46593.80338,51034.10382,76613.40558,75505.92578,78740.98578,81822.10559,60449.62454,67778.64581,65068.80432,50152.60324,42677.82321,57772.48425,65297.7644,41192.22299,38662.66281
PG (44:12),PG,Transition,55613.66406,70893.745,63129.58441,26781.06221,94901.60657,94402.06641,67658.10437,45360.0033,43432.78308,48340.48364,19115.14122,41853.90283,42709.36307,33585.50266,35759.88258,43973.34341,46312.24316,42899.64325,40126.46249,77869.58533,80839.92566,77035.52551,78623.28552,65205.565,61501.40411,62287.164,50569.38324,45019.04333,50526.48364,53533.22339,41016.72278,36960.4025
PG (44:2),PG,Transition,30198.94183,42002.94279,39695.98309,22577.18158,39605.82265,38770.38278,43260.18308,36339.50258,36351.9624,38519.26272,13581.68098,36613.74234,35662.54257,30933.52222,35899.36251,33831.26219,32748.46249,35797.42272,35758.80247,38467.40277,37004.94232,37355.40298,36921.64278,39746.96279,39444.44257,33939.68245,36031.78266,34474.64217,38754.92271,42575.043,33140.06253,31114.98212
PG (44:3),PG,Transition,27568.26185,41804.96262,38283.70247,18195.38122,33831.02233,37785.04299,37125.26272,30655.46228,33163.26207,34570.92244,12682.74078,29992.04207,34672.08223,28057.42183,29588.842,34824.80202,30187.46197,34163.28224,33471.50213,34683.62243,32100.20237,36100.48214,41574.58278,36949.0224,35796.28265,29534.82187,34625.42246,30556.86224,35820.06258,36767.96298,31065.04202,27819.92177
PG (44:4),PG,Transition,32948.44207,42994.66302,36533.94283,15426.74105,36476.56226,37665.70255,35791.72231,32516.00246,31155.66228,35826.86232,11552.98082,34677.38235,37252.70248,30539.70206,32956.86224,34254.48239,33523.26233,33166.3622,36705.56218,38442.54272,36113.30276,31918.32236,40093.90286,35789.30243,35939.44257,35511.52277,29987.74243,32097.78229,36859.12268,35768.10245,33408.12238,28805.08199
PG (44:5),PG,Transition,34204.94252,44946.94287,34507.82217,16722.5211,35061.74249,37953.22282,38269.74261,33778.36239,33023.26227,33316.54291,12794.76097,31462.86256,35485.38266,28985.42212,33681.68277,35061.4025,31194.80214,31009.90234,35610.42245,37387.94238,34946.7626,32406.20253,36381.46237,36922.2829,35725.98236,34901.16226,39092.34268,33214.3826,36506.70276,36045.62239,29845.52208,22608.84161
PG (44:6),PG,Transition,30522.62209,45148.56329,41252.90332,17751.36148,37562.20267,40664.16312,40325.40314,30951.46208,33732.92267,34859.08249,9616.060745,35249.14252,35773.90288,32164.90201,32565.08203,35107.52217,33014.84238,32855.98264,33500.04236,35656.52257,35425.34241,35133.32236,34923.96271,39178.94283,38206.00278,36211.68254,33625.2822,34118.98239,35387.64246,42121.50278,33344.70239,29619.32179
PG (44:7),PG,Transition,31636.74219,44898.80298,43665.80298,15914.26104,40347.42264,41975.58322,43274.66339,34578.80241,34147.74265,36995.62267,13543.62095,33821.44237,38421.24292,32634.68219,32848.76245,35237.78241,33340.38226,34361.98242,36396.12296,36816.26273,39800.88275,36157.48257,41124.18259,39242.32269,41860.48273,34939.70255,36038.02292,32682.18224,37747.86278,37912.96269,34501.00195,30537.3224
PG (44:8),PG,Transition,34687.20258,46435.10307,40206.22255,16814.24126,37011.10251,39163.66272,42678.56323,35951.66231,32788.08202,37373.22263,11692.18086,37906.90237,39977.22345,32170.70192,34471.92233,37591.80275,37485.54288,36344.56268,36415.20248,39289.36267,38250.26291,36939.80267,34977.8027,42252.20294,40996.06311,36329.38254,36759.90277,31329.56226,42299.74289,43682.42297,33119.06219,27194.72211
PGo (20:0),PG,Transition,107158.6885,114376.7885,106353.2465,28041.38144,95430.32758,111833.1288,98826.9281,101121.4255,99179.10736,123521.9283,27449.40189,6600.08054,9004.700626,7293.420551,6305.000404,1503.040104,1752.180126,1648.260105,1461.240105,99502.70679,107032.3877,95003.36639,95398.96753,94053.32819,112998.5685,104923.2888,98504.96567,1766.920139,2096.840153,3931.280323,1489.320103,129101.5891
PGo (28:0),PG,Transition,56091.62335,50857.20319,51344.88388,21045.82146,54547.6041,51423.88373,52671.12375,50482.56378,44760.94308,43285.28297,14882.08101,40448.80243,42382.58331,40643.56302,37862.38248,41623.94281,49329.74371,42008.88309,43574.40288,66681.52454,45792.54333,40495.5032,50994.82373,51632.40356,47109.96301,43321.10287,53290.06387,55712.96362,43562.30298,47538.78333,49670.42372,39178.3627
PGo (30:0),PG,Transition,73922.72443,123809.1475,121970.8091,31629.40225,71450.32458,110258.8493,113457.8495,76882.72653,79108.62628,101886.2278,14154.36094,141522.61,144128.2306,135901.1117,121858.8467,119964.3666,107639.5676,112289.7091,72096.92392,104598.4076,124834.8477,98987.46765,109769.7876,107913.2675,118421.4869,111013.5463,108567.766,102795.9476,129981.0705,81314.30646,152954.0913,36833.50266
PGo (30:1),PG,Transition,62190.00462,65055.28452,65734.34509,26649.96149,60578.8243,62013.88437,71310.86465,64490.78479,57333.8035,53894.06335,9686.56073,60783.16443,63989.96542,53240.38414,49727.52391,53253.10397,62933.7645,50412.70374,58193.40414,74551.60587,54072.78375,51926.68359,64459.22369,69316.40472,63302.04395,59348.16376,62870.24493,57865.38429,66229.48439,66532.88589,63511.6853,31758.76239
PGo (32:0),PG,Transition,45790.64334,59870.90421,52410.18362,22482.70145,55396.52393,67573.6839,55467.88374,47337.68317,48537.14362,52174.2438,16062.34121,47612.2637,51577.30423,42973.76338,45061.96313,52058.84299,47509.84351,70712.22467,48704.1637,54444.30444,49651.883,46557.2832,67729.80429,59134.26395,53017.70395,48915.94324,50323.38336,45255.08264,47567.5437,54591.66464,45326.60358,42436.62286
PGo (32:1),PG,Transition,37739.86258,43894.94357,43399.40314,19090.90137,44287.58383,44685.44345,47523.2634,44292.02328,38342.92288,43116.12323,12604.5608,33991.94257,41316.34285,31902.10226,34452.90253,40933.84244,35941.22275,31763.24194,38692.88232,40229.8428,38855.72318,36497.32269,39869.22314,42881.6628,40278.74265,37011.02237,40631.0829,33496.52238,40180.48254,42592.6429,33176.84238,36412.56281
PGo (34:0),PG,Transition,79673.36551,167314.2722,147962.9098,40604.98338,123698.0268,144800.1914,137601.8698,97434.90585,113057.6881,137951.4877,17940.54133,133470.4098,140704.8506,127518.4702,121748.8692,118071.3697,103531.3472,108975.4257,92854.70627,128321.0102,111612.1073,133062.3896,138989.9515,135868.2508,129640.2698,121249.7888,115591.3885,102070.9073,129005.3514,97997.76715,119488.9282,83248.26483
PGo (34:2),PG,Transition,45785.10333,63146.0448,57677.22417,23408.08167,58491.76404,62742.48425,62527.3446,58313.9043,57613.32349,62336.42429,16770.80107,60177.72409,54465.34354,48829.98389,55263.42389,57557.7648,55877.66388,45797.00339,53493.92374,60302.72485,58538.74411,51145.78391,55343.9043,65990.22528,60914.18451,51063.40393,57640.28351,56021.9043,58075.86438,60707.74408,52783.10345,43904.30344
PGo (34:3),PG,Transition,46760.72371,60478.38385,53470.92355,25228.3018,51994.26379,55239.3237,57566.00388,54248.00378,46906.86362,48015.22369,15976.06116,47621.74319,48718.64352,42450.76291,43929.38342,48283.60309,50387.72394,42789.18304,45866.76311,53857.56403,51776.42432,50068.70337,52016.68396,52954.72299,55654.40445,50303.22366,52269.96396,46056.12311,46732.24326,54144.42349,46606.62317,42189.14325
PGo (34:4),PG,Transition,44776.72354,61385.48444,57459.58368,25815.74166,72534.18573,55837.58371,57521.96451,53104.90393,51455.54376,52802.26398,16274.34109,43919.66324,45702.04337,44142.38342,43848.88293,43163.46286,47100.96329,47042.12314,49088.88315,53593.70383,49149.02374,46450.84396,61089.60519,63367.78418,51076.18356,48449.0835,56164.18475,46951.2832,50440.66367,50942.82339,45807.22272,38706.4028
PGo (36:0),PG,Transition,53835.26395,67894.82437,63029.28424,24752.88186,87438.14575,66638.30441,65875.24454,54178.444,56470.32361,74250.78522,15504.04121,62304.20416,65157.86472,57272.52356,58797.82422,56807.32422,57598.74435,57981.70383,52912.26422,63629.76483,62443.6037,58077.32382,60164.60352,79160.86572,64263.56329,64343.2645,57591.58453,53702.42285,59897.08505,59334.32355,57791.52448,34644.58243
PGo (36:1),PG,Transition,158981.8525,230704.6149,212902.2556,63278.40514,164362.9312,228189.5577,222530.3351,170646.5135,150245.2292,267436.3398,23882.70182,239490.456,307595.0782,283170.2,282392.5386,183805.0336,218115.9922,209126.1921,135770.7297,247066.5167,285783.7366,208030.5352,169578.9535,250484.4374,224637.098,246040.8215,202948.8119,158368.8109,266618.9758,135002.3506,231910.1143,53039.72397
PGo (36:2),PG,Transition,53714.00443,67103.50464,59199.32434,21633.16137,67142.32501,65004.32422,63546.86469,56822.40451,55921.52383,61816.52429,15257.26114,56315.284,56361.88486,48079.2634,51395.604,54979.30414,54165.26373,47908.92328,51784.78378,56512.80432,53417.90363,55131.56329,58500.76437,65957.40485,62212.98413,57494.00372,56934.02414,51647.28351,58624.18405,58052.84399,56112.42413,42934.36304
PGo (36:4),PG,Transition,51030.20377,62151.44415,57019.96417,23457.04163,69138.82486,61228.1246,61317.6447,58203.68427,49680.02341,54145.66348,13916.16095,47424.46317,51396.0838,44735.54288,48381.92389,50918.4834,52823.94391,44089.00305,54979.02351,59408.96429,52028.80286,48457.92365,53680.68365,64048.38544,60861.96411,47689.80313,56604.1842,50522.24359,55364.9639,56044.36353,50951.40347,36157.4025
PGo (36:5),PG,Transition,41377.76266,59320.70435,54220.22403,18575.22152,58255.3045,58850.42404,56958.74362,50197.66321,46413.14307,53354.26318,15636.48114,47838.50302,52142.02368,42615.76317,47431.70377,52422.18372,48857.32382,42119.90277,48640.88321,53124.0842,49421.10396,44552.30298,55768.42438,58666.14462,54335.72375,47136.8634,49317.32329,44592.40353,51333.3436,55139.16397,47043.98346,40131.24283
PGo (38:0),PG,Transition,80749.26578,155034.8921,162514.9525,28539.44228,249144.1517,148778.8545,132672.029,104514.6285,120346.6681,217882.8976,14771.9812,261600.5398,239445.998,242934.303,208740.9548,184452.7533,123637.1488,134640.6497,95494.86731,149665.1718,143249.3486,132979.2689,105565.1274,225616.936,152169.313,147475.9918,129070.2881,122536.2675,173180.0138,116730.8672,173112.7943,38564.10284
PGo (38:1),PG,Transition,58823.2645,69299.40503,70282.40417,27478.54183,161909.6123,88166.94656,68411.10516,74302.00519,70490.60547,112122.6078,18153.70149,73218.38464,69651.22485,67446.60449,51861.38333,67058.66513,64217.26419,58819.80493,59016.28421,82742.64673,66932.4848,70386.44537,62578.8443,133930.7072,65572.30457,76129.94501,68104.00458,59357.52423,65872.94485,69604.48468,66828.48505,41037.88223
PGo (38:2),PG,Transition,58788.68408,81405.80499,81415.66632,31204.28246,153349.1107,93094.10687,74221.84531,75032.90515,71116.9444,123847.5891,17781.86134,94286.06622,96534.12769,85559.98694,70748.2652,83359.54761,66282.70517,65325.62476,66278.52423,80400.48508,77546.48444,78902.78461,70350.34479,127758.4096,84578.00562,82291.90656,77380.48627,60925.62494,82885.78546,74408.54529,68803.04498,44233.76318
PGo (38:3),PG,Transition,61974.68448,102999.3868,100311.4275,31317.16228,96118.56741,91012.02655,90250.54608,71968.22449,77985.62549,125071.1685,18974.72138,102668.2074,106422.6485,91530.44647,86864.94629,85530.08588,71745.64502,65831.74402,61916.96426,89020.30664,102217.1475,84786.58539,75523.78473,112508.6477,94767.34692,103856.687,92538.466,65254.14389,87379.40594,68430.84482,75018.18518,43287.62268
PGo (38:4),PG,Transition,66727.08453,83205.18591,80301.18512,27233.1422,114884.0074,85623.70581,79279.46545,74798.10486,75568.14499,82073.98608,15830.42105,72316.7049,68758.68542,66444.88504,50521.78351,62966.26431,68570.0249,60345.16461,62139.84366,86288.88599,66897.48486,70333.10461,79046.92523,106569.7484,80640.8656,74597.46497,74132.02582,60189.08485,71416.92557,74299.46478,64290.40405,49617.46329
PGo (38:6),PG,Transition,49447.18326,62539.08417,64729.78442,25996.94165,64841.80515,65833.0244,69099.08502,57526.68448,52358.62384,61032.90445,14011.80109,57173.86349,60699.52423,50604.58371,50203.1243,55083.004,60136.24405,56200.48392,57613.32495,58258.84442,54999.48413,52333.48346,62680.82324,61348.92377,63028.86398,57005.62457,57534.14438,49832.44324,60036.1442,60651.12424,51230.86368,40650.76266
PGo (40:0),PG,Transition,76295.86548,102478.5471,101454.2664,33398.142,263379.5408,127744.9495,93917.30664,79038.1452,71142.16455,128338.1897,22089.90131,91064.24554,85162.96622,78485.54486,61848.44495,88027.96619,72680.26532,76255.92432,65827.26453,113656.3077,100427.0482,105722.2072,92514.18689,172388.433,93013.34546,95471.30652,73877.50555,72098.88464,84274.7453,83753.54584,69183.04486,47382.54318
PGo (40:1),PG,Transition,59387.76361,71901.4852,79098.52472,24290.94195,208862.7162,93215.36621,69039.36481,72534.7049,64559.40512,139178.4487,18159.76122,81808.36566,77493.76443,79367.60547,58648.24423,80181.30551,62264.84473,69999.8649,58954.18439,85847.58636,76822.50583,77105.12543,62411.664,153345.0529,73884.94479,90438.94757,61538.24426,57194.3237,70736.54437,70072.90555,61729.24426,42035.14307
PGo (40:2),PG,Transition,49646.32367,69324.22464,66584.0246,20874.50144,115778.1481,66074.88467,63876.38409,54217.80368,60411.30472,92730.96719,17540.34122,71894.38553,87120.08511,57301.52362,63080.22433,64820.84393,54822.10385,52351.78342,55220.84378,69309.84518,61305.58496,66872.92471,59726.52417,95579.02551,67165.04492,66537.72482,64440.46399,55909.42471,65676.56461,64940.70413,62516.38452,47293.36334
PGo (40:4),PG,Transition,55300.56427,61135.78384,55666.54376,20424.18139,60776.22421,54964.46378,62522.96423,52863.72342,53703.48419,55922.2041,14820.64111,46850.44312,55063.84415,44864.68298,45453.80264,50179.48334,53548.64386,56461.58405,49585.18326,62333.62518,53854.50397,48547.44281,73055.5654,55863.80374,53457.72345,47624.90317,53400.58377,51710.0029,49574.54382,55652.7038,48948.70372,37771.54263
PGo (40:5),PG,Transition,47564.28384,63562.32468,56943.26422,23978.98163,60833.20398,61393.64438,60185.24463,50786.34384,50655.46399,54145.66391,14683.66104,53282.32385,57307.14413,46708.2829,47978.28284,57481.28412,51800.12375,47307.82315,54490.1239,56090.04382,49527.4635,50647.16348,59319.62488,58707.40433,55823.54422,50807.94336,56721.724,47556.10364,56264.34369,60157.10443,45390.78326,43497.00296
PGo (40:6),PG,Transition,81835.74561,125998.0288,122254.3301,35695.0822,126769.6292,129706.07,133804.9092,112055.1472,104974.5277,133155.0681,16719.62117,150703.7481,129591.5886,110165.5474,134460.7504,134175.1095,103898.6859,95192.44806,125855.2688,124338.01,106125.0268,90970.80603,113870.3282,139171.3913,115162.5491,103260.3082,114791.0696,115460.0487,119155.5092,126965.1702,131056.4892,117214.8871
PGo (40:9),PG,Transition,98460.02631,269319.8388,218527.5984,80570.94807,105062.6659,200792.3348,337488.9263,119809.249,101213.8063,303335.9182,16745.84127,431962.1938,612374.8542,193919.0535,420693.4698,268092.618,217792.733,168442.5327,145299.6505,167735.973,247498.1951,115702.6877,155436.7925,256948.5548,232130.2776,249815.9823,155040.09,149640.1923,444719.8697,196742.7591,329672.1805,40586.04315
PGo (42:0),PG,Transition,41330.02298,55096.28345,52528.96362,21335.84148,52037.12363,58730.62384,54973.14401,42704.6832,43748.38275,50193.84341,14483.34089,43601.60281,45940.32309,40204.54263,43496.60303,48105.26343,44321.06332,43817.16318,47975.44305,46376.16309,50446.10367,45254.70334,51576.20367,53598.78375,51210.94324,46148.44318,46207.7038,44023.30295,48612.52342,54689.84348,41860.16287,36547.52289
PGo (42:1),PG,Transition,45664.04309,62784.88461,58909.24411,24778.90164,57974.76382,58962.70459,62670.70374,47849.86346,47595.62296,52864.74353,15327.44101,53338.08322,60541.0441,44111.58307,46824.12315,53440.40402,48821.0235,49487.5636,50790.12338,54177.98431,52096.18359,52350.06348,52830.24435,58719.50421,56030.16376,52250.76346,51513.3436,44522.72333,53552.80429,66231.34412,46545.9035,37186.40277
PGo (42:2),PG,Transition,66563.22437,96294.62695,91254.00812,40174.90207,113919.3289,110912.5288,102295.5867,88194.02612,95882.74664,112713.7079,18486.52129,89940.18579,93256.12656,74202.70459,77852.3847,98927.6272,81612.76624,84755.68759,92003.42694,85813.0863,81075.36456,85602.42661,97453.06659,98590.68591,93059.508,78245.78516,87010.98572,84137.22714,90816.74588,98828.24573,84379.02551,41483.44284
PGo (42:4),PG,Transition,102439.6248,145619.4307,143740.2928,32845.14216,125096.3469,129006.6893,135143.6899,118961.5501,112220.5076,124974.1713,13445.74095,120249.9494,117360.7851,107923.9073,127474.8696,141191.5105,115833.4485,125516.8901,144069.1301,167406.5892,137700.0713,102255.6485,149911.3912,150553.4922,125004.0885,111570.4312,132643.6461,128261.8319,133589.428,163631.0965,108062.5064,260236.6372
PGo (42:6),PG,Transition,69984.54504,88599.08704,83804.84512,35081.62284,88818.70642,82242.24591,102994.3889,82758.10638,70965.72583,84952.82584,14820.60107,79573.90594,76203.62436,64340.8649,79239.42551,80420.38492,73886.5658,72211.08517,84899.16525,86113.66669,78712.88483,65990.94467,89445.72687,93462.62567,85612.80585,80188.52609,83643.48511,75945.42459,85340.52588,86463.16606,85484.90518,65426.14462
PGp (16:0),PG,Transition,105575.5895,122069.1891,108143.8863,45141.62375,105804.4079,96737.12543,103796.187,98270.66788,101734.8468,113934.6267,22643.94157,95625.62497,102588.5682,80719.92444,91283.08704,109399.2083,79185.10583,77906.7655,75302.96494,102133.8877,95155.78619,86800.22704,116453.4484,94788.62793,101443.3478,82279.68451,114078.4876,91672.7652,91221.54742,99489.88684,86335.54639,126885.6297
PGp (20:0),PG,Transition,45124.98328,58984.74429,56985.76462,18370.1414,48408.14383,76613.6051,62224.74506,51403.38406,47526.68353,62363.30411,17512.66115,1526.940109,1536.000107,1497.460098,1469.480103,2131.040119,2121.320156,1833.820137,1588.980125,55105.50366,50748.52405,44169.06302,52231.8042,61318.78418,55009.34325,49566.26346,50348.84369,1503.000114,1516.780098,1512.14011,1494.3801,51600.16357
PGp (28:0),PG,Transition,50570.4837,52739.06345,55938.70421,20398.88128,60856.72418,58198.22406,57977.2435,55566.40347,51070.86331,51979.98352,10802.68068,51366.04431,54693.92346,40892.70271,50836.52422,55591.56357,58634.88412,46896.6832,53353.76393,56178.94365,53166.40361,41236.70323,50838.98296,64376.22458,53483.8038,45886.78308,54927.9641,59157.10464,56327.74438,52987.52405,54515.24362,37398.58228
PGp (30:1),PG,Transition,55908.04456,78239.08456,73189.64508,25892.30215,63136.10431,73660.46533,81838.20602,60500.5444,56960.34421,79343.82584,12989.04091,78770.26524,87349.36725,76744.08725,87467.16827,71716.00496,71705.98444,58196.30429,59674.14334,76532.56613,78523.48532,59803.64383,62394.8652,80888.38495,74333.00528,68356.74539,68748.10449,61609.24423,84479.60583,61197.98422,74554.14493,41657.72357
PGp (34:4),PG,Transition,43716.92285,56967.36407,48838.86334,24384.58186,55615.04395,55859.82376,59920.22482,46150.66327,47266.22342,51915.66364,15333.10113,42615.46317,62098.10425,37744.94279,43121.02277,44502.90344,47672.5437,189333.274,45261.66339,52125.26398,50230.42371,45302.6033,322507.2455,58204.08377,49507.1235,46496.32346,46082.00336,41434.70309,49620.62378,50651.92395,43702.40302,39228.48288
PGp (36:5),PG,Transition,78488.48553,105093.006,96549.64642,35242.80212,105550.3863,105980.4078,98686.68738,95747.60568,91574.78665,115259.3301,19592.02145,95087.98706,85710.74561,79874.94461,83867.0853,88533.12683,81570.76575,106385.1282,87084.02612,89280.7475,99507.02731,90596.96747,118718.5495,112373.7682,99188.92712,86327.52679,96950.24817,85368.20535,86896.50543,91346.60638,96887.64624,75559.30597
PGp (38:6),PG,Transition,136998.949,176993.6122,162678.2692,48458.84308,214106.2953,179898.9305,197005.2327,168010.6116,136844.3695,160630.1306,24984.00156,121540.7286,124424.8694,106568.4465,112345.3871,137078.7714,126596.3889,120876.5093,126127.0485,176833.1735,171103.3735,147621.9105,177014.4742,204002.7972,179790.9523,149696.5514,161512.29,130913.1685,133670.1503,147638.0701,124697.7296,122761.3087
PGp (42:2),PG,Transition,46137.08325,58250.90369,61280.4447,22951.24165,61756.58365,59022.16461,59592.28461,48109.8432,46171.34357,55299.08383,14840.62099,50937.06375,52098.22318,41528.46338,44728.72342,52279.884,46996.38367,43659.40311,52074.58405,65161.06497,54688.58362,52953.28406,57404.52357,58730.64432,50129.40338,50553.88419,55129.72443,45530.88333,51375.8837,52360.42398,49709.46332,48403.54285
PGp (42:4),PG,Transition,36751.48251,50016.62373,50037.22369,19551.94139,51924.22366,46959.68353,48094.28378,39481.44263,37711.06271,44103.62308,13622.38088,41673.72296,45208.54303,34371.80222,42625.08255,41880.72321,38542.30252,38437.26253,39597.90314,43981.32275,40814.92303,39785.4426,49972.94385,48109.14349,41654.24268,40915.52307,40454.24268,40612.00296,43746.8031,46222.04309,38288.18262,32466.14268
PI (14:1),PI,Transition,504336.7963,70079.94476,607243.7205,81723.08558,460703.2736,604533.6968,636724.3434,540601.562,550871.9755,471780.5608,29517.72206,604275.8529,619566.3386,557731.1016,531401.095,458993.2549,593264.8676,568436.5787,513240.4779,123372.7902,87930.18745,566263.6274,527984.0259,562594.0081,591114.2644,568156.772,582093.7046,566800.9542,403640.1102,541832.4869,242129.2172,276031.0588
PI (20:1),PI,Transition,169894.9104,80597.72583,176337.9907,83201.68542,170756.0526,165071.9121,160455.3104,143691.1498,156028.9713,162509.8291,44494.66306,118362.0889,135442.5488,112579.8481,131882.9904,134352.1093,153404.3911,140278.3105,134600.7485,93719.14587,51636.04315,157365.0686,145929.0294,177796.252,212258.8922,170992.2921,162932.2914,142828.6304,126028.8702,162668.7507,86469.7066,119808.2679
PI (24:0),PI,Transition,68688.3844,24730.1817,84000.90613,27035.88165,85529.54529,102650.8259,77459.20544,77901.70615,76735.80585,93005.08676,15593.84102,67226.28378,131636.6912,68874.76431,74795.32498,68118.74536,82418.2063,94340.60583,142885.1084,32091.0023,24467.20165,83316.58606,69843.44577,86725.38602,86344.14609,93222.62607,88784.26718,67239.3038,54428.62454,91541.90482,33671.16203,46573.70297
