Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2601031.1991882324,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,155085.05122375488,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,547713.7800598145,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,928525.6423034668,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,91398.96630859375,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,530209.8977127075,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2543053.2572784424,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,101501.14744567871,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,280384.33825683594,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1120761.6409606934,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,2601440.5155944824,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4554016.741333008,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8067427.455047607,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,14698439.018707275,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,50475840.95334625,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,47696025.34184265,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,34475482.57698059,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,69766619.51796722,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,65170415.00040436,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,163561.3518371582,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,545579.4799041748,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,864161.1596069336,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,96297.38682556152,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,500334.8340148926,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2300953.084121704,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,111372.02810668945,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,278095.2995452881,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1057369.9661941528,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,7107763.4987335205,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,14441159.165512085,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,12663781.48451233,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,23911639.63887024,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,72963742.95903015,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,72682116.20446777,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,65802230.626571655,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,97634055.60198975,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,94165406.75341797,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,225979.47576904297,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,930275.2423706055,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1761406.515487671,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,119246.5881652832,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,864383.0237350464,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4950730.997711182,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,175018.2522125244,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,469970.2542114258,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2197981.0111694336,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1732666.8342895508,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5186426.6404418945,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10036001.073898315,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,5465495.577377319,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,22393106.80517578,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,33285891.808792114,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,21293983.660964966,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,40593467.94464874,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,47950069.47341919,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,153347.18998718262,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,527319.0198364258,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,902688.5695037842,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,90836.04656982422,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,475591.25691223145,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2372379.2219848633,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,110523.80795288086,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,267495.3600692749,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1038360.8226318359,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,554839.0965118408,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2534006.859375,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4354893.012496948,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,802546.792175293,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,4570898.663398743,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,13547190.48500061,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2652924.308029175,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,9943853.221038818,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,11619043.57383728,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,200791.27404785156,846.8 -> 547.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,793901.0904846191,848.8 -> 549.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1392089.0765533447,850.8 -> 551.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,115942.56848144531,872.8 -> 573.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,717389.13230896,874.8 -> 575.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3826478.300796509,876.8 -> 577.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,142163.21003723145,898.8 -> 599.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,396076.20599365234,900.8 -> 601.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1666805.9984893799,902.8 -> 603.6,TAG,FAD185-M3-5xFAD-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,14854547.082992554,846.8 -> 547.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,37673333.125427246,848.8 -> 549.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,38695123.28486633,850.8 -> 551.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,63785693.26502991,872.8 -> 573.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,115428297.7915802,874.8 -> 575.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,121152206.62898254,876.8 -> 577.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,91464370.86054993,898.8 -> 599.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,129639803.17005157,900.8 -> 601.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,132946395.77797699,902.8 -> 603.6,TAG,FAD185-M4-WT-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,169035.37130737305,846.8 -> 547.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,585856.1199035645,848.8 -> 549.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1037118.3170318604,850.8 -> 551.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,90980.04652404785,872.8 -> 573.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,539944.9581451416,874.8 -> 575.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2783199.6020507812,876.8 -> 577.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,107235.72744750977,898.8 -> 599.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,297410.54080963135,900.8 -> 601.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1228818.6667022705,902.8 -> 603.6,TAG,FAD185-M4-WT-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,19169006.82814026,846.8 -> 547.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,36496448.9944458,848.8 -> 549.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,25677076.324142456,850.8 -> 551.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,80614947.37713623,872.8 -> 573.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,115826766.5803833,874.8 -> 575.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,105538834.01246643,876.8 -> 577.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,96930003.56170654,898.8 -> 599.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,140969996.96335602,900.8 -> 601.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,128979622.86973572,902.8 -> 603.6,TAG,FAD185-M4-WT-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,215411.1152496338,846.8 -> 547.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,763913.2315368652,848.8 -> 549.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1350111.8139953613,850.8 -> 551.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,113158.88836669922,872.8 -> 573.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,717649.9479522705,874.8 -> 575.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3673249.3196258545,876.8 -> 577.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,139807.27005004883,898.8 -> 599.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,394257.40895080566,900.8 -> 601.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1626470.3476104736,902.8 -> 603.6,TAG,FAD185-M4-WT-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,727451.8561859131,846.8 -> 547.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4020273.8633880615,848.8 -> 549.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5706849.774658203,850.8 -> 551.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,3387292.8478622437,872.8 -> 573.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,11604590.109588623,874.8 -> 575.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,24025360.052520752,876.8 -> 577.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9040309.941368103,898.8 -> 599.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,32807866.979400635,900.8 -> 601.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,25412652.56878662,902.8 -> 603.6,TAG,FAD185-M4-WT-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,187533.81336975098,846.8 -> 547.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,806688.184677124,848.8 -> 549.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1426704.460067749,850.8 -> 551.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,108029.48713684082,872.8 -> 573.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,724934.7111358643,874.8 -> 575.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3906134.4334716797,876.8 -> 577.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,128545.64962768555,898.8 -> 599.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,389811.60680389404,900.8 -> 601.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1733126.4907531738,902.8 -> 603.6,TAG,FAD185-M4-WT-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,267856.7782897949,846.8 -> 547.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,969353.8389892578,848.8 -> 549.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1292286.8812103271,850.8 -> 551.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,152978.25158691406,872.8 -> 573.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,994408.2699432373,874.8 -> 575.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4143797.097961426,876.8 -> 577.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,220885.67539978027,898.8 -> 599.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,634337.82447052,900.8 -> 601.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2148396.5742721558,902.8 -> 603.6,TAG,FAD185-M4-WT-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,171157.07173156738,846.8 -> 547.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,557453.160446167,848.8 -> 549.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,878163.3265838623,850.8 -> 551.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,99047.92691040039,872.8 -> 573.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,490287.9542388916,874.8 -> 575.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2292949.4022979736,876.8 -> 577.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,116659.46810913086,898.8 -> 599.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,278234.0197906494,900.8 -> 601.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1054551.9188995361,902.8 -> 603.6,TAG,FAD185-M4-WT-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,2880451.6335601807,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,11143834.150009155,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8222499.7503967285,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,18627569.66281128,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,65371339.68141174,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,48656810.92087555,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,41654307.716781616,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,77442433.98363495,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,74092984.92734528,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,180954.8521118164,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,661440.5639190674,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1068451.8567199707,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,103670.56741333008,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,600527.220916748,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2893368.7292556763,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,136368.09031677246,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,349183.3243255615,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1333846.8332748413,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,7424738.414855957,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,8449623.554473877,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,7987880.377487183,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,21662659.07043457,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
