Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,768.8,551.6,3.350366666666667,519.1000366210938
,768.8,551.6,3.4721833333333336,695.2600708007812
,768.8,551.6,3.5940166666666666,679.4600219726562
,768.8,551.6,3.7158333333333333,589.3400268554688
,768.8,551.6,3.837666666666667,736.5000610351562
,768.8,551.6,3.9595000000000002,5148.8203125
,768.8,551.6,4.081316666666667,3088.400146484375
,768.8,551.6,4.20315,1095.7000732421875
,768.8,551.6,4.324966666666667,675.1600341796875
,768.8,551.6,4.4468000000000005,563.4400634765625
,768.8,551.6,4.568616666666667,615.1200561523438
,768.8,551.6,4.69045,847.8800659179688
,768.8,551.6,4.812283333333333,4208.50048828125
,768.8,551.6,4.9341,7358.74072265625
,768.8,551.6,5.055933333333334,1342.6800537109375
,768.8,551.6,5.1777500000000005,981.1800537109375
,768.8,551.6,5.2995833333333335,953.580078125
,768.8,551.6,5.4214166666666666,1154.0201416015625
,768.8,551.6,5.543233333333333,1068.2601318359375
,768.8,551.6,5.665066666666667,1090.2000732421875
,768.8,551.6,5.786883333333334,960.300048828125
,768.8,551.6,5.908716666666667,982.10009765625
,768.8,551.6,6.03055,1153.380126953125
,768.8,551.6,6.1523666666666665,980.1800537109375
,768.8,551.6,6.2742,1135.9400634765625
,768.8,551.6,6.396016666666667,1130.7200927734375
,768.8,551.6,6.51785,1489.4400634765625
,768.8,551.6,6.639683333333334,3030.420166015625
,768.8,551.6,6.761500000000001,3345.740234375
,768.8,551.6,6.883333333333334,1879.9801025390625
,768.8,551.6,7.00515,2486.940185546875
,768.8,551.6,7.1269833333333334,1823.900146484375
,768.8,551.6,7.2488,1676.2801513671875
,768.8,551.6,7.370633333333334,1764.8001708984375
,768.8,551.6,7.492466666666667,1907.64013671875
,768.8,551.6,7.614283333333334,1998.2401123046875
,768.8,551.6,7.736116666666667,1667.7601318359375
,768.8,551.6,7.857933333333333,1715.9400634765625
,768.8,551.6,7.979766666666667,1864.3201904296875
,768.8,551.6,8.101600000000001,1836.860107421875
,768.8,551.6,8.223416666666667,1687.2401123046875
,768.8,551.6,8.34525,1394.360107421875
,768.8,551.6,8.467066666666668,1495.860107421875
,768.8,551.6,8.5889,1526.2200927734375
,768.8,551.6,8.710733333333334,1457.56005859375
,768.8,551.6,8.832550000000001,1253.4801025390625
,768.8,551.6,8.954383333333334,1270.9200439453125
,768.8,551.6,9.0762,1161.840087890625
,768.8,551.6,9.198033333333333,1114.7000732421875
,768.8,551.6,9.319866666666668,1202.320068359375
,768.8,551.6,9.441683333333334,1195.300048828125
,768.8,551.6,9.563516666666667,1333.400146484375
,768.8,551.6,9.685333333333334,2026.16015625
,768.8,551.6,9.807166666666667,3098.000244140625
,768.8,551.6,9.928983333333333,1599.60009765625
,768.8,551.6,10.050816666666668,1414.7200927734375
,768.8,551.6,10.17265,1277.56005859375
,768.8,551.6,10.294483333333334,1327.5400390625
,768.8,551.6,10.4163,1397.06005859375
,768.8,551.6,10.538133333333334,1152.6201171875
,768.8,551.6,10.65995,1353.7200927734375
,768.8,551.6,10.781783333333333,1598.4400634765625
,768.8,551.6,10.903616666666668,1455.0001220703125
,768.8,551.6,11.025433333333334,1318.840087890625
,768.8,551.6,11.147266666666667,1528.2801513671875
,768.8,551.6,11.269083333333334,1790.5001220703125
,768.8,551.6,11.390916666666667,2197.520263671875
,768.8,551.6,11.512733333333333,2571.020263671875
,768.8,551.6,11.634566666666668,3206.3203125
,768.8,551.6,11.756400000000001,2170.06005859375
,768.8,551.6,11.878233333333334,2229.06005859375
,768.8,551.6,12.00005,3098.000244140625
,768.8,551.6,12.121883333333335,3067.80029296875
,768.8,551.6,12.2437,4566.58056640625
,768.8,551.6,12.365533333333333,19522.44140625
,768.8,551.6,12.487366666666667,46778.90234375
,768.8,551.6,12.609183333333334,13310.4013671875
,768.8,551.6,12.731016666666667,10927.6005859375
,768.8,551.6,12.852833333333335,36259.6015625
,768.8,551.6,12.974666666666668,16212.4013671875
,768.8,551.6,13.0965,11827.8603515625
,768.8,551.6,13.218333333333334,11595.140625
,768.8,551.6,13.340150000000001,11362.4404296875
,768.8,551.6,13.461983333333334,11449.640625
,768.8,551.6,13.5838,7974.140625
,768.8,551.6,13.705633333333333,9660.9609375
,768.8,551.6,13.827466666666668,27928.2421875
,768.8,551.6,13.949283333333334,28441.2421875
,768.8,551.6,14.071116666666667,29677.021484375
,768.8,551.6,14.192933333333334,14509.1005859375
,768.8,551.6,14.314766666666667,10523.7607421875
,768.8,551.6,14.4366,6393.38037109375
,768.8,551.6,14.558433333333333,5650.50048828125
,768.8,551.6,14.680250000000001,5717.34033203125
,768.8,551.6,14.802083333333334,6715.84033203125
,768.8,551.6,14.923900000000001,83298.5078125
,768.8,551.6,15.045733333333335,47615.125
,768.8,551.6,15.167566666666668,15112.4609375
,768.8,551.6,15.289383333333333,9316.6806640625
,768.8,551.6,15.411216666666668,7952.70068359375
,768.8,551.6,15.533033333333334,6736.560546875
,768.8,551.6,15.654866666666667,6440.34033203125
,768.8,551.6,15.7767,6497.9404296875
,768.8,551.6,15.898533333333335,5739.560546875
,768.8,551.6,16.02035,13437.2607421875
,768.8,551.6,16.142183333333335,5385.50048828125
,768.8,551.6,16.264,5040.900390625
,768.8,551.6,16.385833333333334,4933.7001953125
,768.8,551.6,16.50766666666667,5600.240234375
,768.8,551.6,16.629483333333333,5004.8603515625
,768.8,551.6,16.751316666666668,5329.1005859375
,768.8,551.6,16.873133333333335,5235.1005859375
,768.8,551.6,16.994966666666667,4821.740234375
,768.8,551.6,17.116783333333334,4728.72021484375
,768.8,551.6,17.23861666666667,4772.400390625
,768.8,551.6,17.36045,4730.560546875
,768.8,551.6,17.482266666666668,4407.88037109375
,768.8,551.6,17.604100000000003,4294.42041015625
,768.8,551.6,17.725916666666667,4736.92041015625
,768.8,551.6,17.84775,4231.48046875
,768.8,551.6,17.969583333333333,3940.68017578125
,768.8,551.6,18.0914,4009.980224609375
,788.8,599.6,0.05766666666666667,254.1000213623047
,788.8,599.6,0.17950000000000002,196.4600067138672
,788.8,599.6,0.3013166666666667,250.8400115966797
,788.8,599.6,0.42313333333333336,238.4000244140625
,788.8,599.6,0.5449666666666667,186.1800079345703
,788.8,599.6,0.6668000000000001,283.32000732421875
,788.8,599.6,0.7886166666666667,182.02001953125
,788.8,599.6,0.9104500000000001,327.96002197265625
,788.8,599.6,1.0322666666666667,665.8400268554688
,788.8,599.6,1.1541000000000001,591.4600219726562
,788.8,599.6,1.2759333333333334,618.800048828125
,788.8,599.6,1.39775,480.3800354003906
,788.8,599.6,1.5195833333333335,508.6400451660156
,788.8,599.6,1.6414,477.98004150390625
,788.8,599.6,1.7632333333333334,618.3400268554688
,788.8,599.6,1.8850500000000001,729.2200317382812
,788.8,599.6,2.0068833333333336,524.2000122070312
,788.8,599.6,2.1287166666666666,437.46002197265625
,788.8,599.6,2.2505333333333333,693.7600708007812
,788.8,599.6,2.3723666666666667,641.6600341796875
,788.8,599.6,2.4941833333333334,1434.080078125
,788.8,599.6,2.616016666666667,1219.580078125
,788.8,599.6,2.7378500000000003,1004.5000610351562
,788.8,599.6,2.859666666666667,1154.1800537109375
,788.8,599.6,2.9815,955.3600463867188
,788.8,599.6,3.1033166666666667,1156.580078125
,788.8,599.6,3.22515,732.1800537109375
,788.8,599.6,3.3469833333333336,671.9800415039062
,788.8,599.6,3.4688000000000003,466.5000305175781
,788.8,599.6,3.5906333333333333,492.72003173828125
,788.8,599.6,3.71245,487.98004150390625
,788.8,599.6,3.8342833333333335,522.6400146484375
,788.8,599.6,3.9561,501.280029296875
,788.8,599.6,4.077933333333333,748.4400634765625
,788.8,599.6,4.199766666666667,1247.6800537109375
,788.8,599.6,4.321583333333334,962.3800659179688
,788.8,599.6,4.443416666666667,906.06005859375
,788.8,599.6,4.5652333333333335,708.0400390625
,788.8,599.6,4.6870666666666665,1286.4801025390625
,788.8,599.6,4.8089,3063.980224609375
,788.8,599.6,4.930716666666667,5195.80029296875
,788.8,599.6,5.05255,3736.80029296875
,788.8,599.6,5.174366666666667,1018.2800903320312
,788.8,599.6,5.296200000000001,597.2400512695312
,788.8,599.6,5.418033333333334,486.6400451660156
,788.8,599.6,5.53985,621.320068359375
,788.8,599.6,5.661683333333333,607.2200317382812
,788.8,599.6,5.7835,573.820068359375
,788.8,599.6,5.905333333333334,565.3800659179688
,788.8,599.6,6.027150000000001,597.300048828125
,788.8,599.6,6.148983333333334,425.4200439453125
,788.8,599.6,6.270816666666667,724.780029296875
,788.8,599.6,6.392633333333333,719.580078125
,788.8,599.6,6.514466666666667,867.6400756835938
,788.8,599.6,6.636283333333334,559.7400512695312
,788.8,599.6,6.758116666666667,562.780029296875
,788.8,599.6,6.87995,592.300048828125
,788.8,599.6,7.001766666666667,1006.820068359375
,788.8,599.6,7.123600000000001,2124.56005859375
,788.8,599.6,7.245416666666667,2819.420166015625
,788.8,599.6,7.36725,3887.040283203125
,788.8,599.6,7.489083333333333,3953.940185546875
,788.8,599.6,7.6109,3698.980224609375
,788.8,599.6,7.732733333333334,3008.960205078125
,788.8,599.6,7.854550000000001,2705.880126953125
,788.8,599.6,7.976383333333334,2152.440185546875
,788.8,599.6,8.098216666666668,2105.7001953125
,788.8,599.6,8.220033333333333,1837.66015625
,788.8,599.6,8.341866666666666,1318.7200927734375
,788.8,599.6,8.463683333333334,1168.2000732421875
,788.8,599.6,8.585516666666667,1058.7401123046875
,788.8,599.6,8.707333333333334,1012.580078125
,788.8,599.6,8.829166666666667,948.9200439453125
,788.8,599.6,8.951,878.1600341796875
,788.8,599.6,9.072816666666666,637.7000732421875
,788.8,599.6,9.194650000000001,727.3400268554688
,788.8,599.6,9.316466666666667,663.0400390625
,788.8,599.6,9.4383,728.1200561523438
,788.8,599.6,9.560133333333333,611.1000366210938
,788.8,599.6,9.68195,610.4000244140625
,788.8,599.6,9.803783333333334,447.72003173828125
,788.8,599.6,9.925600000000001,540.2400512695312
,788.8,599.6,10.047433333333334,592.52001953125
,788.8,599.6,10.169266666666667,621.1200561523438
,788.8,599.6,10.2911,603.2600708007812
,788.8,599.6,10.412916666666668,442.84002685546875
,788.8,599.6,10.53475,526.2000122070312
,788.8,599.6,10.656566666666667,434.02001953125
,788.8,599.6,10.778400000000001,487.6600341796875
,788.8,599.6,10.900216666666667,506.1400451660156
,788.8,599.6,11.02205,544.280029296875
,788.8,599.6,11.143883333333333,519.9000244140625
,788.8,599.6,11.2657,444.86004638671875
,788.8,599.6,11.387533333333334,424.8000183105469
,788.8,599.6,11.509350000000001,536.4600219726562
,788.8,599.6,11.631183333333334,568.02001953125
,788.8,599.6,11.753016666666667,592.56005859375
,788.8,599.6,11.87485,837.2200317382812
,788.8,599.6,11.996666666666668,673.7200317382812
,788.8,599.6,12.118500000000001,511.6200256347656
,788.8,599.6,12.240316666666667,652.9200439453125
,788.8,599.6,12.36215,8898.3603515625
,788.8,599.6,12.483983333333335,8417.8203125
,788.8,599.6,12.6058,2661.740234375
,788.8,599.6,12.727633333333333,946.5400390625
,788.8,599.6,12.849450000000001,689.2600708007812
,788.8,599.6,12.971283333333334,630.800048828125
,788.8,599.6,13.093116666666667,646.3800659179688
,788.8,599.6,13.21495,661.9600219726562
,788.8,599.6,13.336766666666668,628.5400390625
,788.8,599.6,13.4586,657.7000732421875
,788.8,599.6,13.580416666666668,799.6400756835938
,788.8,599.6,13.702250000000001,733.1800537109375
,788.8,599.6,13.824083333333334,626.9400634765625
,788.8,599.6,13.9459,788.2400512695312
,788.8,599.6,14.067733333333335,585.7200317382812
,788.8,599.6,14.18955,746.3400268554688
,788.8,599.6,14.311383333333334,610.9400634765625
,788.8,599.6,14.433216666666667,494.36004638671875
,788.8,599.6,14.555050000000001,474.4000244140625
,788.8,599.6,14.676866666666667,492.4200439453125
,788.8,599.6,14.7987,550.820068359375
,788.8,599.6,14.920516666666668,693.320068359375
,788.8,599.6,15.04235,645.1600341796875
,788.8,599.6,15.164166666666667,570.4400634765625
,788.8,599.6,15.286000000000001,632.6600341796875
,788.8,599.6,15.407833333333334,526.2000122070312
,788.8,599.6,15.52965,717.5200805664062
,788.8,599.6,15.651483333333335,682.4200439453125
,788.8,599.6,15.773316666666668,622.4600219726562
,788.8,599.6,15.895150000000001,627.320068359375
,788.8,599.6,16.01696666666667,570.7000122070312
,788.8,599.6,16.1388,560.300048828125
,788.8,599.6,16.260616666666667,556.6400146484375
,788.8,599.6,16.382450000000002,670.4600219726562
,788.8,599.6,16.504266666666666,666.9600219726562
,788.8,599.6,16.6261,581.280029296875
,788.8,599.6,16.747933333333336,564.7200317382812
,788.8,599.6,16.86975,731.7600708007812
,788.8,599.6,16.991583333333335,745.3600463867188
,788.8,599.6,17.113400000000002,651.7000732421875
,788.8,599.6,17.235233333333333,696.6200561523438
,788.8,599.6,17.357066666666668,687.1800537109375
,788.8,599.6,17.478883333333336,600.9200439453125
,788.8,599.6,17.600716666666667,649.6200561523438
,788.8,599.6,17.722533333333335,673.280029296875
,788.8,599.6,17.844366666666666,747.9800415039062
,788.8,599.6,17.9662,696.0000610351562
,788.8,599.6,18.088016666666668,815.4000854492188
,788.8,599.6,18.20985,669.9200439453125
,790.7,573.6,0.054283333333333336,232.36001586914062
,790.7,573.6,0.1761,233.78001403808594
,790.7,573.6,0.29793333333333333,201.2200164794922
,790.7,573.6,0.41975,269.3000183105469
,790.7,573.6,0.5415833333333333,264.58001708984375
,790.7,573.6,0.6634166666666667,254.54002380371094
,790.7,573.6,0.7852333333333333,205.98001098632812
,790.7,573.6,0.9070666666666667,157.4400177001953
,790.7,573.6,1.0288833333333334,800.4600830078125
,790.7,573.6,1.1507166666666668,1688.06005859375
,790.7,573.6,1.2725333333333333,1492.6800537109375
,790.7,573.6,1.3943666666666668,1012.300048828125
,790.7,573.6,1.5162,589.5000610351562
,790.7,573.6,1.6380166666666667,505.34002685546875
,790.7,573.6,1.7598500000000001,692.06005859375
,790.7,573.6,1.8816666666666668,551.1800537109375
,790.7,573.6,2.0035000000000003,437.780029296875
,790.7,573.6,2.1253333333333333,642.1600341796875
,790.7,573.6,2.24715,525.3800659179688
,790.7,573.6,2.3689833333333334,612.2200317382812
,790.7,573.6,2.4908,798.9400634765625
,790.7,573.6,2.6126333333333336,608.800048828125
,790.7,573.6,2.7344666666666666,460.02001953125
,790.7,573.6,2.8562833333333333,403.3000183105469
,790.7,573.6,2.9781166666666667,475.0000305175781
,790.7,573.6,3.0999333333333334,478.84002685546875
,790.7,573.6,3.221766666666667,471.84002685546875
,790.7,573.6,3.3435833333333336,385.2400207519531
,790.7,573.6,3.465416666666667,500.86004638671875
,790.7,573.6,3.58725,430.0600280761719
,790.7,573.6,3.7090666666666667,363.08001708984375
,790.7,573.6,3.8309,372.60003662109375
,790.7,573.6,3.952716666666667,228.46002197265625
,790.7,573.6,4.07455,262.6400146484375
,790.7,573.6,4.196383333333333,492.5000305175781
,790.7,573.6,4.3182,591.9600219726562
,790.7,573.6,4.440033333333334,510.36004638671875
,790.7,573.6,4.561850000000001,482.280029296875
,790.7,573.6,4.683683333333334,452.1200256347656
,790.7,573.6,4.805516666666667,431.0000305175781
,790.7,573.6,4.927333333333333,453.34002685546875
,790.7,573.6,5.049166666666667,303.8600158691406
,790.7,573.6,5.170983333333334,306.1800231933594
,790.7,573.6,5.292816666666667,393.84002685546875
,790.7,573.6,5.414633333333334,570.9600219726562
,790.7,573.6,5.536466666666667,800.0400390625
,790.7,573.6,5.6583000000000006,967.10009765625
,790.7,573.6,5.780116666666667,791.7400512695312
,790.7,573.6,5.90195,374.6200256347656
,790.7,573.6,6.023766666666667,503.7000427246094
,790.7,573.6,6.1456,336.780029296875
,790.7,573.6,6.267433333333334,379.1800231933594
,790.7,573.6,6.3892500000000005,443.5400390625
,790.7,573.6,6.511083333333334,490.22003173828125
,790.7,573.6,6.6329,459.0800476074219
,790.7,573.6,6.754733333333333,402.8200378417969
,790.7,573.6,6.876566666666667,379.3600158691406
,790.7,573.6,6.998383333333334,337.8600158691406
,790.7,573.6,7.120216666666667,414.3800354003906
,790.7,573.6,7.2420333333333335,363.2600402832031
,790.7,573.6,7.3638666666666674,449.08001708984375
,790.7,573.6,7.485683333333334,468.4400329589844
,790.7,573.6,7.607516666666667,367.2400207519531
,790.7,573.6,7.72935,416.7000427246094
,790.7,573.6,7.851166666666667,365.3000183105469
,790.7,573.6,7.973000000000001,372.1800231933594
,790.7,573.6,8.094816666666667,358.02001953125
,790.7,573.6,8.21665,417.780029296875
,790.7,573.6,8.338483333333334,393.60003662109375
,790.7,573.6,8.4603,354.72003173828125
,790.7,573.6,8.582133333333333,403.52001953125
,790.7,573.6,8.70395,382.2400207519531
,790.7,573.6,8.825783333333334,472.780029296875
,790.7,573.6,8.947616666666667,389.1400146484375
,790.7,573.6,9.069433333333334,438.98004150390625
,790.7,573.6,9.191266666666667,420.72003173828125
,790.7,573.6,9.313083333333333,408.7600402832031
,790.7,573.6,9.434916666666668,452.36004638671875
,790.7,573.6,9.556750000000001,486.6200256347656
,790.7,573.6,9.678566666666667,490.7400207519531
,790.7,573.6,9.8004,431.7600402832031
,790.7,573.6,9.922216666666667,447.5400390625
,790.7,573.6,10.04405,629.280029296875
,790.7,573.6,10.165866666666668,674.9400634765625
,790.7,573.6,10.287700000000001,609.6600341796875
,790.7,573.6,10.409533333333334,652.9200439453125
,790.7,573.6,10.531366666666667,564.4600219726562
,790.7,573.6,10.653183333333335,594.7600708007812
,790.7,573.6,10.775016666666668,481.9000244140625
,790.7,573.6,10.896833333333333,438.60003662109375
,790.7,573.6,11.018666666666666,481.60003662109375
,790.7,573.6,11.140500000000001,480.280029296875
,790.7,573.6,11.262316666666667,490.10003662109375
,790.7,573.6,11.38415,445.0400390625
,790.7,573.6,11.505966666666668,479.0800476074219
,790.7,573.6,11.6278,521.5800170898438
,790.7,573.6,11.749633333333334,534.6800537109375
,790.7,573.6,11.871466666666667,590.6600341796875
,790.7,573.6,11.993283333333334,463.6800231933594
,790.7,573.6,12.115116666666667,622.4200439453125
,790.7,573.6,12.236933333333335,524.1400146484375
,790.7,573.6,12.358766666666668,1174.9400634765625
,790.7,573.6,12.480583333333334,1466.10009765625
,790.7,573.6,12.602416666666667,1158.56005859375
,790.7,573.6,12.724250000000001,552.4000244140625
,790.7,573.6,12.846066666666667,500.84002685546875
,790.7,573.6,12.9679,445.4400329589844
,790.7,573.6,13.089733333333333,456.0000305175781
,790.7,573.6,13.21155,463.0000305175781
,790.7,573.6,13.333383333333334,465.6800231933594
,790.7,573.6,13.455216666666667,659.4400634765625
,790.7,573.6,13.577033333333334,729.300048828125
,790.7,573.6,13.698866666666667,1102.56005859375
,790.7,573.6,13.820683333333333,663.02001953125
,790.7,573.6,13.942516666666668,510.5800476074219
,790.7,573.6,14.064350000000001,719.8600463867188
,790.7,573.6,14.186166666666667,584.780029296875
,790.7,573.6,14.308,518.2000122070312
,790.7,573.6,14.429833333333335,430.84002685546875
,790.7,573.6,14.55165,419.5000305175781
,790.7,573.6,14.673483333333333,512.3400268554688
,790.7,573.6,14.795316666666668,577.7600708007812
,790.7,573.6,14.917133333333334,663.4800415039062
,790.7,573.6,15.038966666666667,585.4800415039062
,790.7,573.6,15.160783333333335,416.6800231933594
,790.7,573.6,15.282616666666668,501.0200500488281
,790.7,573.6,15.40445,466.5800476074219
,790.7,573.6,15.526266666666668,488.0800476074219
,790.7,573.6,15.648100000000001,522.56005859375
,790.7,573.6,15.769933333333334,598.780029296875
,790.7,573.6,15.89175,425.58001708984375
,790.7,573.6,16.013583333333333,504.72003173828125
,790.7,573.6,16.135416666666668,432.5400390625
,790.7,573.6,16.257233333333335,533.8800659179688
,790.7,573.6,16.379066666666667,464.48004150390625
,790.7,573.6,16.500883333333334,615.4400634765625
,790.7,573.6,16.62271666666667,423.02001953125
,790.7,573.6,16.74455,524.4000244140625
,790.7,573.6,16.866366666666668,517.1800537109375
,790.7,573.6,16.9882,542.9200439453125
,790.7,573.6,17.110016666666667,514.8400268554688
,790.7,573.6,17.23185,462.7600402832031
,790.7,573.6,17.353683333333333,561.2200317382812
,790.7,573.6,17.4755,587.3600463867188
,790.7,573.6,17.597333333333335,545.7200317382812
,790.7,573.6,17.719150000000003,583.02001953125
,790.7,573.6,17.840983333333334,548.7200317382812
,790.7,573.6,17.9628,620.2200317382812
,790.7,573.6,18.084633333333333,576.4400634765625
,790.7,573.6,18.206466666666667,630.6200561523438
,790.8,601.6,0.0509,244.12001037597656
,790.8,601.6,0.17271666666666668,145.760009765625
,790.8,601.6,0.29455000000000003,154.28001403808594
,790.8,601.6,0.41636666666666666,156.36001586914062
,790.8,601.6,0.5382,180.3400115966797
,790.8,601.6,0.6600166666666667,191.98001098632812
,790.8,601.6,0.78185,224.1000213623047
,790.8,601.6,0.9036833333333334,251.7200164794922
,790.8,601.6,1.0255,983.7600708007812
,790.8,601.6,1.1473333333333333,1065.1201171875
,790.8,601.6,1.26915,763.8400268554688
,790.8,601.6,1.3909833333333335,487.60003662109375
,790.8,601.6,1.5128166666666667,534.5400390625
,790.8,601.6,1.6346333333333334,484.6600341796875
,790.8,601.6,1.7564666666666668,662.8400268554688
,790.8,601.6,1.8782833333333335,666.6800537109375
,790.8,601.6,2.0001166666666665,583.1800537109375
,790.8,601.6,2.1219333333333332,601.5000610351562
,790.8,601.6,2.2437666666666667,457.6800231933594
,790.8,601.6,2.3656,615.2000732421875
,790.8,601.6,2.487416666666667,842.340087890625
,790.8,601.6,2.6092500000000003,877.9400634765625
,790.8,601.6,2.731066666666667,477.3800354003906
,790.8,601.6,2.8529,515.4600219726562
,790.8,601.6,2.9747333333333335,588.7600708007812
,790.8,601.6,3.09655,673.1400756835938
,790.8,601.6,3.2183833333333336,557.3800659179688
,790.8,601.6,3.3402000000000003,723.9600219726562
,790.8,601.6,3.4620333333333333,647.5000610351562
,790.8,601.6,3.5838666666666668,603.6400146484375
,790.8,601.6,3.7056833333333334,439.0000305175781
,790.8,601.6,3.827516666666667,439.6200256347656
,790.8,601.6,3.9493333333333336,343.3200378417969
,790.8,601.6,4.071166666666667,285.20001220703125
,790.8,601.6,4.1930000000000005,516.0800170898438
,790.8,601.6,4.314816666666667,428.8000183105469
,790.8,601.6,4.43665,402.4200134277344
,790.8,601.6,4.558466666666667,498.5800476074219
,790.8,601.6,4.6803,557.9200439453125
,790.8,601.6,4.802116666666667,648.0800170898438
,790.8,601.6,4.9239500000000005,762.0200805664062
,790.8,601.6,5.0457833333333335,687.4800415039062
,790.8,601.6,5.1676,587.9000244140625
,790.8,601.6,5.289433333333333,1268.280029296875
,790.8,601.6,5.41125,1466.800048828125
,790.8,601.6,5.533083333333334,2566.500244140625
,790.8,601.6,5.654916666666667,1603.9801025390625
,790.8,601.6,5.7767333333333335,2425.320068359375
,790.8,601.6,5.8985666666666665,4647.5205078125
,790.8,601.6,6.020383333333333,8906.8603515625
,790.8,601.6,6.142216666666667,2883.520263671875
,790.8,601.6,6.26405,899.56005859375
,790.8,601.6,6.385866666666667,593.1600341796875
,790.8,601.6,6.507700000000001,705.1400756835938
,790.8,601.6,6.629516666666667,580.800048828125
,790.8,601.6,6.75135,505.7000427246094
,790.8,601.6,6.873166666666667,1162.14013671875
,790.8,601.6,6.995,1563.0001220703125
,790.8,601.6,7.116833333333334,2154.60009765625
,790.8,601.6,7.238650000000001,1051.4000244140625
,790.8,601.6,7.360483333333334,815.3600463867188
,790.8,601.6,7.4823,773.6000366210938
,790.8,601.6,7.604133333333333,710.0000610351562
,790.8,601.6,7.725966666666667,645.9200439453125
,790.8,601.6,7.847783333333334,699.9000244140625
,790.8,601.6,7.969616666666667,1754.400146484375
,790.8,601.6,8.091433333333335,2273.76025390625
,790.8,601.6,8.213266666666668,1532.7200927734375
,790.8,601.6,8.3351,622.02001953125
,790.8,601.6,8.456916666666666,587.1600341796875
,790.8,601.6,8.578750000000001,661.300048828125
,790.8,601.6,8.700566666666667,744.4400634765625
,790.8,601.6,8.8224,917.080078125
,790.8,601.6,8.944233333333333,617.4400634765625
,790.8,601.6,9.06605,668.2400512695312
,790.8,601.6,9.187883333333334,626.780029296875
,790.8,601.6,9.309700000000001,618.0400390625
,790.8,601.6,9.431533333333334,616.280029296875
,790.8,601.6,9.55335,532.9600219726562
,790.8,601.6,9.675183333333333,583.800048828125
,790.8,601.6,9.797016666666668,580.1600341796875
,790.8,601.6,9.918833333333334,734.7000732421875
,790.8,601.6,10.040666666666667,757.9200439453125
,790.8,601.6,10.162483333333334,999.0000610351562
,790.8,601.6,10.284316666666667,610.6600341796875
,790.8,601.6,10.40615,755.580078125
,790.8,601.6,10.527983333333333,691.5000610351562
,790.8,601.6,10.6498,520.9200439453125
,790.8,601.6,10.771633333333334,694.2200317382812
,790.8,601.6,10.893450000000001,662.5800170898438
,790.8,601.6,11.015283333333334,482.10003662109375
,790.8,601.6,11.1371,592.0000610351562
,790.8,601.6,11.258933333333333,556.2200317382812
,790.8,601.6,11.380766666666668,521.8400268554688
,790.8,601.6,11.502583333333334,608.06005859375
,790.8,601.6,11.624416666666667,597.8800659179688
,790.8,601.6,11.74625,1394.320068359375
,790.8,601.6,11.868066666666667,625.5800170898438
,790.8,601.6,11.9899,837.320068359375
,790.8,601.6,12.111733333333333,550.1000366210938
,790.8,601.6,12.233550000000001,898.8600463867188
,790.8,601.6,12.355383333333334,15505.4609375
,790.8,601.6,12.4772,16152.880859375
,790.8,601.6,12.599033333333335,3704.600341796875
,790.8,601.6,12.720866666666668,1078.02001953125
,790.8,601.6,12.842683333333333,955.6200561523438
,790.8,601.6,12.964516666666666,812.0200805664062
,790.8,601.6,13.086350000000001,985.800048828125
,790.8,601.6,13.208166666666667,551.0800170898438
,790.8,601.6,13.33,827.6000366210938
,790.8,601.6,13.451833333333335,3690.060302734375
,790.8,601.6,13.57365,7760.38037109375
,790.8,601.6,13.695483333333334,11830.701171875
,790.8,601.6,13.817300000000001,4674.30029296875
,790.8,601.6,13.939133333333334,2573.22021484375
,790.8,601.6,14.060966666666667,1604.080078125
,790.8,601.6,14.182783333333335,1728.0201416015625
,790.8,601.6,14.304616666666668,1340.9801025390625
,790.8,601.6,14.42645,995.9200439453125
,790.8,601.6,14.548266666666667,859.8600463867188
,790.8,601.6,14.670100000000001,1286.7200927734375
,790.8,601.6,14.791933333333334,1090.7401123046875
,790.8,601.6,14.91375,1125.380126953125
,790.8,601.6,15.035583333333333,1031.56005859375
,790.8,601.6,15.1574,876.0200805664062
,790.8,601.6,15.279233333333334,1044.2000732421875
,790.8,601.6,15.401066666666667,909.7400512695312
,790.8,601.6,15.522883333333334,957.7600708007812
,790.8,601.6,15.644716666666667,1102.340087890625
,790.8,601.6,15.76655,967.3800659179688
,790.8,601.6,15.888366666666668,841.1600341796875
,790.8,601.6,16.0102,988.6400756835938
,790.8,601.6,16.132033333333332,902.06005859375
,790.8,601.6,16.25385,835.7200317382812
,790.8,601.6,16.375683333333335,889.0000610351562
,790.8,601.6,16.497500000000002,876.4400634765625
,790.8,601.6,16.619333333333334,940.7200927734375
,790.8,601.6,16.74116666666667,933.4600830078125
,790.8,601.6,16.862983333333336,921.7400512695312
,790.8,601.6,16.984816666666667,827.580078125
,790.8,601.6,17.106633333333335,1001.06005859375
,790.8,601.6,17.228466666666666,804.56005859375
,790.8,601.6,17.350283333333334,856.4800415039062
,790.8,601.6,17.47211666666667,892.7400512695312
,790.8,601.6,17.59395,853.1000366210938
,790.8,601.6,17.715766666666667,875.8600463867188
,790.8,601.6,17.837600000000002,986.6400756835938
,790.8,601.6,17.959416666666666,864.4600830078125
,790.8,601.6,18.08125,1085.9200439453125
,790.8,601.6,18.203083333333336,857.820068359375
,792.7,575.6,0.04751666666666667,147.60000610351562
