Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
PE (21:0),93353.96612548828,61331.06427001953,70358.56524658203,119795.4087524414,66107.60388183594,33017.802505493164,97373.3472290039,63203.245056152344,53743.90411376953,73654.02526855469,73746.14483642578,111100.78671264648,53550.06369018555,25964.4820022583,45121.84281921387,40008.62286376953,103666.18768310547,111170.48663330078,78758.22619628906,113103.1273803711,44166.66311645508,108391.10760498047,36384.90246582031,23415.541786193848,36235.30261230469,19250.78143310547,36263.36264038086,35650.822265625,36074.922607421875,41915.90295410156,22534.24151611328,31891.161987304688,36701.902587890625,14246.36099243164
PE (22:0),106417.80645751953,52435.10478973389,75957.68524169922,118831.32919311523,70200.84619140625,31356.542236328125,92084.86633300781,66914.06530761719,62884.544372558594,78893.58554077148,71555.60522460938,100844.70782470703,44729.80378341675,28090.30210876465,35589.14260864258,38221.54274749756,90805.6664276123,103401.78775024414,85648.50616455078,100705.24752807617,37206.56254577637,112061.32678222656,36254.56295776367,19979.76128387451,39276.44299316406,18780.201263427734,34484.38262939453,33969.46228027344,39467.76257324219,40653.82275390625,22502.28193283081,35293.58264160156,36914.54260253906,16694.781131744385
PE (22:1),193578.19104003906,109143.58834838867,141953.5487060547,274688.11907958984,123579.9104309082,47267.20351409912,150407.3114013672,99432.7265625,76012.6058959961,123072.8278503418,113738.86633300781,167125.31018066406,116931.8696899414,44169.20369720459,57927.92433166504,62027.124504089355,153454.4520263672,190250.82879638672,136121.11102294922,195858.41540527344,58526.56358337402,183337.0927734375,28755.021911621094,38649.14279937744,31311.741973876953,16726.08110809326,27506.441833496094,29987.421875,32792.58233642578,67812.00485229492,20195.00132751465,33402.72235107422,29020.22215270996,13001.780765533447
PE (22:2),227208.09405517578,309080.36742401123,143915.13162231445,574898.6430053711,120869.9075012207,68475.44471740723,553507.6569213867,124172.66891479492,123578.47146606445,155409.0675048828,131786.40979003906,557899.4027099609,308893.14111328125,59948.883529663086,75330.52544784546,71940.08469390869,647332.569519043,579248.9092712402,169551.69134521484,558229.2700195312,89153.18775939941,574003.2857666016,45175.443298339844,696946.3247070312,49555.543853759766,23107.861694335938,45087.02307128906,51084.743560791016,49301.00344848633,1114132.4413452148,28098.98211669922,46377.00344848633,48798.16305541992,25397.282104492188
PE (22:4),138451.95092773438,67286.5650100708,98947.12670898438,159422.31243896484,96463.34497070312,43281.802734375,111075.66735839844,92063.64672851562,78280.22540283203,85602.02563476562,91988.00634765625,116493.00952148438,77813.14459228516,40684.76287841797,46869.503662109375,57062.32452392578,110262.78845214844,123148.10919189453,110372.34771728516,126637.84893798828,45575.642639160156,128978.00830078125,52720.70428466797,50285.82289123535,56982.964294433594,31814.58233642578,49882.643310546875,58917.644104003906,56786.50421142578,83127.58526611328,34731.5821685791,54222.72399902344,53984.803955078125,25969.661659240723
PE (22:6),129074.05059814453,160428.71115112305,107968.9873046875,185369.33331298828,95639.24658203125,41309.263259887695,146236.05004882812,101010.62829589844,78351.38568115234,102948.0668334961,108124.54748535156,145290.7293701172,94811.0073852539,48241.9031829834,61085.684341430664,56724.083740234375,131180.4296875,145365.70819091797,106951.74670410156,161850.95532226562,47774.423835754395,185364.5942993164,46300.02325439453,28280.582077026367,42342.0029296875,25425.46156311035,41192.74285888672,46662.683349609375,43328.583251953125,51373.84344482422,25992.38201904297,40745.902770996094,42405.22253417969,18288.101303100586
PE (24:0),104351.34600830078,65118.644592285156,80936.9057006836,158465.0712890625,70805.30517578125,36791.34289550781,122741.16986083984,73349.9453125,68083.68469238281,80693.60546875,77567.32629394531,126597.38958740234,57428.78461456299,29810.12257385254,37724.84252166748,33640.24255371094,119857.0278930664,124848.38861083984,89295.76693725586,133822.9884033203,43782.903549194336,119251.55053710938,43524.66320800781,22394.10154724121,45363.06311035156,21045.821502685547,40819.98272705078,44094.423095703125,42354.94317626953,50691.123596191406,25321.281661987305,42171.582763671875,43891.94287109375,18005.001152038574
PE (26:0),171264.11358642578,107483.52569580078,112250.50891113281,252707.07598876953,109359.88708496094,47839.34346008301,185531.1329345703,94558.04672241211,82221.28619384766,123099.18865966797,119202.32983398438,239249.0167236328,93571.86767578125,42871.483741760254,59868.944732666016,57176.54412841797,201721.23504638672,211026.45684814453,139727.3091430664,236948.99591064453,57126.183349609375,219951.09576416016,39578.14276123047,23551.04168701172,41180.02282714844,19551.96141052246,38317.86297607422,43709.86291503906,39163.602478027344,48224.12316894531,22574.001510620117,38095.48278808594,40210.882751464844,15788.721092224121
PE (26:1),363995.06689453125,212871.7110595703,261300.67626953125,471205.6202392578,228964.11547851562,108374.38775634766,395139.5654296875,205392.19189453125,203948.8740234375,270866.33984375,242042.91577148438,482246.04248046875,212966.3960571289,100059.28897094727,125273.78881835938,105126.4465637207,415639.2722167969,451672.4729003906,286101.78173828125,491098.8610839844,97320.56811523438,453069.1115722656,101660.48754882812,59052.204528808594,108235.90783691406,57027.44445800781,102553.40759277344,103395.00732421875,105842.60766601562,107225.58740234375,63695.104919433594,101774.08703613281,101134.36682128906,51095.94348144531
PE (28:0),203863.3955078125,119515.7504272461,151840.47332763672,308882.71966552734,131070.62927246094,50488.883529663086,219501.814453125,109320.1293334961,92825.42736816406,142369.8918762207,134240.69104003906,276017.34002685547,122399.88983154297,42268.22314453125,73636.04588699341,48348.503341674805,234394.37817382812,250928.0565185547,162078.41369628906,277953.5568847656,55892.18395996094,258425.22192382812,34757.42236328125,22093.261573791504,37511.50289916992,20401.361358642578,35220.082458496094,36484.48254394531,39569.36248779297,50601.36376953125,20176.76138305664,36846.52276611328,36535.54248046875,13708.100936889648
PE (28:1),334812.44287109375,218474.99618530273,257721.01849365234,525235.9592285156,213160.9931640625,79120.66621398926,360870.1436767578,141738.61083984375,132753.1303100586,236820.25634765625,189294.7338256836,411463.1264038086,217254.71018981934,71910.38541412354,87924.90559387207,98400.52635192871,392623.91497802734,427010.3715209961,230084.9952392578,453649.4125366211,74186.92559814453,446236.06970214844,36682.00262451172,61415.444274902344,42514.2431640625,20955.36134338379,38289.6826171875,45713.623046875,41430.263122558594,120190.09014892578,24613.701732635498,42107.36297607422,43543.563049316406,18232.78131866455
PE (28:2),248685.25952148438,140974.99005126953,181791.49548339844,368419.0446777344,167953.67260742188,75730.84594726562,306579.5587158203,149159.63146972656,172589.83166503906,178900.51147460938,171539.953125,327798.4423828125,127207.96868896484,71850.82489013672,89807.96545410156,73340.62493896484,296243.28173828125,292441.7229003906,190911.79370117188,334874.72692871094,77484.12591552734,301220.70263671875,84111.50598144531,61407.184173583984,77992.58532714844,47471.92318725586,73064.60485839844,79585.24560546875,86912.78540039062,101740.48815917969,53874.88366699219,82149.72631835938,76055.58520507812,38863.96304321289
PE (30:0),203354.6358642578,115460.58810424805,161646.81201171875,278884.9816894531,144590.45141601562,45987.82357788086,248630.876953125,135751.7108154297,154801.17065429688,149698.75146484375,153276.3507080078,243500.55517578125,120613.12768554688,35859.82290649414,63764.1448059082,73854.28503417969,214218.3956298828,236323.15771484375,163926.6932373047,258005.7393798828,64001.464263916016,242442.92016601562,70971.72534179688,36323.60235595703,68385.86499023438,35856.12258911133,70038.06481933594,63396.78430175781,71373.14538574219,76502.12536621094,38057.42272949219,64945.32482910156,70737.54431152344,31284.322219848633
PE (30:1),263585.79986572266,140576.13250732422,182006.9330444336,371058.9481201172,142165.47045898438,44795.28303527832,317368.10174560547,132207.9677734375,145337.19036865234,191464.7712097168,162560.93182373047,327086.7637939453,116212.68984985352,31640.662380218506,44509.44314575195,62698.08416748047,311103.6403808594,348402.5446777344,212464.17572021484,368533.4504394531,58868.884338378906,362435.37927246094,35795.662658691406,21725.741668701172,37742.342712402344,17129.2412109375,31955.722259521484,35399.68258666992,34679.82257080078,45132.98352050781,19016.621368408203,34102.122467041016,32244.08233642578,12989.220924377441
PE (30:2),332032.8208618164,153025.89086914062,192829.67169189453,541812.8397216797,178352.0302734375,59827.923332214355,483170.91564941406,173657.03295898438,223754.15167236328,202444.7686767578,186522.83471679688,500791.05603027344,110692.58950805664,38766.00276184082,65676.58473205566,65966.50491333008,432409.0319824219,468636.7878417969,259140.7802734375,512251.16876220703,67903.48567199707,535589.9158325195,32286.681915283203,20103.78151702881,38723.20294189453,17781.281341552734,34825.74255371094,32960.8225402832,33853.08224487305,45813.06298828125,20379.781524658203,32735.282348632812,36186.78253173828,11605.500801086426
PE (30:3),170892.07177734375,196881.0337524414,105298.50750732422,238181.21643066406,99477.5267944336,32480.122245788574,236876.56121826172,97721.46621704102,87032.2865600586,114530.74771118164,119184.66967773438,219764.05743408203,80320.08442687988,26188.941787719727,57990.78387451172,42384.64286804199,170330.4921875,274864.09826660156,140420.86877441406,276079.958984375,54282.963775634766,285235.7395019531,40653.682861328125,20685.021362304688,41090.32336425781,18055.881301879883,34883.08251953125,41448.52264404297,40969.962829589844,47620.50372314453,21781.121505737305,35792.602447509766,37614.16229248047,15533.641151428223
PE (30:4),94901.64682006836,51635.923828125,68811.04412841797,130676.30889892578,62036.72399902344,28329.321983337402,114819.42755126953,73369.68560791016,70921.38488769531,72075.94567871094,78129.62545776367,117072.86810302734,42219.12326812744,17496.581253051758,45382.82398223877,32081.622718811035,99870.44775390625,121876.88891601562,80525.06549072266,124698.01043701172,27649.462158203125,122687.42919921875,33967.462463378906,21546.34146118164,36554.74279785156,18054.201248168945,32603.7421875,40558.20263671875,36026.24237060547,41914.46270751953,16701.56134033203,32130.0419921875,34054.00225830078,15855.76110458374
PE (32:0),384743.58642578125,222734.27725219727,310430.7219238281,591164.5224609375,295772.7849121094,67954.56428527832,557252.4998779297,302620.87731933594,300946.64685058594,317290.22021484375,290000.48236083984,516356.07568359375,145524.0503540039,52472.60305023193,72391.92562866211,88252.74617004395,573076.1632080078,522464.861328125,347086.2022705078,539952.6376953125,105349.68591308594,595593.6959228516,117491.84729003906,68313.10511779785,132766.82763671875,49010.10316467285,148673.58825683594,128112.70910644531,114360.22766113281,266180.65954589844,47005.223541259766,138199.9696044922,150250.66900634766,32906.122497558594
PE (32:1),196239.89135742188,75029.02597045898,143173.82916259766,268484.07751464844,119675.2876586914,34478.36219024658,207612.47509765625,103650.34942626953,105336.98822021484,141764.37109375,127967.52905273438,200357.49682617188,53710.80351257324,25773.06169128418,46264.60305786133,57290.40376281738,193769.97381591797,235301.73693847656,144316.28973388672,250487.63732910156,43189.663314819336,243728.75732421875,33765.42254638672,17316.44125366211,38646.602783203125,18913.96144104004,34422.34240722656,36245.962799072266,37374.22247314453,44689.80340576172,20375.881408691406,36735.762451171875,34910.422607421875,14364.500919342041
PE (32:2),161861.33099365234,83981.04611206055,117948.72729492188,256617.69946289062,104963.72735595703,30130.16212463379,283270.7991333008,103819.32775878906,178193.8920288086,112669.3490600586,118211.46826171875,208448.05194091797,60786.4250793457,28103.922317504883,35542.2825012207,47769.90348815918,179421.87243652344,205851.9951171875,136748.6678466797,226214.4561767578,49759.404067993164,210703.5528564453,40426.10266113281,23373.441619873047,45057.622985839844,22136.741470336914,40417.62268066406,43158.90301513672,41573.56311035156,58152.44445800781,23407.101821899414,38117.002380371094,40662.94287109375,16329.52123260498
PE (32:3),251885.61755371094,165895.75073242188,167005.9712524414,338707.36560058594,146241.9912109375,52578.90365600586,439542.9309082031,163498.6528930664,174142.35565185547,167795.07189941406,163102.3709716797,340319.12548828125,82931.86555480957,35554.6223526001,76096.16555023193,60703.22425842285,308378.4200439453,415824.72857666016,223605.87786865234,397870.1653442383,92268.02642822266,442439.9182128906,42506.462829589844,38328.24256896973,59647.84387207031,24649.081604003906,48098.183349609375,44879.00323486328,44507.32336425781,102215.16748046875,27976.901809692383,49208.50378417969,48387.38394165039,15812.521286010742
PE (32:4),106478.0883178711,43754.24385070801,71835.18444824219,138258.69165039062,68205.02478027344,29418.06201171875,179138.95373535156,67217.34405517578,131766.13079833984,76972.94580078125,74449.04516601562,122534.88885498047,32435.14273071289,16286.701187133789,29134.742065429688,38463.22267150879,109562.36749267578,116635.56909179688,85344.6064453125,124433.00952148438,30070.90219116211,128274.10919189453,36527.742431640625,20984.221450805664,39027.88269042969,19211.14129638672,36654.422424316406,39648.70245361328,38311.502868652344,48409.82360839844,24045.501739501953,37215.30291748047,37535.24234008789,14942.000980377197
PE (32:5),117501.06787109375,67977.90390014648,92004.62658691406,151995.69018554688,82329.08605957031,35424.36241149902,136240.41186523438,77673.365234375,91291.70593261719,85753.02618408203,83683.50616455078,138591.02911376953,58632.60415649414,25380.26187133789,38558.302673339844,47143.2033996582,122512.02905273438,126973.30853271484,96312.08666992188,138023.01098632812,39868.402740478516,271022.9403076172,49559.88348388672,27067.94204711914,51371.143798828125,28474.962142944336,53108.16375732422,51269.62286376953,53573.28405761719,60917.14416503906,28682.522033691406,48265.64373779297,53412.623962402344,23757.141723632812
PE (34:1),261587.29931640625,116999.72746276855,193245.1923828125,311290.88146972656,199917.61737060547,66845.92477416992,194543.03515625,170357.34979248047,142250.1922607422,164057.97100830078,196481.4539794922,225800.73486328125,105342.62823486328,54485.12342834473,66300.00517272949,92760.88623046875,191367.5125732422,211018.25830078125,313793.66009521484,240761.75732421875,49734.063537597656,232934.77685546875,43782.563049316406,22903.04148864746,48496.743225097656,25577.881744384766,47663.503356933594,47458.943420410156,49920.243408203125,57174.004150390625,27912.002044677734,46187.80310058594,47174.823486328125,16796.92120361328
PE (34:2),200114.3155517578,90766.36703491211,162492.55236816406,313368.5802001953,140200.1693725586,34922.08243560791,271011.6380004883,139315.08959960938,141096.58966064453,152768.31225585938,157630.83142089844,269237.3376464844,77639.34506225586,29142.22206878662,43732.942779541016,70510.68579101562,263784.7985839844,252830.6746826172,188493.37158203125,280467.92053222656,59082.16395568848,241991.85717773438,50390.20361328125,22574.921661376953,55842.86413574219,25398.20182800293,49850.723388671875,50816.72344970703,52093.94323730469,58908.804138183594,27016.122131347656,48083.4033203125,50535.82360839844,20369.66146850586
PE (34:3),206289.2353515625,82949.24572753906,164483.6925048828,303237.33935546875,133391.36962890625,40174.08290100098,249923.9384765625,126006.40771484375,118754.5092163086,160788.27075195312,147851.32977294922,260568.07586669922,60253.40451049805,27184.121994018555,68654.88586425781,45824.50355529785,246022.3369140625,251520.47821044922,166875.01123046875,266220.7565307617,57980.92468261719,260736.97875976562,46951.10333251953,26869.581985473633,46272.50323486328,22116.361503601074,46677.163146972656,48803.88317871094,48871.023193359375,56901.364318847656,24197.16180419922,46480.443420410156,47380.34313964844,18398.401123046875
PE (34:4),165026.93231201172,68033.96487426758,129005.57104492188,242305.79736328125,111391.98767089844,29168.982025146484,192185.01391601562,98736.28735351562,108878.70739746094,125989.08776855469,113357.2084350586,206753.87307739258,52139.32375335693,18057.92121887207,60222.16491699219,47295.90361022949,182114.1137084961,195750.25567626953,137287.57067871094,188360.89129638672,43132.80303955078,184431.81298828125,41384.783264160156,18012.841094970703,44294.32312011719,18351.24139404297,40003.60241699219,42736.76300048828,40093.64318847656,55859.26446533203,25122.56201171875,38786.623107910156,40788.70251464844,12745.16092300415
PE (34:5),187419.03350830078,70101.34541320801,168392.4708251953,260237.96166992188,145840.97009277344,40901.60330200195,353721.30517578125,147435.009765625,240999.35272216797,165391.3516845703,152071.45056152344,219863.51397705078,64803.72450256348,26247.96181488037,43649.222816467285,50039.36381149292,239970.6788330078,224175.71978759766,183535.54943847656,229940.87469482422,50963.14356994629,233516.61450195312,70580.26525878906,39252.84270477295,88606.52545166016,33377.062438964844,88327.24670410156,85080.2855834961,75102.6058959961,162908.0137939453,32542.622344970703,96635.70782470703,87149.18676757812,22283.58168029785
PE (34:6),148380.29071044922,75268.90493774414,110872.82775878906,199513.7313232422,101369.30834960938,36857.80255126953,239457.7939453125,93745.36614990234,161510.27410888672,104173.9672241211,101248.06671142578,180657.431640625,54714.203704833984,22107.34174346924,41460.322929382324,51585.783027648926,157865.79040527344,191268.3133544922,122466.10833740234,197455.93212890625,53363.32405090332,226984.23693847656,46232.82305908203,25860.361877441406,48724.48327636719,23743.341827392578,43113.9833984375,50303.003967285156,47911.443420410156,61559.22528076172,23441.121688842773,46373.36315917969,50327.023193359375,19051.741493225098
PE (36:0),332289.48596191406,94796.14541625977,237579.31658935547,412050.5479736328,210514.4560546875,47344.04365539551,305574.361328125,190605.53411865234,185224.0135498047,214561.1778564453,215210.13525390625,275388.6608886719,88180.52680969238,46571.183013916016,60155.36444854736,122518.49034118652,279047.0627441406,279115.3987426758,290232.33837890625,311476.8405761719,83588.1847076416,288598.8620605469,58951.544372558594,31823.54209136963,59923.70428466797,26436.40184020996,59891.78399658203,51625.40380859375,56585.64416503906,123442.46960449219,26279.862106323242,54747.98358154297,56136.724182128906,16852.241241455078
PE (36:1),456239.0107421875,189519.25646972656,343576.76123046875,577622.1394042969,348323.2091064453,96700.40782165527,330214.64013671875,301920.9191894531,222976.2137451172,282290.5588378906,344655.984375,368500.8028564453,160488.5718383789,94162.04641723633,100141.14669799805,215583.71531677246,344060.8635253906,340326.5017089844,682272.1153564453,385306.5838623047,140990.9093322754,348911.58740234375,64546.4443359375,30926.882385253906,64338.90466308594,26220.34197998047,62328.724853515625,58662.22424316406,58840.084411621094,70550.20495605469,31201.582160949707,57219.22393798828,61176.724853515625,19852.06134033203
PE (36:3),259270.97204589844,70690.80518341064,213838.1114501953,384275.80767822266,178901.31420898438,35465.102294921875,250669.51623535156,145587.3692626953,151031.2899169922,195938.576171875,180109.1898803711,256403.72131347656,85793.20655822754,36633.662773132324,82271.90559387207,131519.88844299316,250221.03887939453,264904.77740478516,203799.9744873047,269156.02307128906,104787.56800842285,251106.0574951172,48866.76379394531,24313.641647338867,46656.38330078125,21289.921463012695,43429.64306640625,44949.44299316406,48626.50323486328,52700.763427734375,23418.68162536621,47444.96307373047,45257.14318847656,16848.841117858887
PE (36:4),315044.93029785156,107887.94606018066,239435.45709228516,332177.92346191406,248198.1141357422,83014.1662902832,229521.97521972656,212009.35400390625,167808.29370117188,175751.34967041016,237525.33966064453,212581.11462402344,98005.90600585938,93620.4264831543,92014.32635498047,141073.85006713867,208012.63244628906,218542.63549804688,210889.37426757812,241764.05786132812,69710.60363769531,229443.4520263672,54204.523681640625,25829.341827392578,54649.423828125,27206.721710205078,53195.003845214844,56018.72381591797,57212.724060058594,59802.48468017578,29149.78207397461,52640.16394042969,51387.08349609375,18526.421295166016
PE (36:5),123961.56762695312,63859.62471008301,94749.64752197266,173426.57202148438,91413.04522705078,25671.761672973633,186465.39416503906,83148.86682128906,148691.15112304688,88510.90643310547,97117.64624023438,137105.00952148438,41757.04318237305,21646.76136779785,37135.28283691406,56026.78379058838,124915.44812011719,138430.52978515625,96389.92712402344,140617.1680908203,44810.40344238281,134147.58837890625,46677.023498535156,21844.901695251465,44228.9030456543,20802.28141784668,44457.64318847656,46646.943786621094,48879.84344482422,53583.023986816406,25968.321701049805,45434.40301513672,42249.94299316406,15058.841094970703
PE (36:6),140113.75018310547,55398.62417602539,103505.34765625,201383.5966796875,92596.06671142578,29971.78207397461,211213.01440429688,87045.46575927734,151284.89196777344,94874.06689453125,94790.42712402344,152782.32861328125,47951.14309692383,21631.82160949707,33626.30252075195,67925.6845703125,140117.51098632812,161065.130859375,113519.56732177734,167148.79260253906,40376.88252258301,167912.57061767578,43655.80303955078,27642.582237243652,46087.38311767578,20335.7212600708,43404.56280517578,46612.74328613281,44469.46301269531,53800.7041015625,23226.72184753418,43252.723205566406,42996.783203125,15827.18123626709
PE (36:7),214716.49377441406,77410.14547729492,147745.30938720703,296986.27868652344,127178.5498046875,42057.00291442871,196450.3345336914,120521.58752441406,114076.58715820312,129534.46997070312,136596.44696044922,203572.79162597656,80623.20548248291,32511.962341308594,58508.48402404785,85867.24658203125,186391.03198242188,213200.7352294922,166347.13317871094,254392.45825195312,60753.364501953125,226831.8380126953,44492.00354003906,21006.62158203125,54438.22399902344,22992.321487426758,42820.142822265625,43979.24328613281,43079.2431640625,67810.22454833984,26398.761840820312,44362.92346191406,43913.66271972656,18847.101440429688
PE (36:8),289548.2824707031,98856.16665649414,214005.19775390625,321520.0428466797,209113.693359375,59134.22384643555,280980.7811279297,192110.49475097656,215961.93225097656,183961.15509033203,202982.39453125,256835.8543701172,96328.62728881836,53376.28414916992,55769.424072265625,134043.39079284668,224978.15600585938,225758.83532714844,281051.1368408203,252105.1973876953,63805.404541015625,232671.2764892578,54336.44366455078,24435.841796875,58279.843994140625,25312.421829223633,54002.22393798828,57508.583984375,59006.143981933594,67548.20513916016,27772.001953125,54756.94396972656,55778.70428466797,20734.481231689453
PE (38:0),325067.48419189453,168422.3712158203,269066.21911621094,483032.6512451172,229446.03381347656,51133.783203125,321356.6838378906,175401.5311279297,205038.47338867188,238521.8153076172,220609.29516601562,311565.4992675781,140229.18952941895,50006.94381713867,117211.30918884277,174175.35275268555,280860.80078125,310170.79888916016,269838.7844238281,331736.2030029297,127303.26879882812,328866.26318359375,60062.564208984375,35317.44241333008,66983.00524902344,30498.201988220215,61023.964904785156,59996.22424316406,62364.184143066406,76572.74523925781,37946.20306015015,60513.66418457031,62656.70428466797,21844.14168548584
PE (38:0)_2,317002.8030395508,174771.6325378418,270218.1612548828,466587.7744140625,221020.21435546875,79071.84468078613,320904.4822998047,175588.07159423828,197758.81365966797,223825.671875,213371.51586914062,317445.3833618164,173619.95416259766,82216.8260345459,97105.04691314697,170213.53063583374,287916.4196777344,313937.36572265625,262543.6374511719,339648.5002441406,125716.86846923828,321270.3044433594,60118.00421142578,27809.92204284668,63887.76416015625,33025.2024230957,58270.3642578125,61654.485107421875,59338.36437988281,80481.08581542969,36836.06265258789,60288.804443359375,63150.30419921875,20887.001342773438
PE (38:1),373169.28674316406,123536.10903930664,299613.1593017578,525981.5170898438,294535.9061279297,115798.38739013672,280963.7390136719,216319.5528564453,221530.19482421875,244349.26049804688,264987.44189453125,297186.60192871094,227074.616897583,96211.80741119385,99006.84733581543,235042.99783325195,279625.4385986328,282129.1983642578,377901.33203125,313050.4639892578,90142.72681427002,306097.2971191406,72162.30499267578,33115.08236694336,64775.02459716797,27257.621627807617,67048.32482910156,75049.36547851562,73184.68493652344,73709.12512207031,33774.042556762695,65590.60461425781,65096.504150390625,33434.482177734375
PE (38:2),288611.8983154297,106896.28701782227,222774.5962524414,418966.66931152344,221488.67736816406,45603.18312072754,302147.6208496094,180355.25170898438,202803.57293701172,189710.3140258789,217411.13635253906,278155.3381347656,126927.94833374023,51693.24296569824,100202.44860839844,156576.2089691162,277017.94122314453,265067.33544921875,332235.56506347656,290469.87744140625,87442.72679138184,255702.03576660156,51048.683837890625,26715.561668395996,53822.243896484375,24522.76178741455,48119.683837890625,47720.18328857422,50626.94354248047,65321.66473388672,25357.661743164062,48318.923278808594,48578.18389892578,16932.94108581543
PE (38:3),209052.49670410156,96400.48718261719,154604.18920898438,303240.4217529297,158930.81182861328,72155.36586761475,221527.61474609375,137335.5106201172,136766.951171875,129366.82946777344,151777.3120727539,208411.23614501953,105104.38684082031,43131.84296798706,85560.16455841064,104692.52708435059,193644.1346435547,207949.07397460938,188138.69311523438,215486.99609375,73246.70573425293,209403.39428710938,49320.28332519531,26900.301750183105,51502.423889160156,23477.701721191406,49608.60333251953,49749.683349609375,52399.22399902344,58207.00408935547,27207.522003173828,50373.16339111328,54863.043884277344,19283.64142227173
PE (38:5),257110.59991455078,108920.48748016357,180048.45361328125,317021.0206298828,203316.81549072266,69068.08485412598,213174.3939819336,182317.5092163086,152159.80877685547,150238.45190429688,209632.1922607422,202909.9959716797,100403.0475769043,81023.88665771484,101960.7278137207,126458.78916931152,177920.37072753906,182300.45385742188,240762.7977294922,226672.63500976562,79784.90475463867,224676.75720214844,49113.30383300781,25944.52212524414,50806.483337402344,25242.721893310547,48999.723388671875,48451.783264160156,49599.12353515625,59857.764892578125,27436.601760864258,46191.263610839844,51018.98321533203,17422.441360473633
PE (38:6),291954.16455078125,122128.29006958008,221169.43432617188,398072.96813964844,208541.73388671875,68939.28562927246,260397.4151611328,175956.5333251953,158596.3910522461,192731.6343383789,218967.7725830078,253125.2772216797,97941.54666137695,63711.2039642334,109177.94705200195,131043.74868774414,233025.89819335938,242531.1151123047,242824.35717773438,280192.0380859375,83949.74655151367,268749.5606689453,56019.143981933594,27466.721923828125,60121.78387451172,27540.762008666992,54140.584228515625,54455.423889160156,55873.243896484375,73090.56530761719,33351.20260620117,53447.403381347656,51699.423767089844,18136.461280822754
PE (38:7),334252.8430175781,122098.22955322266,278639.1798095703,489840.6942138672,250117.10229492188,60994.80406188965,278980.40142822266,185695.1919555664,153098.11041259766,245240.19793701172,236345.73608398438,319796.06268310547,154240.97137451172,54943.543365478516,109287.20803070068,216646.87335205078,315487.8186035156,313662.3428955078,266503.07763671875,342681.2645263672,133021.3487548828,324332.36169433594,54390.663513183594,32494.102333068848,59418.64404296875,21398.101501464844,54652.103576660156,56797.90417480469,55095.86376953125,108599.28759765625,31633.12222290039,54674.90380859375,60531.64453125,18231.341285705566
PE (38:8),401448.75,129957.92904663086,332585.3459472656,525208.4029541016,300888.47888183594,122597.84796142578,339502.083984375,242540.53576660156,225171.3338623047,277736.7557373047,270223.2770996094,330499.66259765625,213212.9755859375,65131.204040527344,154124.8516845703,264894.78009033203,308094.06506347656,328966.32165527344,333613.6221923828,355578.60119628906,90210.08619689941,321736.1652832031,70844.8056640625,38673.562255859375,74069.20483398438,31987.66229248047,70016.82531738281,66467.06518554688,69227.64544677734,148044.09033203125,43044.34289550781,66516.12512207031,70377.08471679688,25661.9619140625
PE (38:9),337527.7448730469,98131.72634887695,276852.17639160156,427782.1505126953,261229.17810058594,113127.76928710938,276362.8360595703,212351.9549560547,181499.51330566406,230799.21240234375,249949.41638183594,304460.3592529297,183032.37460327148,66689.12454223633,162608.44973754883,175804.4341430664,291255.90100097656,287746.94372558594,357230.0245361328,311569.26416015625,128301.84704589844,277360.0812988281,66030.70495605469,32160.342315673828,69308.10498046875,31585.762268066406,65547.06408691406,68769.26477050781,67547.20483398438,77799.52514648438,38939.162689208984,61831.74450683594,67164.78393554688,28283.102020263672
PE (40:0) | PEp (42:6),586791.0842285156,412874.94873046875,471796.0739746094,1055904.7458496094,427323.6237792969,158293.21069335938,782915.1668701172,384480.39318847656,318284.56494140625,459802.4530029297,392165.42138671875,792892.9388427734,488973.97790527344,128452.28652954102,121927.66827392578,280068.8623046875,947027.7578125,839727.0069580078,521114.85888671875,878590.2565917969,276937.3018798828,939293.4985351562,166422.0125732422,201054.8172302246,225752.8341064453,108627.70782470703,240013.6531982422,180981.6317138672,169253.64978027344,720519.71875,117755.26847839355,235714.6749267578,245005.73571777344,69130.20449829102
PE (40:0) | PEp (42:6)_2,533974.8570556641,378425.00567626953,429128.10778808594,938808.701171875,388204.88232421875,108849.02639770508,698313.7666015625,350282.4851074219,293487.82080078125,423969.83459472656,358332.3680419922,715830.8895263672,430325.3731689453,109713.72563171387,157498.3715209961,246008.97982788086,828751.5415039062,743495.2923583984,467955.4317626953,771135.3649902344,150378.17010498047,834830.62109375,149858.9080810547,193901.09649658203,210846.3184814453,62097.644958496094,211562.05505371094,166722.0322265625,147636.51135253906,638355.3310546875,97287.96556091309,212033.0965576172,219608.03686523438,60842.604248046875
