,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
10710,PS(P-36:1),774.6,589.6,33453.402435302734,774.6 -> 589.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10711,PS(P-36:0),776.6,591.6,52756.623962402344,776.6 -> 591.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10712,PS(O-36:0),778.6,593.6,47790.24346923828,778.6 -> 593.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10713,PS(36:6),780.5,595.5,31296.782272338867,780.5 -> 595.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10714,PS(36:5),782.5,597.5,34780.48239135742,782.5 -> 597.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10715,PS(36:4),784.5,599.5,40786.442932128906,784.5 -> 599.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10716,PS(P-37:2),786.6,601.6,36178.622650146484,786.6 -> 601.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10717,PS(P-37:1),788.6,603.6,47400.56359863281,788.6 -> 603.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10718,PS(P-37:0),790.6,605.6,42360.24298095703,790.6 -> 605.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10719,PS(O-37:0),792.6,607.6,43572.522857666016,792.6 -> 607.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10720,PS(P-38:5),794.5,609.5,52644.4836730957,794.5 -> 609.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10721,PS(P-38:4),796.5,611.5,34792.88212585449,796.5 -> 611.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10722,PS(P-38:3),798.6,613.6,32220.122161865234,798.6 -> 613.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10723,PS(P-38:2),800.6,615.6,34096.442138671875,800.6 -> 615.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10724,PS(P-38:1),802.6,617.6,35728.10238647461,802.6 -> 617.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10725,PS(P-38:0),804.6,619.6,33338.60250854492,804.6 -> 619.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10726,PS(O-38:0),806.6,621.6,37080.90238952637,806.6 -> 621.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10727,PS(38:6),808.5,623.5,33992.862548828125,808.5 -> 623.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10728,PS(38:5),810.5,625.5,35877.02249145508,810.5 -> 625.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10729,PS(38:4),812.5,627.5,39969.34259033203,812.5 -> 627.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10730,PS(38:3),814.6,629.6,32029.402587890625,814.6 -> 629.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10731,PS(P-39:1),816.6,631.6,35886.10235595703,816.6 -> 631.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10732,PS(P-39:0),818.6,633.6,35401.402252197266,818.6 -> 633.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10733,PS(O-39:0),820.6,635.6,43725.203125,820.6 -> 635.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10734,PS(P-40:5),822.6,637.6,34703.32241821289,822.6 -> 637.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10735,PS(P-40:4),824.6,639.6,32056.722290039062,824.6 -> 639.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10736,PS(P-40:3),826.6,641.6,34554.24255371094,826.6 -> 641.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10737,PS(P-40:2),828.6,643.6,35880.982513427734,828.6 -> 643.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10738,PS(P-40:1),830.6,645.6,46886.06335449219,830.6 -> 645.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10739,PS(P-40:0),832.6,647.6,33863.9026184082,832.6 -> 647.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10740,PS(O-40:0),834.7,649.7,34399.9225769043,834.7 -> 649.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10741,PS(40:6),836.5,651.5,34671.88247680664,836.5 -> 651.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10742,PS(40:5),838.6,653.6,32820.222259521484,838.6 -> 653.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10743,PS(40:4),840.6,655.6,33779.442321777344,840.6 -> 655.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10744,PS(40:3),842.6,657.6,37398.422790527344,842.6 -> 657.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10745,PS(40:2),844.6,659.6,37461.24267578125,844.6 -> 659.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10746,PS(P-41:0),846.7,661.7,38034.622497558594,846.7 -> 661.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10747,PS(O-41:0),848.7,663.7,55615.244079589844,848.7 -> 663.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10748,PS(O-42:6),850.6,665.6,28673.421997070312,850.6 -> 665.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10749,PS(P-42:4),852.6,667.6,28221.021911621094,852.6 -> 667.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10750,PS(O-42:4),854.6,669.6,27560.74200439453,854.6 -> 669.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10751,PS(P-42:2),856.6,671.6,31787.762176513672,856.6 -> 671.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10752,PS(P-42:1),858.7,673.7,35943.76251220703,858.7 -> 673.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10753,PS(P-42:0),860.7,675.7,31283.76190185547,860.7 -> 675.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10754,PS(O-42:0),862.7,677.7,33797.60238647461,862.7 -> 677.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10755,PS(42:6),864.6,679.6,33654.62255859375,864.6 -> 679.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10756,PS(42:5),866.6,681.6,27745.14193725586,866.6 -> 681.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10757,PS(42:4),868.6,683.6,27812.461975097656,868.6 -> 683.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10758,PS(42:3),870.6,685.6,47902.883361816406,870.6 -> 685.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10759,PS(42:2),872.6,687.6,39118.24278259277,872.6 -> 687.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10760,PS(42:1),874.7,689.6,35603.60235595703,874.7 -> 689.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10761,PS(42:0),876.7,691.7,31091.582092285156,876.7 -> 691.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10762,PS(43:6),878.6,693.6,25754.74188232422,878.6 -> 693.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10763,PS(44:12),880.5,695.5,23484.88150024414,880.5 -> 695.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10764,PS(43:4),882.6,697.6,27433.262008666992,882.6 -> 697.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10765,PS(44:10),884.5,699.5,30520.942184448242,884.5 -> 699.5,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10766,PS(43:2),886.7,701.6,33850.08271789551,886.7 -> 701.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10767,PS(43:1),888.7,703.7,33008.482330322266,888.7 -> 703.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10768,PS(43:0),890.7,705.7,30447.06201171875,890.7 -> 705.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10769,PS(44:6),892.6,707.6,23861.861602783203,892.6 -> 707.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10770,PS(44:5),894.6,709.6,24012.101837158203,894.6 -> 709.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10771,PS(44:4),896.6,711.6,25331.641799926758,896.6 -> 711.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10772,PS(44:3),898.7,713.6,32249.522331237793,898.7 -> 713.6,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10773,PS(44:2),900.7,715.7,32473.542392730713,900.7 -> 715.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10774,PS(44:1),902.7,717.7,28409.982109069824,902.7 -> 717.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10775,PS(44:0),904.7,719.7,22519.181518554688,904.7 -> 719.7,PS,PS_FAD131-5xFAD-M2liver_033123_r006
10776,LPS(12:0),442.2,257.2,26541.52182006836,442.2 -> 257.2,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10777,LPS(13:0),456.2,271.2,32464.062255859375,456.2 -> 271.2,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10778,LPS(14:1),468.2,283.2,284993.84033203125,468.2 -> 283.2,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10779,LPS(14:0),470.3,285.2,37542.962646484375,470.3 -> 285.2,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10780,LPS(P-16:0),482.3,297.3,71943.82611083984,482.3 -> 297.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10781,LPS(O-16:0),484.3,299.3,161238.93139648438,484.3 -> 299.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10782,LPS(16:1),496.3,311.3,1978.4201393127441,496.3 -> 311.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10783,LPS(17:2),508.3,323.3,36017.162536621094,508.3 -> 323.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10784,LPS(P-18:0),510.3,325.3,30474.541961669922,510.3 -> 325.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10785,LPS(O-18:0),512.3,327.3,256716.05859375,512.3 -> 327.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10786,LPS(18:4),518.3,333.2,27158.001998901367,518.3 -> 333.2,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10787,LPS(18:3),520.3,335.3,29347.121994018555,520.3 -> 335.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10788,LPS(18:2),522.3,337.3,30067.922149658203,522.3 -> 337.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10789,LPS(18:1),524.3,339.3,32986.90216064453,524.3 -> 339.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10790,LPS(P-20:0),538.4,353.3,29066.28205871582,538.4 -> 353.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10791,LPS(O-20:0),540.4,355.4,77590.18518066406,540.4 -> 355.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10792,LPS(20:5),544.3,359.3,44811.68356323242,544.3 -> 359.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10793,LPS(20:4),546.3,361.3,25454.641693115234,546.3 -> 361.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10794,LPS(20:3),548.3,363.3,30481.322143554688,548.3 -> 363.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10795,LPS(20:2),550.3,365.3,22737.001495361328,550.3 -> 365.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10796,LPS(20:1),552.3,367.3,55191.08349609375,552.3 -> 367.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10797,LPS(20:0),554.3,369.3,33119.6623840332,554.3 -> 369.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10798,LPS(21:0),568.4,383.4,80490.22619628906,568.4 -> 383.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10799,LPS(22:6),570.3,385.3,39425.56286621094,570.3 -> 385.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10800,LPS(22:4),574.3,389.3,29661.92202758789,574.3 -> 389.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10801,LPS(22:2),578.3,393.3,24020.76155090332,578.3 -> 393.3,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10802,LPS(22:1),580.4,395.4,22694.741592407227,580.4 -> 395.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10803,LPS(22:0),582.4,397.4,38984.822814941406,582.4 -> 397.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10804,PS(24:0),624.4,439.4,179022.11303710938,624.4 -> 439.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10805,PS(25:0),638.4,453.4,43972.263122558594,638.4 -> 453.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10806,PS(26:1),650.4,465.4,38642.202880859375,650.4 -> 465.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10807,PS(26:0),652.4,467.4,140212.25,652.4 -> 467.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10808,PS(P-28:0),664.5,479.5,23617.561737060547,664.5 -> 479.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10809,PS(O-28:0),666.5,481.5,28081.50210571289,666.5 -> 481.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10810,PS(28:2),676.4,491.4,26642.641830444336,676.4 -> 491.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10811,PS(P-29:0),678.5,493.5,209663.75439453125,678.5 -> 493.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10812,PS(O-29:0),680.5,495.5,208695.17431640625,680.5 -> 495.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10813,PS(P-30:1),690.5,505.5,30624.262481689453,690.5 -> 505.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10814,PS(P-30:0),692.5,507.5,24342.38185119629,692.5 -> 507.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10815,PS(O-30:0),694.5,509.5,34817.70233154297,694.5 -> 509.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10816,PS(30:4),700.4,515.4,26035.64195251465,700.4 -> 515.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10817,PS(30:3),702.4,517.4,29137.68182373047,702.4 -> 517.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10818,PS(P-31:1),704.5,519.5,44176.342834472656,704.5 -> 519.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10819,PS(P-31:0),706.5,521.5,33196.822509765625,706.5 -> 521.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10820,PS(O-31:0),708.5,523.5,75297.84545898438,708.5 -> 523.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10821,PS(31:4),714.4,529.4,25476.521774291992,714.4 -> 529.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10822,PS(31:3),716.5,531.4,27206.32194519043,716.5 -> 531.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10823,PS(P-32:1),718.5,533.5,24395.681686401367,718.5 -> 533.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10824,PS(P-32:0),720.5,535.5,95496.4462890625,720.5 -> 535.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10825,PS(O-32:0),722.5,537.5,47680.22381591797,722.5 -> 537.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10826,PS(32:5),726.4,541.4,28843.58203125,726.4 -> 541.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10827,PS(32:4),728.5,543.4,28345.36199951172,728.5 -> 543.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10828,PS(P-33:2),730.5,545.5,28983.202117919922,730.5 -> 545.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10829,PS(P-33:1),732.5,547.5,80417.02551269531,732.5 -> 547.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10830,PS(P-33:0),734.5,549.5,46856.683532714844,734.5 -> 549.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10831,PS(O-33:0),736.5,551.5,70085.22534179688,736.5 -> 551.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10832,PS(P-34:4),740.5,555.5,29718.742065429688,740.5 -> 555.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10833,PS(P-34:3),742.5,557.5,27259.441848754883,742.5 -> 557.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10834,PS(P-34:2),744.5,559.5,26955.701690673828,744.5 -> 559.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10835,PS(P-34:1),746.5,561.5,29214.60205078125,746.5 -> 561.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10836,PS(P-34:0),748.5,563.5,31742.26251220703,748.5 -> 563.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10837,PS(O-34:0),750.6,565.6,46671.12341308594,750.6 -> 565.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10838,PS(34:6),752.5,567.4,89245.62622070312,752.5 -> 567.4,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10839,PS(34:5),754.5,569.5,55801.86376953125,754.5 -> 569.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10841,PS(34:4),756.5,571.5,104491.72741699219,756.5 -> 571.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10842,PS(P-35:2),758.5,573.5,34843.822509765625,758.5 -> 573.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10843,PS(P-35:1),760.5,575.5,41870.16256713867,760.5 -> 575.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10844,PS(P-35:0),762.6,577.6,49975.28338623047,762.6 -> 577.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10845,PS(O-35:0),764.6,579.6,55424.963928222656,764.6 -> 579.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10846,PS(P-36:5),766.5,581.5,35833.282653808594,766.5 -> 581.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10847,PS(P-36:4),768.5,583.5,50599.00378417969,768.5 -> 583.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10848,PS(P-36:3),770.5,585.5,28571.302017211914,770.5 -> 585.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10849,PS(P-36:2),772.5,587.5,29244.641983032227,772.5 -> 587.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10850,PS(P-36:1),774.6,589.6,31270.182250976562,774.6 -> 589.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10851,PS(P-36:0),776.6,591.6,53241.303771972656,776.6 -> 591.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10852,PS(O-36:0),778.6,593.6,44447.923278808594,778.6 -> 593.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10853,PS(36:6),780.5,595.5,32875.222412109375,780.5 -> 595.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10854,PS(36:5),782.5,597.5,34608.12243652344,782.5 -> 597.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10855,PS(36:4),784.5,599.5,35299.72235107422,784.5 -> 599.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10856,PS(P-37:2),786.6,601.6,34740.582580566406,786.6 -> 601.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10857,PS(P-37:1),788.6,603.6,39927.162994384766,788.6 -> 603.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10858,PS(P-37:0),790.6,605.6,42690.74334716797,790.6 -> 605.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10859,PS(O-37:0),792.6,607.6,43329.52313232422,792.6 -> 607.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10860,PS(P-38:5),794.5,609.5,52112.24353027344,794.5 -> 609.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10861,PS(P-38:4),796.5,611.5,31630.102294921875,796.5 -> 611.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10862,PS(P-38:3),798.6,613.6,30633.122344970703,798.6 -> 613.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10863,PS(P-38:2),800.6,615.6,32911.80236816406,800.6 -> 615.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10864,PS(P-38:1),802.6,617.6,34325.202392578125,802.6 -> 617.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10865,PS(P-38:0),804.6,619.6,35206.182357788086,804.6 -> 619.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10866,PS(O-38:0),806.6,621.6,33139.76235961914,806.6 -> 621.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10867,PS(38:6),808.5,623.5,33746.90249633789,808.5 -> 623.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10868,PS(38:5),810.5,625.5,37335.84262084961,810.5 -> 625.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10869,PS(38:4),812.5,627.5,37856.9826965332,812.5 -> 627.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10870,PS(38:3),814.6,629.6,33731.1025390625,814.6 -> 629.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10871,PS(P-39:1),816.6,631.6,33200.422302246094,816.6 -> 631.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10872,PS(P-39:0),818.6,633.6,36033.58267211914,818.6 -> 633.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10873,PS(O-39:0),820.6,635.6,44380.142822265625,820.6 -> 635.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10874,PS(P-40:5),822.6,637.6,34248.242279052734,822.6 -> 637.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10875,PS(P-40:4),824.6,639.6,32641.36248779297,824.6 -> 639.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10876,PS(P-40:3),826.6,641.6,31278.04229736328,826.6 -> 641.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10877,PS(P-40:2),828.6,643.6,37810.18283081055,828.6 -> 643.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10878,PS(P-40:1),830.6,645.6,47770.563537597656,830.6 -> 645.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10879,PS(P-40:0),832.6,647.6,33030.38235473633,832.6 -> 647.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10880,PS(O-40:0),834.7,649.7,31973.24234008789,834.7 -> 649.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10881,PS(40:6),836.5,651.5,33164.04235839844,836.5 -> 651.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10882,PS(40:5),838.6,653.6,31290.282165527344,838.6 -> 653.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10883,PS(40:4),840.6,655.6,31557.94219970703,840.6 -> 655.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10884,PS(40:3),842.6,657.6,34812.62237548828,842.6 -> 657.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10885,PS(40:2),844.6,659.6,37753.8825378418,844.6 -> 659.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10886,PS(P-41:0),846.7,661.7,33565.002380371094,846.7 -> 661.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10887,PS(O-41:0),848.7,663.7,54060.90411376953,848.7 -> 663.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10888,PS(O-42:6),850.6,665.6,30553.5020904541,850.6 -> 665.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10889,PS(P-42:4),852.6,667.6,29092.602081298828,852.6 -> 667.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10890,PS(O-42:4),854.6,669.6,29965.162048339844,854.6 -> 669.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10891,PS(P-42:2),856.6,671.6,29308.362243652344,856.6 -> 671.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10892,PS(P-42:1),858.7,673.7,34512.782287597656,858.7 -> 673.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10893,PS(P-42:0),860.7,675.7,28818.30210876465,860.7 -> 675.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10894,PS(O-42:0),862.7,677.7,28668.401916503906,862.7 -> 677.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10895,PS(42:6),864.6,679.6,32513.7822265625,864.6 -> 679.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10896,PS(42:5),866.6,681.6,27635.941864013672,866.6 -> 681.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10897,PS(42:4),868.6,683.6,30302.241943359375,868.6 -> 683.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10898,PS(42:3),870.6,685.6,43414.82312011719,870.6 -> 685.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10899,PS(42:2),872.6,687.6,30722.222106933594,872.6 -> 687.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10900,PS(42:1),874.7,689.6,29659.66229248047,874.7 -> 689.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10901,PS(42:0),876.7,691.7,27794.101821899414,876.7 -> 691.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10902,PS(43:6),878.6,693.6,24902.561645507812,878.6 -> 693.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10903,PS(44:12),880.5,695.5,23534.9015045166,880.5 -> 695.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10904,PS(43:4),882.6,697.6,27223.081985473633,882.6 -> 697.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10905,PS(44:10),884.5,699.5,28000.701873779297,884.5 -> 699.5,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10906,PS(43:2),886.7,701.6,25690.36166381836,886.7 -> 701.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10907,PS(43:1),888.7,703.7,25374.56185913086,888.7 -> 703.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10908,PS(43:0),890.7,705.7,25599.561920166016,890.7 -> 705.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10909,PS(44:6),892.6,707.6,21104.821365356445,892.6 -> 707.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10910,PS(44:5),894.6,709.6,24699.06185913086,894.6 -> 709.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10911,PS(44:4),896.6,711.6,24177.76171875,896.6 -> 711.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10912,PS(44:3),898.7,713.6,26939.9419631958,898.7 -> 713.6,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10913,PS(44:2),900.7,715.7,22833.041748046875,900.7 -> 715.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10914,PS(44:1),902.7,717.7,25065.221954345703,902.7 -> 717.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10915,PS(44:0),904.7,719.7,22855.80160522461,904.7 -> 719.7,PS,PS_FAD131-5xFAD-M4liver_033123_r007
10916,LPS(12:0),442.2,257.2,26048.62171936035,442.2 -> 257.2,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10917,LPS(13:0),456.2,271.2,30392.242248535156,456.2 -> 271.2,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10918,LPS(14:1),468.2,283.2,279395.0400390625,468.2 -> 283.2,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10919,LPS(14:0),470.3,285.2,35469.52267456055,470.3 -> 285.2,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10920,LPS(P-16:0),482.3,297.3,51158.04333496094,482.3 -> 297.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
10921,LPS(O-16:0),484.3,299.3,159170.59155273438,484.3 -> 299.3,PS,PS_FAD173-5xFAD-M1liver_033123_r005
